"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592763346","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592763348","40","","Aggregated",0.00,0.00,35,43,48,54,85,96,110,110,110,110,110,110,182,0,33,41,19,113,4431
"1592763350","50","","Aggregated",68.50,0.00,61,72,80,85,100,110,130,140,170,170,170,170,541,0,59,61,19,172,4431
"1592763352","50","","Aggregated",123.50,0.00,63,75,86,93,110,130,140,150,180,180,180,180,909,0,62,66,19,178,4431
"1592763354","50","","Aggregated",143.17,0.00,61,73,82,88,110,120,140,150,170,180,180,180,1277,0,61,64,19,178,4431
"1592763356","50","","Aggregated",154.38,0.00,65,77,86,92,110,120,140,150,180,180,180,180,1640,0,65,68,19,178,4431
"1592763358","50","","Aggregated",159.40,0.00,69,83,91,97,110,130,150,160,180,180,180,180,2003,0,66,69,19,178,4431
"1592763360","50","","Aggregated",181.30,0.00,67,81,90,96,110,130,150,160,180,180,180,180,2379,0,66,69,19,178,4431
"1592763362","50","","Aggregated",183.30,0.00,68,81,90,96,110,130,140,150,180,180,180,180,2758,0,65,69,19,178,4431
"1592763364","50","","Aggregated",184.80,0.00,69,82,90,96,110,130,140,150,180,180,180,180,3129,0,66,69,18,178,4431
"1592763366","50","","Aggregated",183.70,0.00,66,81,90,98,120,130,160,170,210,220,220,220,3485,0,66,70,18,215,4431
"1592763368","50","","Aggregated",182.60,0.00,64,77,86,91,110,130,150,170,210,220,220,220,3861,0,65,69,18,215,4431
"1592763370","50","","Aggregated",185.60,0.00,64,78,86,92,120,130,160,170,210,220,220,220,4243,0,65,69,17,215,4431
"1592763372","50","","Aggregated",185.60,0.00,63,77,86,93,120,130,160,170,210,220,220,220,4618,0,65,69,17,215,4431
"1592763374","50","","Aggregated",184.60,0.00,60,73,82,88,110,120,150,160,200,210,210,210,4990,0,64,68,17,215,4431
"1592763376","50","","Aggregated",186.10,0.00,61,73,82,88,100,120,130,150,170,180,180,180,5377,0,64,68,17,215,4431
"1592763378","50","","Aggregated",189.50,0.00,61,74,84,91,110,120,140,150,180,180,180,180,5746,0,64,68,17,215,4431
"1592763380","50","","Aggregated",187.20,0.00,62,74,83,89,100,120,140,140,170,180,180,180,6110,0,64,68,17,215,4431
"1592763382","50","","Aggregated",186.80,0.00,63,75,84,90,110,120,140,150,170,180,180,180,6492,0,64,68,17,215,4431
"1592763384","50","","Aggregated",187.50,0.00,63,76,86,92,110,120,140,150,170,180,180,180,6862,0,64,68,17,215,4431
"1592763386","50","","Aggregated",185.70,0.00,65,78,89,95,110,130,150,160,190,200,200,200,7236,0,64,68,17,215,4431
"1592763388","50","","Aggregated",185.80,0.00,67,81,92,97,110,130,150,160,190,200,200,200,7589,0,65,69,17,215,4431
"1592763390","50","","Aggregated",184.50,0.00,69,85,94,100,120,130,150,160,190,200,200,200,7929,0,65,69,17,215,4431
"1592763392","50","","Aggregated",181.30,0.00,71,88,96,100,120,130,150,160,190,200,200,200,8277,0,65,69,17,215,4431
"1592763394","50","","Aggregated",178.70,0.00,77,93,100,110,130,140,160,170,200,210,210,210,8620,0,66,70,17,215,4431
"1592763396","50","","Aggregated",175.90,0.00,82,96,110,110,130,140,160,170,200,210,210,210,8970,0,67,71,17,215,4431
"1592763398","50","","Aggregated",172.40,0.00,81,96,110,110,130,150,160,170,200,210,210,210,9318,0,67,71,17,215,4431
"1592763400","50","","Aggregated",172.10,0.00,81,95,100,110,130,140,160,170,200,210,210,210,9665,0,68,72,17,215,4431
"1592763402","50","","Aggregated",172.70,0.00,84,98,110,110,130,150,160,170,200,210,210,210,10015,0,68,72,17,215,4431
"1592763404","50","","Aggregated",173.50,0.00,81,94,100,110,120,140,150,160,200,200,200,200,10372,0,68,72,17,215,4431
"1592763406","50","","Aggregated",174.60,0.00,79,92,100,100,120,130,150,160,200,200,200,200,10730,0,69,73,17,215,4431
"1592763408","50","","Aggregated",175.50,0.00,82,95,100,110,130,150,170,190,210,240,240,240,11062,0,69,74,17,236,4431
"1592763410","50","","Aggregated",174.10,0.00,81,95,100,110,130,150,180,190,210,240,240,240,11418,0,70,74,17,236,4431
"1592763412","50","","Aggregated",174.60,0.00,81,95,100,110,130,150,170,190,210,240,240,240,11767,0,70,74,17,236,4431
"1592763414","50","","Aggregated",173.00,0.00,83,99,110,120,130,150,170,190,210,240,240,240,12111,0,70,74,17,236,4431
"1592763416","50","","Aggregated",173.20,0.00,82,99,110,120,140,150,170,190,210,240,240,240,12459,0,70,75,17,236,4431
"1592763418","50","","Aggregated",172.10,0.00,78,93,100,110,130,140,160,170,210,210,210,210,12815,0,71,75,17,236,4431
"1592763420","50","","Aggregated",174.20,0.00,77,92,100,110,130,150,160,170,210,210,210,210,13164,0,71,75,17,236,4431
"1592763422","50","","Aggregated",174.70,0.00,78,92,100,110,130,150,170,170,210,210,210,210,13520,0,71,75,17,236,4431
"1592763424","50","","Aggregated",175.50,0.00,77,91,100,110,130,150,170,180,210,210,210,210,13860,0,71,75,17,236,4431
"1592763426","50","","Aggregated",175.80,0.00,78,91,100,110,130,140,170,180,230,240,240,240,14214,0,72,76,17,244,4431
"1592763428","50","","Aggregated",176.20,0.00,81,93,100,110,130,140,160,170,230,240,240,240,14568,0,72,76,17,244,4431
"1592763430","50","","Aggregated",175.00,0.00,82,94,100,110,130,140,160,170,230,240,240,240,14922,0,72,76,17,244,4431
"1592763432","50","","Aggregated",175.40,0.00,81,94,100,110,130,140,160,180,230,240,240,240,15266,0,72,76,17,244,4431
"1592763434","50","","Aggregated",175.20,0.00,81,95,100,110,130,140,160,170,230,240,240,240,15624,0,73,76,17,244,4431
"1592763436","50","","Aggregated",175.10,0.00,81,94,100,110,130,140,150,170,230,240,240,240,15976,0,73,77,17,244,4431
"1592763438","50","","Aggregated",175.30,0.00,83,96,100,110,130,150,170,190,240,250,250,250,16302,0,73,77,17,253,4431
"1592763440","50","","Aggregated",174.00,0.00,83,97,110,110,130,150,180,200,240,250,250,250,16650,0,73,77,17,253,4431
"1592763442","50","","Aggregated",172.70,0.00,80,94,100,110,130,140,170,190,240,250,250,250,17009,0,73,77,17,253,4431
"1592763444","50","","Aggregated",173.30,0.00,79,94,100,110,130,150,170,190,240,250,250,250,17363,0,73,77,17,253,4431
"1592763446","50","","Aggregated",173.70,0.00,78,92,100,110,130,150,170,190,240,250,250,250,17717,0,73,77,17,253,4431
"1592763448","50","","Aggregated",173.30,0.00,77,89,99,100,120,140,160,170,210,220,220,220,18069,0,73,77,17,253,4431
"1592763450","50","","Aggregated",175.60,0.00,77,90,100,110,130,140,160,170,220,240,240,240,18418,0,74,77,17,253,4431
"1592763452","50","","Aggregated",176.60,0.00,79,93,100,110,130,140,160,170,220,240,240,240,18771,0,74,78,17,253,4431
"1592763454","50","","Aggregated",175.20,0.00,80,95,110,110,130,150,170,180,210,240,240,240,19114,0,74,78,17,253,4431
"1592763456","50","","Aggregated",175.30,0.00,83,98,110,120,140,160,180,190,230,240,240,240,19456,0,74,78,17,253,4431
"1592763458","50","","Aggregated",175.70,0.00,82,99,110,120,140,160,180,190,230,240,240,240,19823,0,74,78,17,253,4431
"1592763460","50","","Aggregated",176.10,0.00,81,97,110,120,140,160,180,190,230,230,230,230,20148,0,74,78,17,253,4431
"1592763462","50","","Aggregated",174.20,0.00,80,97,110,120,150,170,190,200,240,240,240,240,20515,0,74,78,17,253,4431
"1592763464","50","","Aggregated",175.00,0.00,78,95,110,110,140,160,180,200,240,240,240,240,20865,0,74,78,17,253,4431
"1592763466","50","","Aggregated",174.80,0.00,77,92,100,110,130,150,180,200,240,240,240,240,21223,0,74,78,17,253,4431
"1592763468","50","","Aggregated",174.70,0.00,80,93,100,110,130,150,180,200,240,240,240,240,21569,0,75,79,17,253,4431
"1592763470","50","","Aggregated",174.20,0.00,80,91,100,110,120,140,150,170,220,230,230,230,21919,0,75,79,17,253,4431
"1592763472","50","","Aggregated",174.90,0.00,80,92,100,110,120,130,150,170,230,240,240,240,22268,0,75,79,17,253,4431
"1592763474","50","","Aggregated",175.30,0.00,82,93,100,110,120,130,150,170,220,240,240,240,22614,0,75,79,17,253,4431
"1592763476","50","","Aggregated",174.30,0.00,84,95,100,110,120,140,150,160,220,240,240,240,22977,0,75,79,17,253,4431
"1592763478","50","","Aggregated",174.60,0.00,80,92,100,110,120,130,150,160,220,240,240,240,23326,0,75,79,17,253,4431
"1592763480","50","","Aggregated",174.90,0.00,79,92,99,100,120,130,150,160,220,240,240,240,23689,0,75,79,17,253,4431
"1592763482","50","","Aggregated",175.50,0.00,76,88,95,100,110,130,150,150,190,200,200,200,24036,0,75,79,17,253,4431
"1592763484","50","","Aggregated",176.00,0.00,76,88,96,100,110,130,150,150,190,200,200,200,24391,0,75,79,17,253,4431
"1592763486","50","","Aggregated",176.20,0.00,76,87,96,100,120,130,150,150,190,200,200,200,24742,0,75,79,17,253,4431
"1592763488","50","","Aggregated",176.60,0.00,75,87,96,100,120,130,150,150,170,170,170,170,25102,0,75,79,17,253,4431
"1592763490","50","","Aggregated",176.40,0.00,76,90,100,110,120,140,160,170,280,290,290,290,25438,0,75,79,17,291,4431
"1592763492","50","","Aggregated",177.20,0.00,78,95,100,110,130,150,190,210,280,290,290,290,25792,0,75,79,17,291,4431
"1592763494","50","","Aggregated",174.00,0.00,77,93,100,110,130,160,190,210,280,290,290,290,26152,0,75,79,17,291,4431
"1592763496","50","","Aggregated",175.60,0.00,77,93,100,110,140,160,190,210,280,290,290,290,26496,0,75,79,17,291,4431
"1592763498","50","","Aggregated",174.70,0.00,78,96,110,110,140,160,190,210,280,290,290,290,26850,0,75,79,17,291,4431
"1592763500","50","","Aggregated",174.50,0.00,78,93,100,110,130,150,170,180,200,210,210,210,27196,0,75,79,17,291,4431
"1592763502","50","","Aggregated",172.30,0.00,79,96,110,110,130,150,170,190,210,220,220,220,27540,0,75,80,17,291,4431
"1592763504","50","","Aggregated",174.70,0.00,78,95,100,110,130,150,170,180,200,220,220,220,27899,0,75,80,17,291,4431
"1592763506","50","","Aggregated",174.40,0.00,78,92,100,110,130,150,170,180,200,220,220,220,28248,0,75,80,17,291,4431
"1592763508","50","","Aggregated",175.30,0.00,80,94,100,110,130,150,170,190,220,230,230,230,28606,0,75,80,17,291,4431
"1592763510","50","","Aggregated",174.70,0.00,76,90,100,110,130,150,170,190,220,230,230,230,28958,0,75,80,17,291,4431
"1592763512","50","","Aggregated",176.90,0.00,75,88,99,100,120,130,150,170,220,230,230,230,29316,0,75,80,17,291,4431
"1592763514","50","","Aggregated",177.30,0.00,76,90,100,110,130,140,190,210,250,260,260,260,29661,0,75,80,17,291,4431
"1592763516","50","","Aggregated",175.40,0.00,77,92,100,110,130,150,190,210,250,260,260,260,30015,0,75,80,17,291,4431
"1592763518","50","","Aggregated",175.10,0.00,74,90,100,110,130,150,190,210,250,260,260,260,30366,0,75,80,17,291,4431
"1592763520","50","","Aggregated",176.00,0.00,76,91,100,110,130,150,190,210,250,260,260,260,30726,0,75,80,17,291,4431
"1592763522","50","","Aggregated",175.40,0.00,75,91,100,110,130,150,190,210,250,260,260,260,31080,0,75,80,17,291,4431
"1592763524","50","","Aggregated",175.70,0.00,75,89,100,110,130,150,160,170,190,220,220,220,31434,0,75,80,17,291,4431
"1592763526","50","","Aggregated",177.40,0.00,76,91,100,110,130,140,160,170,190,200,200,200,31778,0,75,80,17,291,4431
"1592763528","50","","Aggregated",176.20,0.00,78,92,100,110,120,140,150,160,190,200,200,200,32124,0,75,80,17,291,4431
"1592763530","50","","Aggregated",175.70,0.00,79,94,100,110,130,140,160,170,200,200,200,200,32478,0,76,80,17,291,4431
"1592763532","50","","Aggregated",175.90,0.00,81,95,100,110,130,140,160,160,200,200,200,200,32825,0,76,80,17,291,4431
"1592763534","50","","Aggregated",174.60,0.00,80,93,100,110,120,140,150,160,200,200,200,200,33179,0,76,80,17,291,4431
"1592763536","50","","Aggregated",174.10,0.00,77,90,100,110,120,140,150,160,190,200,200,200,33537,0,75,80,17,291,4431
"1592763538","50","","Aggregated",176.00,0.00,76,89,99,100,120,140,150,160,190,200,200,200,33894,0,75,80,17,291,4431
"1592763540","50","","Aggregated",175.90,0.00,75,88,97,100,120,130,140,160,190,220,220,220,34251,0,75,80,17,291,4431
"1592763542","50","","Aggregated",175.60,0.00,75,88,96,100,120,130,150,160,190,220,220,220,34601,0,76,80,17,291,4431
"1592763544","50","","Aggregated",177.10,0.00,77,89,97,100,120,130,150,160,190,220,220,220,34953,0,76,80,17,291,4431
"1592763546","50","","Aggregated",176.70,0.00,78,90,98,100,120,130,150,160,200,220,220,220,35319,0,76,80,17,291,4431
"1592763548","50","","Aggregated",177.20,0.00,78,91,100,100,120,140,160,170,200,220,220,220,35666,0,76,80,17,291,4431
"1592763550","50","","Aggregated",176.40,0.00,78,91,99,100,120,140,160,170,210,210,210,210,36016,0,76,80,17,291,4431
"1592763552","50","","Aggregated",176.80,0.00,77,89,98,100,120,140,160,170,210,210,210,210,36377,0,76,80,17,291,4431
"1592763554","50","","Aggregated",176.80,0.00,75,89,100,110,120,140,160,170,210,210,210,210,36733,0,76,80,17,291,4431
"1592763556","50","","Aggregated",177.40,0.00,76,89,99,110,120,140,150,170,210,210,210,210,37083,0,76,80,17,291,4431
"1592763558","50","","Aggregated",176.00,0.00,76,87,96,100,120,130,150,160,210,210,210,210,37440,0,76,80,17,291,4431
"1592763560","50","","Aggregated",177.80,0.00,76,87,97,100,120,130,140,150,200,200,200,200,37799,0,76,80,17,291,4431
"1592763562","50","","Aggregated",177.50,0.00,79,92,100,100,120,130,150,160,200,200,200,200,38143,0,76,80,17,291,4431
"1592763564","50","","Aggregated",176.40,0.00,79,92,99,100,120,130,150,160,200,200,200,200,38494,0,76,80,17,291,4431
"1592763566","50","","Aggregated",176.70,0.00,80,93,100,110,120,130,140,150,170,180,180,180,38859,0,76,80,17,291,4431
