"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592793406","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592793408","2","","Aggregated",0.00,0.00,87,95,100,100,110,110,110,110,110,110,110,110,12,0,87,106,62,316,4521
"1592793410","4","","Aggregated",4.00,0.00,71,82,95,99,110,120,370,370,370,370,370,370,37,0,71,89,48,366,4521
"1592793412","5","","Aggregated",8.00,0.00,70,82,91,95,110,140,370,400,400,400,400,400,72,0,70,87,44,402,4521
"1592793414","5","","Aggregated",11.17,0.00,76,87,95,99,110,130,160,370,400,400,400,400,108,0,76,85,44,402,4521
"1592793416","5","","Aggregated",12.50,0.00,76,86,92,95,110,120,160,370,400,400,400,400,145,0,76,82,44,402,4521
"1592793418","5","","Aggregated",13.70,0.00,72,81,88,93,100,120,140,160,400,400,400,400,182,0,72,79,44,402,4521
"1592793420","5","","Aggregated",16.70,0.00,74,84,90,94,110,120,130,140,160,160,160,160,218,0,72,78,44,402,4521
"1592793422","5","","Aggregated",17.80,0.00,68,80,84,87,99,110,120,130,140,140,140,140,256,0,71,77,44,402,4521
"1592793424","5","","Aggregated",18.10,0.00,68,79,85,91,100,120,120,130,140,140,140,140,293,0,72,76,44,402,4521
"1592793426","5","","Aggregated",18.40,0.00,71,80,86,91,110,120,130,140,140,140,140,140,327,0,72,77,44,402,4521
"1592793428","5","","Aggregated",18.20,0.00,73,85,92,95,120,130,140,150,170,170,170,170,363,0,72,77,44,402,4521
"1592793430","5","","Aggregated",17.80,0.00,71,83,91,94,120,130,140,170,180,180,180,180,397,0,72,77,44,402,4521
"1592793432","5","","Aggregated",18.00,0.00,74,89,95,100,120,140,150,170,180,180,180,180,431,0,72,77,44,402,4521
"1592793434","5","","Aggregated",17.40,0.00,78,90,95,100,120,140,150,170,180,180,180,180,464,0,73,78,44,402,4521
"1592793436","5","","Aggregated",17.20,0.00,75,87,94,100,120,130,150,170,180,180,180,180,502,0,72,77,41,402,4521
"1592793438","5","","Aggregated",17.20,0.00,76,86,95,99,110,120,140,150,160,160,160,160,536,0,73,78,41,402,4521
"1592793440","5","","Aggregated",17.40,0.00,78,90,95,100,120,130,150,160,180,180,180,180,574,0,73,78,41,402,4521
"1592793442","5","","Aggregated",17.70,0.00,74,84,90,93,110,120,130,140,180,180,180,180,612,0,73,77,41,402,4521
"1592793444","5","","Aggregated",18.10,0.00,76,85,90,93,110,120,130,140,180,180,180,180,646,0,74,77,41,402,4521
"1592793446","5","","Aggregated",18.10,0.00,77,88,93,100,120,130,140,170,180,180,180,180,683,0,74,78,40,402,4521
"1592793448","5","","Aggregated",18.20,0.00,78,89,93,100,120,130,140,170,180,180,180,180,717,0,75,78,40,402,4521
"1592793450","5","","Aggregated",18.30,0.00,78,88,93,100,120,130,130,150,170,170,170,170,756,0,75,78,40,402,4521
"1592793452","5","","Aggregated",18.00,0.00,79,88,95,100,120,130,130,150,170,170,170,170,789,0,75,78,40,402,4521
"1592793454","5","","Aggregated",17.90,0.00,79,89,96,100,110,130,130,140,150,150,150,150,825,0,75,78,40,402,4521
"1592793456","5","","Aggregated",18.10,0.00,78,87,93,100,110,120,130,150,170,170,170,170,862,0,76,78,40,402,4521
"1592793458","5","","Aggregated",18.00,0.00,76,84,90,94,110,120,130,150,170,170,170,170,897,0,76,78,40,402,4521
"1592793460","5","","Aggregated",17.80,0.00,79,87,96,100,110,130,150,170,170,170,170,170,932,0,76,78,40,402,4521
"1592793462","5","","Aggregated",17.70,0.00,78,87,94,100,120,140,150,170,170,170,170,170,966,0,76,78,40,402,4521
"1592793464","5","","Aggregated",17.60,0.00,75,83,88,94,120,140,150,150,170,170,170,170,1004,0,75,78,40,402,4521
"1592793466","5","","Aggregated",17.70,0.00,75,81,89,94,120,130,140,150,170,170,170,170,1042,0,75,78,40,402,4521
"1592793468","5","","Aggregated",18.00,0.00,74,83,90,94,120,130,140,150,170,170,170,170,1079,0,75,78,40,402,4521
"1592793470","5","","Aggregated",18.30,0.00,72,80,85,89,100,120,140,140,150,150,150,150,1117,0,75,77,40,402,4521
"1592793472","5","","Aggregated",18.40,0.00,73,81,87,91,110,120,140,150,170,170,170,170,1153,0,75,77,40,402,4521
"1592793474","5","","Aggregated",18.50,0.00,74,83,89,92,110,120,140,150,170,170,170,170,1188,0,75,77,40,402,4521
"1592793476","5","","Aggregated",18.40,0.00,72,84,90,94,110,120,140,150,170,170,170,170,1223,0,75,77,39,402,4521
"1592793478","5","","Aggregated",18.10,0.00,70,82,88,92,110,120,140,150,170,170,170,170,1262,0,74,77,39,402,4521
"1592793480","5","","Aggregated",18.00,0.00,72,84,89,94,100,120,140,150,170,170,170,170,1298,0,74,76,39,402,4521
"1592793482","5","","Aggregated",18.10,0.00,68,81,85,89,100,100,120,120,140,140,140,140,1334,0,74,76,39,402,4521
"1592793484","5","","Aggregated",18.10,0.00,68,76,83,86,94,100,120,120,130,130,130,130,1371,0,74,76,39,402,4521
"1592793486","5","","Aggregated",18.20,0.00,69,77,83,87,95,100,120,150,180,180,180,180,1407,0,74,76,39,402,4521
"1592793488","5","","Aggregated",18.40,0.00,72,81,86,89,100,120,130,180,180,180,180,180,1444,0,74,76,39,402,4521
"1592793490","5","","Aggregated",18.40,0.00,72,79,85,88,100,120,130,180,180,180,180,180,1484,0,74,76,39,402,4521
"1592793492","5","","Aggregated",18.40,0.00,72,81,87,93,100,130,140,180,180,180,180,180,1517,0,74,76,39,402,4521
"1592793494","5","","Aggregated",18.50,0.00,72,82,88,94,110,130,150,180,180,180,180,180,1554,0,74,76,39,402,4521
"1592793496","5","","Aggregated",18.30,0.00,75,85,93,97,110,130,140,170,180,180,180,180,1590,0,74,76,39,402,4521
"1592793498","5","","Aggregated",17.90,0.00,72,80,85,93,110,110,130,150,170,170,170,170,1625,0,74,76,39,402,4521
"1592793500","5","","Aggregated",18.10,0.00,74,84,90,96,110,120,140,150,170,170,170,170,1660,0,74,76,39,402,4521
"1592793502","5","","Aggregated",17.70,0.00,76,84,91,95,110,120,130,140,170,170,170,170,1697,0,74,76,39,402,4521
"1592793504","5","","Aggregated",17.90,0.00,78,88,95,100,110,120,130,140,140,140,140,140,1730,0,74,76,39,402,4521
"1592793506","5","","Aggregated",17.70,0.00,81,92,100,110,120,140,160,160,170,170,170,170,1762,0,75,77,39,402,4521
"1592793508","5","","Aggregated",17.70,0.00,84,95,100,110,130,140,160,160,170,170,170,170,1799,0,75,77,38,402,4521
"1592793510","5","","Aggregated",17.20,0.00,82,95,110,110,130,150,160,160,170,170,170,170,1832,0,75,77,38,402,4521
"1592793512","5","","Aggregated",17.20,0.00,80,97,110,110,130,150,160,160,170,170,170,170,1867,0,75,77,38,402,4521
"1592793514","5","","Aggregated",16.90,0.00,75,92,100,110,130,140,160,170,170,170,170,170,1902,0,75,77,38,402,4521
"1592793516","5","","Aggregated",17.30,0.00,73,89,99,110,130,140,150,170,190,190,190,190,1936,0,75,77,38,402,4521
