"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592794487","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592794489","40","","Aggregated",0.00,0.00,360,410,480,530,630,650,730,730,730,730,730,730,55,0,300,317,42,733,4521
"1592794491","50","","Aggregated",19.00,0.00,730,870,990,1100,1200,1300,1400,1400,1400,1400,1400,1400,133,0,700,685,42,1417,4521
"1592794493","50","","Aggregated",26.25,0.00,920,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,1500,212,0,890,859,42,1496,4521
"1592794495","50","","Aggregated",31.17,0.00,1000,1200,1300,1300,1400,1400,1400,1400,1500,1500,1500,1500,275,0,980,915,42,1496,4521
"1592794497","50","","Aggregated",31.00,0.00,1100,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,357,0,1100,961,42,1496,4521
"1592794499","50","","Aggregated",33.00,0.00,1200,1300,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,441,0,1100,988,42,1496,4521
"1592794501","50","","Aggregated",37.50,0.00,1200,1300,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,501,0,1100,999,42,1496,4521
"1592794503","50","","Aggregated",38.40,0.00,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,581,0,1200,1009,42,1496,4521
"1592794505","50","","Aggregated",36.90,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,666,0,1200,1026,42,1496,4521
"1592794507","50","","Aggregated",38.80,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,745,0,1200,1032,42,1496,4521
"1592794509","50","","Aggregated",39.00,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1500,1500,1500,1500,827,0,1200,1039,42,1496,4521
"1592794511","50","","Aggregated",38.80,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1500,1500,1500,1500,893,0,1200,1038,42,1496,4521
"1592794513","50","","Aggregated",37.40,0.00,1200,1200,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,975,0,1200,1040,42,1496,4521
"1592794515","50","","Aggregated",39.20,0.00,1200,1200,1200,1300,1300,1300,1300,1400,1500,1500,1500,1500,1060,0,1200,1043,42,1496,4521
"1592794517","50","","Aggregated",39.40,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1500,1500,1500,1500,1140,0,1200,1049,42,1496,4521
"1592794519","50","","Aggregated",39.40,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1500,1500,1500,1500,1203,0,1200,1050,42,1496,4521
"1592794521","50","","Aggregated",37.20,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1500,1500,1500,1500,1285,0,1200,1051,42,1496,4521
"1592794523","50","","Aggregated",39.60,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1500,1500,1500,1500,1371,0,1200,1053,42,1496,4521
"1592794525","50","","Aggregated",39.20,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1500,1500,1500,1500,1451,0,1200,1053,42,1496,4521
"1592794527","50","","Aggregated",39.50,0.00,1200,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1535,0,1200,1054,42,1496,4521
"1592794529","50","","Aggregated",39.10,0.00,1100,1200,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1596,0,1200,1054,42,1496,4521
"1592794531","50","","Aggregated",39.40,0.00,1100,1200,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1677,0,1200,1054,42,1496,4521
"1592794533","50","","Aggregated",39.30,0.00,1100,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1762,0,1200,1054,42,1496,4521
"1592794535","50","","Aggregated",39.40,0.00,1100,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1844,0,1200,1053,42,1496,4521
"1592794537","50","","Aggregated",39.20,0.00,1100,1200,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1927,0,1200,1054,42,1496,4521
"1592794539","50","","Aggregated",39.30,0.00,1100,1200,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,2006,0,1200,1056,42,1496,4521
"1592794541","50","","Aggregated",41.40,0.00,1100,1200,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,2072,0,1200,1056,42,1496,4521
"1592794543","50","","Aggregated",39.00,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,2152,0,1200,1059,42,1496,4521
"1592794545","50","","Aggregated",39.30,0.00,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,2212,0,1200,1061,42,1496,4521
"1592794547","50","","Aggregated",38.90,0.00,1200,1300,1300,1400,1400,1600,1600,1700,1700,1700,1700,1700,2293,0,1200,1071,42,1663,4521
"1592794549","50","","Aggregated",36.80,0.00,1300,1300,1400,1400,1500,1600,1600,1700,1700,1700,1700,1700,2354,0,1200,1075,42,1663,4521
"1592794551","50","","Aggregated",34.40,0.00,1300,1300,1400,1400,1500,1600,1600,1700,1700,1700,1700,1700,2435,0,1200,1078,42,1663,4521
"1592794553","50","","Aggregated",36.70,0.00,1300,1400,1400,1400,1500,1600,1600,1700,1700,1700,1700,1700,2493,0,1200,1081,42,1663,4521
"1592794555","50","","Aggregated",34.20,0.00,1300,1300,1400,1400,1500,1600,1600,1700,1700,1700,1700,1700,2578,0,1200,1082,42,1663,4521
"1592794557","50","","Aggregated",34.40,0.00,1300,1300,1300,1400,1400,1500,1600,1600,1600,1600,1600,1600,2660,0,1200,1084,42,1663,4521
"1592794559","50","","Aggregated",36.60,0.00,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,2721,0,1200,1084,42,1663,4521
"1592794561","50","","Aggregated",36.90,0.00,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,2804,0,1200,1087,42,1663,4521
"1592794563","50","","Aggregated",36.60,0.00,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,2883,0,1200,1090,42,1663,4521
"1592794565","50","","Aggregated",38.80,0.00,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,2944,0,1200,1091,42,1663,4521
"1592794567","50","","Aggregated",36.80,0.00,1300,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,3026,0,1200,1093,42,1663,4521
"1592794569","50","","Aggregated",36.80,0.00,1300,1300,1400,1400,1500,1500,1600,1600,1700,1700,1700,1700,3086,0,1200,1097,42,1663,4521
"1592794571","50","","Aggregated",36.40,0.00,1300,1300,1400,1400,1500,1600,1600,1600,1700,1700,1700,1700,3154,0,1200,1101,42,1663,4521
"1592794573","50","","Aggregated",36.30,0.00,1300,1300,1400,1400,1500,1600,1600,1600,1700,1700,1700,1700,3228,0,1200,1102,42,1663,4521
"1592794575","50","","Aggregated",34.20,0.00,1300,1300,1400,1400,1500,1600,1600,1600,1700,1700,1700,1700,3308,0,1200,1103,42,1663,4521
"1592794577","50","","Aggregated",36.50,0.00,1300,1300,1400,1400,1500,1600,1600,1600,1700,1700,1700,1700,3367,0,1200,1104,42,1663,4521
"1592794579","50","","Aggregated",34.10,0.00,1300,1300,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,3450,0,1200,1106,42,1663,4521
