"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592795208","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592795210","185","","Aggregated",0.00,0.00,820,1100,1100,1200,1300,1300,1300,1300,1300,1300,1300,1300,26,0,510,622,97,1317,4521
"1592795212","200","","Aggregated",12.00,0.00,1700,1800,2200,2500,2900,3000,3100,3200,3200,3200,3200,3200,77,0,1700,1571,97,3199,4521
"1592795214","200","","Aggregated",17.75,0.00,1800,2700,3100,3800,4500,4900,5000,5100,5100,5100,5100,5100,97,0,1800,2145,97,5125,4521
"1592795216","200","","Aggregated",15.80,0.00,4800,4900,5000,5100,5300,5400,5500,5500,5700,5700,5700,5700,257,0,4800,3916,97,5694,4521
"1592795218","200","","Aggregated",32.12,0.00,4800,5000,5100,5300,5400,5600,6000,6500,7000,7000,7000,7000,276,0,4800,4042,97,7023,4521
"1592795220","200","","Aggregated",27.10,0.00,4800,5000,5200,5300,5500,5800,6400,6700,8000,8000,8000,8000,398,0,4700,4251,97,7965,4521
"1592795222","200","","Aggregated",35.20,0.00,4900,5000,5100,5300,5400,5700,6200,6600,8000,8000,8000,8000,482,0,4800,4297,97,7965,4521
"1592795224","200","","Aggregated",40.40,0.00,4700,4900,5000,5100,5400,5800,6400,6700,8000,8000,8000,8000,532,0,4700,4295,97,7965,4521
"1592795226","200","","Aggregated",40.80,0.00,4600,4900,5000,5000,5400,5700,6300,6700,8000,8000,8000,8000,633,0,4700,4362,97,7965,4521
"1592795228","200","","Aggregated",37.60,0.00,4600,4900,5000,5000,5400,5700,6900,7200,7500,7500,7500,7500,646,0,4700,4415,97,7965,4521
"1592795230","200","","Aggregated",37.00,0.00,4600,4700,4900,5200,6900,7500,7900,8000,8000,8000,8000,8000,815,0,4700,4550,97,7994,4521
"1592795232","200","","Aggregated",43.20,0.00,4600,4700,5100,5400,6700,7400,7900,8000,8000,8000,8000,8000,875,0,4700,4511,97,7994,4521
"1592795234","200","","Aggregated",36.40,0.00,4500,4700,4900,5500,6800,7500,7900,8000,8000,8000,8000,8000,955,0,4600,4497,97,7994,4521
"1592795236","200","","Aggregated",45.30,0.00,4500,5200,6100,6200,6600,7300,7800,7900,8000,8000,8000,8000,1058,0,4600,4580,97,7994,4521
"1592795238","200","","Aggregated",42.10,0.00,4400,4600,4900,5300,6200,6300,6400,6400,6500,6500,6500,6500,1109,0,4600,4584,97,7994,4521
