"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592795929","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592795931","176","","Aggregated",0.00,0.00,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,37,0,1100,938,120,1445,4521
"1592795933","358","","Aggregated",17.00,0.00,1300,2000,2300,2300,3000,3300,3300,3500,3500,3500,3500,3500,60,0,1200,1489,120,3462,4521
"1592795935","536","","Aggregated",13.50,0.00,4200,4500,4600,4700,4900,5000,5100,5100,5200,5200,5200,5200,125,0,3700,3088,120,5152,4521
"1592795937","709","","Aggregated",13.50,0.00,4400,4700,4900,5000,5100,5200,5200,5300,5500,5500,5500,5500,148,0,4400,3399,120,5462,4521
"1592795939","895","","Aggregated",18.50,0.00,4500,4700,4900,5000,5100,5200,5300,5500,8400,8400,8400,8400,149,0,4400,3433,120,8378,4521
"1592795941","1000","","Aggregated",18.50,0.00,4700,4900,5000,5000,5200,5200,5500,8400,9100,9100,9100,9100,150,0,4400,3470,120,9071,4521
"1592795943","1000","","Aggregated",18.50,0.00,4800,5000,5000,5100,5200,5200,8400,9100,9100,9100,9100,9100,150,0,4400,3470,120,9071,4521
"1592795945","1000","","Aggregated",9.60,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,324,0,13000,8761,120,14014,4521
"1592795947","1000","","Aggregated",14.60,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,352,0,13000,9182,120,15442,4521
"1592795949","1000","","Aggregated",19.80,0.00,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,17000,17000,381,0,13000,9687,120,16726,4521
"1592795951","1000","","Aggregated",22.70,0.00,14000,14000,15000,15000,17000,18000,18000,18000,18000,18000,18000,18000,410,0,13000,10260,120,18302,4521
"1592795953","1000","","Aggregated",24.50,0.00,14000,14000,15000,15000,17000,18000,18000,19000,20000,20000,20000,20000,413,0,13000,10326,120,19924,4521
"1592795955","1000","","Aggregated",26.20,0.00,17000,18000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,445,0,13000,11102,120,21457,4521
"1592795957","1000","","Aggregated",20.30,0.00,18000,21000,21000,21000,21000,21000,23000,24000,24000,24000,24000,24000,449,0,13000,11206,120,23672,4521
"1592795959","1000","","Aggregated",10.20,0.00,21000,22000,24000,25000,25000,25000,25000,26000,26000,26000,26000,26000,476,0,13000,11978,120,25540,4521
"1592795961","1000","","Aggregated",9.50,0.00,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,709,0,15000,16551,120,26497,4521
"1592795963","1000","","Aggregated",9.50,0.00,26000,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,759,0,17000,17179,120,26759,4521
"1592795965","1000","","Aggregated",34.70,0.00,26000,26000,26000,26000,27000,28000,29000,29000,29000,29000,29000,29000,787,0,18000,17574,120,28986,4521
"1592795967","1000","","Aggregated",33.40,0.00,26000,26000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,900,21,24000,19100,120,30046,4417
"1592795969","1000","","Aggregated",37.60,1.80,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1158,22,26000,21337,120,30046,4436
"1592795971","1000","","Aggregated",62.80,2.20,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1200,22,26000,21456,120,30046,4439
"1592795973","1000","","Aggregated",64.40,2.20,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1208,22,26000,21492,120,30046,4440
"1592795975","1000","","Aggregated",44.60,2.20,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1229,22,26000,21608,120,30213,4441
"1592795977","1000","","Aggregated",44.30,2.20,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,1404,153,26000,22625,120,30779,4036
"1592795979","1000","","Aggregated",53.40,13.00,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,1435,153,26000,22672,120,30779,4047
"1592795981","1000","","Aggregated",53.40,13.00,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,1435,153,26000,22672,120,30779,4047
"1592795983","1000","","Aggregated",53.40,13.00,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,1435,153,26000,22672,120,30779,4047
"1592795985","1000","","Aggregated",23.00,13.10,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,1448,153,26000,22729,120,30779,4051
"1592795987","1000","","Aggregated",22.50,13.10,26000,26000,26000,26000,27000,29000,29000,29000,29000,29000,29000,29000,1644,153,26000,23076,120,30779,4107
"1592795989","1000","","Aggregated",27.70,0.50,26000,27000,27000,27000,27000,28000,29000,29000,29000,29000,29000,29000,1751,153,26000,23318,120,30779,4132
"1592795991","1000","","Aggregated",31.80,0.00,26000,27000,27000,27000,28000,28000,29000,29000,29000,29000,29000,29000,1775,153,26000,23360,120,30779,4138
"1592795993","1000","","Aggregated",33.20,0.00,26000,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,29000,1844,153,26000,23470,120,30779,4152
"1592795995","1000","","Aggregated",40.00,0.00,26000,27000,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,2049,153,26000,23791,120,30779,4189
"1592795997","1000","","Aggregated",55.10,0.00,27000,27000,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,2241,153,26000,23950,120,30779,4217
"1592795999","1000","","Aggregated",60.30,0.00,27000,27000,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,2268,153,26000,23931,120,30779,4221
"1592796001","1000","","Aggregated",52.90,0.00,26000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,2297,153,26000,23936,120,30779,4225
"1592796003","1000","","Aggregated",52.20,0.00,27000,27000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,2327,153,26000,23968,120,30779,4228
"1592796005","1000","","Aggregated",48.30,0.00,26000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,2405,153,26000,24080,120,30779,4238
"1592796007","1000","","Aggregated",39.80,0.00,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2435,153,26000,24120,120,30779,4241
"1592796009","1000","","Aggregated",39.80,0.00,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2435,153,26000,24120,120,30779,4241
"1592796011","1000","","Aggregated",18.90,0.00,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2450,153,26000,24128,120,30779,4243
"1592796013","1000","","Aggregated",16.10,0.00,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2536,153,26000,24198,120,30779,4253
"1592796015","1000","","Aggregated",21.50,0.00,27000,27000,28000,28000,29000,29000,29000,29000,29000,29000,29000,29000,2583,153,26000,24272,120,30779,4257
"1592796017","1000","","Aggregated",16.10,0.00,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,2735,175,26000,24527,120,30779,4236
"1592796019","1000","","Aggregated",24.40,2.20,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,2777,175,26000,24570,120,30779,4241
"1592796021","1000","","Aggregated",33.30,2.20,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,2820,177,26000,24622,120,30779,4242
"1592796023","1000","","Aggregated",35.90,2.40,28000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,3081,177,27000,24857,120,30779,4265
"1592796025","1000","","Aggregated",48.00,2.40,28000,28000,28000,28000,29000,30000,30000,30000,30000,30000,30000,30000,3184,177,27000,24951,120,30779,4274
"1592796027","1000","","Aggregated",62.50,2.40,28000,28000,28000,29000,30000,30000,30000,30000,30000,30000,30000,30000,3261,177,27000,25059,120,30779,4279
"1592796029","1000","","Aggregated",52.00,0.20,28000,28000,28000,28000,30000,30000,30000,30000,30000,30000,30000,30000,3289,177,27000,25082,120,30779,4281
"1592796031","1000","","Aggregated",51.20,0.20,28000,28000,28000,29000,30000,30000,30000,30000,30000,30000,30000,30000,3349,181,27000,25136,120,30779,4280
"1592796033","1000","","Aggregated",50.40,0.40,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,3494,181,27000,25114,120,30779,4290
"1592796035","1000","","Aggregated",47.00,0.40,27000,28000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3518,181,27000,25093,120,30779,4292
"1592796037","1000","","Aggregated",37.00,0.40,27000,27000,28000,28000,28000,29000,30000,30000,30000,30000,30000,30000,3534,181,27000,25085,120,30779,4293
"1592796039","1000","","Aggregated",34.30,0.40,27000,27000,28000,28000,28000,29000,30000,30000,30000,30000,30000,30000,3538,181,27000,25085,120,30779,4293
"1592796041","1000","","Aggregated",25.40,0.40,25000,26000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,3566,181,27000,25090,120,30779,4295
