"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592793767","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592793769","10","","Aggregated",0.00,0.00,99,130,140,150,170,180,180,180,180,180,180,180,37,0,88,98,42,184,4521
"1592793771","10","","Aggregated",18.00,0.00,100,130,140,140,160,170,180,180,180,180,180,180,103,0,99,102,42,184,4521
"1592793773","10","","Aggregated",25.25,0.00,100,120,130,140,160,170,180,180,180,180,180,180,169,0,99,102,41,184,4521
"1592793775","10","","Aggregated",27.83,0.00,100,120,140,150,170,180,220,230,240,240,240,240,233,0,100,106,41,235,4521
"1592793777","10","","Aggregated",29.00,0.00,99,120,130,140,160,180,200,230,240,240,240,240,300,0,98,103,41,235,4521
"1592793779","10","","Aggregated",29.90,0.00,99,120,130,140,160,170,200,230,240,240,240,240,371,0,97,102,41,235,4521
"1592793781","10","","Aggregated",33.40,0.00,92,110,120,130,150,170,200,230,240,240,240,240,439,0,94,99,38,235,4521
"1592793783","10","","Aggregated",33.70,0.00,92,110,120,130,150,160,180,230,240,240,240,240,507,0,94,99,38,235,4521
"1592793785","10","","Aggregated",33.60,0.00,93,110,120,130,150,170,180,190,240,240,240,240,570,0,95,100,38,236,4521
"1592793787","10","","Aggregated",33.70,0.00,94,110,120,130,150,170,180,190,240,240,240,240,641,0,95,100,38,236,4521
"1592793789","10","","Aggregated",34.00,0.00,96,110,120,130,150,170,210,220,240,240,240,240,707,0,96,101,38,236,4521
"1592793791","10","","Aggregated",33.40,0.00,98,120,130,130,160,170,210,220,240,240,240,240,775,0,96,100,38,236,4521
"1592793793","10","","Aggregated",33.50,0.00,96,110,120,130,150,170,190,210,230,230,230,230,842,0,95,100,38,236,4521
"1592793795","10","","Aggregated",33.50,0.00,98,110,120,130,150,170,190,210,230,230,230,230,908,0,96,100,38,236,4521
"1592793797","10","","Aggregated",33.70,0.00,97,110,120,130,150,180,190,210,230,230,230,230,978,0,96,100,38,236,4521
"1592793799","10","","Aggregated",33.50,0.00,96,120,130,130,160,180,190,200,230,230,230,230,1040,0,96,100,37,236,4521
"1592793801","10","","Aggregated",33.40,0.00,92,110,120,130,160,180,190,200,230,230,230,230,1110,0,95,100,37,236,4521
"1592793803","10","","Aggregated",33.50,0.00,95,120,130,140,160,180,200,220,250,250,250,250,1176,0,95,100,37,253,4521
"1592793805","10","","Aggregated",33.50,0.00,88,110,120,130,160,180,200,220,250,250,250,250,1243,0,94,99,37,253,4521
"1592793807","10","","Aggregated",33.50,0.00,87,100,120,130,150,170,190,200,250,250,250,250,1313,0,94,99,37,253,4521
"1592793809","10","","Aggregated",33.60,0.00,89,110,120,130,150,170,190,200,250,250,250,250,1381,0,94,99,37,253,4521
"1592793811","10","","Aggregated",33.90,0.00,93,110,120,130,150,170,190,200,250,250,250,250,1448,0,94,99,37,253,4521
"1592793813","10","","Aggregated",33.70,0.00,93,110,120,130,160,170,190,200,240,240,240,240,1511,0,94,99,37,253,4521
"1592793815","10","","Aggregated",33.60,0.00,96,110,130,140,160,170,190,200,230,230,230,230,1577,0,94,99,37,253,4521
"1592793817","10","","Aggregated",33.30,0.00,98,120,130,140,160,180,190,200,230,230,230,230,1643,0,94,99,37,253,4521
"1592793819","10","","Aggregated",33.00,0.00,93,110,120,130,150,170,190,200,230,230,230,230,1711,0,94,98,37,253,4521
"1592793821","10","","Aggregated",33.10,0.00,89,110,120,130,150,170,190,190,230,230,230,230,1781,0,93,98,37,253,4521
"1592793823","10","","Aggregated",33.30,0.00,89,110,120,120,140,160,180,190,230,230,230,230,1849,0,93,98,36,253,4521
"1592793825","10","","Aggregated",33.60,0.00,88,110,120,120,140,160,170,180,190,190,190,190,1918,0,93,98,36,253,4521
"1592793827","10","","Aggregated",34.10,0.00,91,110,120,120,140,160,180,180,190,190,190,190,1986,0,93,97,36,253,4521
"1592793829","10","","Aggregated",34.20,0.00,92,110,120,120,140,160,170,180,190,190,190,190,2054,0,93,97,36,253,4521
"1592793831","10","","Aggregated",34.20,0.00,90,110,120,120,140,160,170,170,190,190,190,190,2121,0,93,97,36,253,4521
"1592793833","10","","Aggregated",34.20,0.00,91,110,110,120,140,160,170,190,230,230,230,230,2190,0,93,97,36,253,4521
"1592793835","10","","Aggregated",34.20,0.00,89,110,110,120,140,160,180,190,230,230,230,230,2258,0,93,97,36,253,4521
