Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620834674,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620834675,85,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,511.1583489997429,535.543091999898,511.1583489997429,559.9278350000532,15.0
1620834676,168,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,511.1583489997429,535.543091999898,511.1583489997429,559.9278350000532,15.0
1620834677,255,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,511.1583489997429,535.543091999898,511.1583489997429,559.9278350000532,15.0
1620834678,337,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,511.1583489997429,535.543091999898,511.1583489997429,559.9278350000532,15.0
1620834679,422,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,511.1583489997429,535.543091999898,511.1583489997429,559.9278350000532,15.0
1620834680,502,,Aggregated,0.500000,0.000000,5900,5900,5900,6000,6000,6000,6000,6000,6000,6000,6000,21,0,5900.0,5387.610645333379,511.1583489997429,6002.517312000236,15.0
1620834681,586,,Aggregated,0.500000,0.000000,5900,5900,5900,6000,6000,6000,6000,6000,6000,6000,6000,24,0,5900.0,5447.669180041695,511.1583489997429,6002.517312000236,15.0
1620834682,663,,Aggregated,0.333333,0.000000,6000,6900,6900,7000,7000,7000,7400,7400,7400,7400,7400,42,0,6000.0,6099.882326214313,511.1583489997429,7357.924009999806,15.0
1620834683,751,,Aggregated,0.333333,0.000000,6000,6900,6900,7000,7000,7000,7400,7400,7400,7400,7400,42,0,6000.0,6099.882326214313,511.1583489997429,7357.924009999806,15.0
