Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620834300,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620834301,84,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,418.7912099996538,418.7912099996538,418.7912099996538,418.7912099996538,15.0
1620834302,168,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,418.7912099996538,418.7912099996538,418.7912099996538,418.7912099996538,15.0
1620834303,251,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,418.7912099996538,418.7912099996538,418.7912099996538,418.7912099996538,15.0
1620834304,336,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,418.7912099996538,418.7912099996538,418.7912099996538,418.7912099996538,15.0
1620834305,399,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,418.7912099996538,418.7912099996538,418.7912099996538,418.7912099996538,15.0
1620834306,469,,Aggregated,0.250000,0.000000,5500,5500,5500,5500,5600,5600,5600,5600,5600,5600,5600,24,0,5500.0,5264.610487291785,418.7912099996538,5606.410009000683,15.0
1620834307,500,,Aggregated,0.250000,0.000000,5500,5500,5600,5600,5800,5900,5900,5900,5900,5900,5900,27,0,5500.0,5330.91840248158,418.7912099996538,5881.581288000234,15.0
1620834308,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834309,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834310,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834311,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834312,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834313,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834314,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834315,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834316,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834317,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834318,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834319,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834320,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834321,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834322,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834323,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834324,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834325,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834326,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834327,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834328,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834329,500,,Aggregated,0.200000,0.000000,5500,5600,5600,5800,6700,7000,7000,7000,7000,7000,7000,31,0,5500.0,5535.201968645228,418.7912099996538,6982.543422999697,15.0
1620834330,500,,Aggregated,0.000000,0.000000,5500,5900,7000,7000,21000,29000,29000,29000,29000,29000,29000,38,4,5500.0,9064.314564210596,418.7912099996538,29337.883864000105,13.421052631578947
1620834331,500,,Aggregated,0.000000,0.000000,5500,5900,7000,7000,21000,29000,29000,29000,29000,29000,29000,38,4,5500.0,9064.314564210596,418.7912099996538,29337.883864000105,13.421052631578947
1620834332,500,,Aggregated,0.000000,0.000000,5500,5900,7000,7000,21000,29000,29000,29000,29000,29000,29000,38,4,5500.0,9064.314564210596,418.7912099996538,29337.883864000105,13.421052631578947
1620834333,500,,Aggregated,0.000000,0.000000,5500,5900,7000,7000,21000,29000,29000,29000,29000,29000,29000,38,4,5500.0,9064.314564210596,418.7912099996538,29337.883864000105,13.421052631578947
1620834334,500,,Aggregated,0.000000,0.000000,5500,5900,7000,7000,21000,29000,29000,29000,29000,29000,29000,38,4,5500.0,9064.314564210596,418.7912099996538,29337.883864000105,13.421052631578947
1620834335,500,,Aggregated,0.000000,0.000000,5500,5900,7000,7000,21000,29000,29000,29000,29000,29000,29000,38,4,5500.0,9064.314564210596,418.7912099996538,29337.883864000105,13.421052631578947
1620834336,500,,Aggregated,0.700000,0.400000,5500,5800,6700,7000,21000,29000,29000,29000,29000,29000,29000,41,7,5500.0,8752.089679512255,418.7912099996538,29337.883864000105,12.439024390243903
1620834337,500,,Aggregated,0.700000,0.400000,5500,5800,6700,7000,21000,29000,29000,29000,29000,29000,29000,41,7,5500.0,8752.089679512255,418.7912099996538,29337.883864000105,12.439024390243903
1620834338,500,,Aggregated,0.700000,0.400000,5500,5800,6700,7000,21000,29000,29000,29000,29000,29000,29000,41,7,5500.0,8752.089679512255,418.7912099996538,29337.883864000105,12.439024390243903
1620834339,500,,Aggregated,1.000000,0.700000,5500,5800,7000,7000,21000,29000,39000,39000,39000,39000,39000,42,7,5500.0,9463.960120547676,418.7912099996538,38650.648202999946,12.5
1620834340,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834341,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834342,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834343,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834344,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834345,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834346,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834347,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834348,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834349,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834350,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834351,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834352,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834353,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834354,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834355,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834356,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834357,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834358,500,,Aggregated,1.000000,0.700000,5500,5900,7000,21000,29000,29000,40000,40000,40000,40000,40000,43,7,5500.0,10165.533736651205,418.7912099996538,39631.625612999414,12.55813953488372
1620834359,500,,Aggregated,0.000000,0.000000,5900,21000,40000,58000,58000,58000,58000,59000,59000,59000,59000,56,7,5800.0,21317.962712910783,418.7912099996538,58506.863620999866,13.125
1620834360,500,,Aggregated,0.000000,0.000000,5900,29000,58000,58000,58000,58000,58000,59000,59000,59000,59000,59,7,5900.0,23189.81083603398,418.7912099996538,58506.863620999866,13.220338983050848
1620834361,500,,Aggregated,0.000000,0.000000,55000,58000,58000,58000,59000,59000,60000,60000,60000,60000,60000,95,7,55000.0,36200.89811361054,418.7912099996538,59988.98746699979,13.894736842105264
1620834362,500,,Aggregated,1.400000,0.000000,58000,59000,59000,60000,61000,61000,62000,62000,62000,62000,62000,142,7,58000.0,44130.02738187324,418.7912099996538,61581.2220709995,14.26056338028169
1620834363,500,,Aggregated,1.400000,0.000000,59000,59000,60000,60000,61000,62000,62000,62000,62000,62000,62000,163,7,59000.0,46218.71943938035,418.7912099996538,61984.46381600024,14.355828220858896
1620834364,500,,Aggregated,6.000000,0.000000,59000,59000,61000,61000,62000,63000,63000,63000,63000,63000,63000,178,7,59000.0,47584.116460539306,418.7912099996538,63429.31079899972,14.410112359550562
1620834365,500,,Aggregated,12.000000,0.000000,59000,60000,61000,61000,62000,63000,63000,63000,63000,63000,63000,196,7,59000.0,48889.99937192854,418.7912099996538,63473.34963499998,14.464285714285714
1620834366,500,,Aggregated,12.000000,0.000000,60000,61000,62000,62000,63000,64000,65000,65000,65000,65000,65000,244,7,60000.0,51615.73898740983,418.7912099996538,64702.89745900027,14.569672131147541
1620834367,500,,Aggregated,12.000000,0.000000,60000,61000,62000,62000,63000,64000,65000,65000,65000,65000,65000,244,7,60000.0,51615.73898740983,418.7912099996538,64702.89745900027,14.569672131147541
1620834368,500,,Aggregated,12.000000,0.000000,60000,61000,62000,62000,63000,64000,65000,65000,65000,65000,65000,244,7,60000.0,51615.73898740983,418.7912099996538,64702.89745900027,14.569672131147541
1620834369,500,,Aggregated,20.100000,0.000000,60000,61000,62000,62000,64000,64000,65000,67000,67000,67000,67000,257,7,60000.0,52253.26225638909,418.7912099996538,67246.70537600014,14.591439688715953
1620834370,500,,Aggregated,20.100000,0.000000,61000,62000,63000,63000,65000,66000,68000,68000,68000,68000,68000,283,7,61000.0,53536.055360575956,418.7912099996538,68420.99493099976,14.628975265017667
1620834371,500,,Aggregated,21.200000,0.000000,61000,63000,64000,64000,66000,68000,69000,69000,69000,69000,69000,317,7,61000.0,54912.45613021762,418.7912099996538,69330.99922099973,14.668769716088327
1620834372,500,,Aggregated,20.000000,0.000000,61000,64000,65000,65000,68000,69000,70000,70000,70000,70000,70000,351,7,61000.0,56139.921239005664,418.7912099996538,69787.59875299965,14.7008547008547
1620834373,500,,Aggregated,20.000000,0.000000,61000,64000,65000,65000,68000,69000,70000,70000,70000,70000,70000,351,7,61000.0,56139.921239005664,418.7912099996538,69787.59875299965,14.7008547008547
1620834374,500,,Aggregated,20.000000,0.000000,61000,64000,65000,65000,68000,69000,70000,70000,70000,70000,70000,351,7,61000.0,56139.921239005664,418.7912099996538,69787.59875299965,14.7008547008547
1620834375,500,,Aggregated,20.000000,0.000000,61000,64000,65000,65000,68000,69000,70000,70000,70000,70000,70000,351,7,61000.0,56139.921239005664,418.7912099996538,69787.59875299965,14.7008547008547
1620834376,500,,Aggregated,20.000000,0.000000,61000,64000,65000,65000,68000,69000,70000,70000,70000,70000,70000,351,7,61000.0,56139.921239005664,418.7912099996538,69787.59875299965,14.7008547008547
1620834377,500,,Aggregated,20.000000,0.000000,61000,64000,65000,65000,68000,69000,70000,70000,70000,70000,70000,351,7,61000.0,56139.921239005664,418.7912099996538,69787.59875299965,14.7008547008547
1620834378,500,,Aggregated,13.300000,0.000000,61000,63000,65000,65000,69000,70000,76000,76000,78000,78000,78000,433,69,61000.0,49793.36396872058,418.7912099996538,77734.68324000077,12.609699769053117
1620834379,500,,Aggregated,10.700000,0.000000,62000,65000,67000,69000,75000,76000,76000,77000,78000,78000,78000,499,69,62000.0,52888.80409499799,418.7912099996538,77734.68324000077,12.925851703406813
1620834380,500,,Aggregated,10.700000,0.000000,62000,65000,67000,69000,75000,76000,76000,77000,78000,78000,78000,499,69,62000.0,52888.80409499799,418.7912099996538,77734.68324000077,12.925851703406813
1620834381,500,,Aggregated,22.500000,6.200000,62000,65000,69000,72000,76000,76000,77000,77000,78000,78000,78000,533,69,62000.0,53848.95695609943,418.7912099996538,77937.80410299951,13.058161350844278
1620834382,500,,Aggregated,24.200000,6.200000,63000,66000,71000,75000,76000,77000,77000,77000,78000,78000,78000,567,69,63000.0,55236.65490341972,418.7912099996538,77937.80410299951,13.174603174603174
1620834383,500,,Aggregated,24.200000,6.200000,63000,66000,72000,75000,76000,77000,77000,77000,78000,78000,78000,571,69,63000.0,55285.90074514533,418.7912099996538,77937.80410299951,13.187390542907181
1620834384,500,,Aggregated,21.600000,6.200000,63000,68000,75000,76000,77000,77000,77000,78000,81000,81000,81000,618,69,63000.0,55808.5702387281,418.7912099996538,81345.33495200048,13.325242718446601
1620834385,500,,Aggregated,21.600000,6.200000,63000,68000,75000,76000,77000,77000,77000,78000,81000,81000,81000,618,69,63000.0,55808.5702387281,418.7912099996538,81345.33495200048,13.325242718446601
1620834386,500,,Aggregated,21.600000,6.200000,63000,68000,75000,76000,77000,77000,77000,78000,81000,81000,81000,618,69,63000.0,55808.5702387281,418.7912099996538,81345.33495200048,13.325242718446601
1620834387,500,,Aggregated,21.600000,6.200000,63000,68000,75000,76000,77000,77000,77000,78000,81000,81000,81000,618,69,63000.0,55808.5702387281,418.7912099996538,81345.33495200048,13.325242718446601
1620834388,500,,Aggregated,21.600000,6.200000,63000,68000,75000,76000,77000,77000,77000,78000,81000,81000,81000,618,69,63000.0,55808.5702387281,418.7912099996538,81345.33495200048,13.325242718446601
1620834389,500,,Aggregated,26.700000,6.200000,63000,68000,75000,75000,77000,77000,78000,80000,84000,84000,84000,646,87,63000.0,54188.77757003864,418.7912099996538,83657.42640899953,12.979876160990711
1620834390,500,,Aggregated,26.700000,6.200000,63000,68000,75000,75000,77000,77000,78000,81000,87000,87000,87000,649,87,63000.0,54162.183842721046,418.7912099996538,87268.13378899987,12.989214175654853
1620834391,500,,Aggregated,26.700000,6.200000,63000,68000,75000,75000,77000,77000,78000,81000,87000,87000,87000,649,87,63000.0,54162.183842721046,418.7912099996538,87268.13378899987,12.989214175654853
1620834392,500,,Aggregated,26.700000,6.200000,63000,68000,75000,75000,77000,77000,78000,81000,87000,87000,87000,649,87,63000.0,54162.183842721046,418.7912099996538,87268.13378899987,12.989214175654853
1620834393,500,,Aggregated,26.700000,6.200000,63000,68000,75000,75000,77000,77000,78000,81000,87000,87000,87000,649,87,63000.0,54162.183842721046,418.7912099996538,87268.13378899987,12.989214175654853
1620834394,500,,Aggregated,11.600000,1.800000,62000,66000,75000,75000,77000,77000,78000,81000,87000,87000,87000,672,87,62000.0,53409.70695468,418.7912099996538,87268.13378899987,13.058035714285714
1620834395,500,,Aggregated,11.600000,1.800000,62000,66000,75000,75000,77000,77000,78000,81000,87000,87000,87000,672,87,62000.0,53409.70695468,418.7912099996538,87268.13378899987,13.058035714285714
1620834396,500,,Aggregated,11.600000,1.800000,62000,66000,75000,75000,77000,77000,78000,81000,87000,87000,87000,672,87,62000.0,53409.70695468,418.7912099996538,87268.13378899987,13.058035714285714
1620834397,500,,Aggregated,11.600000,1.800000,62000,66000,75000,75000,77000,77000,78000,81000,87000,87000,87000,672,87,62000.0,53409.70695468,418.7912099996538,87268.13378899987,13.058035714285714
1620834398,500,,Aggregated,11.600000,1.800000,62000,66000,75000,75000,77000,77000,78000,81000,87000,87000,87000,672,87,62000.0,53409.70695468,418.7912099996538,87268.13378899987,13.058035714285714
1620834399,500,,Aggregated,11.600000,1.800000,62000,66000,75000,75000,77000,77000,78000,81000,87000,87000,87000,672,87,62000.0,53409.70695468,418.7912099996538,87268.13378899987,13.058035714285714
1620834400,500,,Aggregated,11.600000,1.800000,62000,66000,75000,75000,77000,77000,78000,81000,87000,87000,87000,672,87,62000.0,53409.70695468,418.7912099996538,87268.13378899987,13.058035714285714
1620834401,500,,Aggregated,3.600000,0.000000,61000,66000,75000,75000,77000,77000,78000,80000,87000,87000,87000,703,95,61000.0,52403.242670398264,418.7912099996538,87268.13378899987,12.972972972972974
1620834402,500,,Aggregated,2.600000,0.000000,61000,65000,70000,75000,77000,77000,78000,80000,87000,87000,87000,741,95,61000.0,51671.3098048839,418.7912099996538,87268.13378899987,13.076923076923077
1620834403,500,,Aggregated,2.600000,0.000000,61000,65000,70000,75000,77000,77000,78000,80000,87000,87000,87000,741,95,61000.0,51671.3098048839,418.7912099996538,87268.13378899987,13.076923076923077
1620834404,500,,Aggregated,2.600000,0.000000,61000,65000,70000,75000,77000,77000,78000,80000,87000,87000,87000,741,95,61000.0,51671.3098048839,418.7912099996538,87268.13378899987,13.076923076923077
1620834405,500,,Aggregated,2.600000,0.000000,61000,65000,70000,75000,77000,77000,78000,80000,87000,87000,87000,741,95,61000.0,51671.3098048839,418.7912099996538,87268.13378899987,13.076923076923077
1620834406,500,,Aggregated,2.600000,0.000000,61000,65000,70000,75000,77000,77000,78000,80000,87000,87000,87000,741,95,61000.0,51671.3098048839,418.7912099996538,87268.13378899987,13.076923076923077
1620834407,500,,Aggregated,2.600000,0.000000,61000,65000,70000,75000,77000,77000,78000,80000,87000,87000,87000,741,95,61000.0,51671.3098048839,418.7912099996538,87268.13378899987,13.076923076923077
1620834408,500,,Aggregated,2.600000,0.000000,61000,65000,70000,75000,77000,77000,78000,80000,87000,87000,87000,741,95,61000.0,51671.3098048839,418.7912099996538,87268.13378899987,13.076923076923077
1620834409,500,,Aggregated,2.600000,0.000000,61000,65000,70000,75000,77000,77000,78000,80000,87000,87000,87000,741,95,61000.0,51671.3098048839,418.7912099996538,87268.13378899987,13.076923076923077
1620834410,500,,Aggregated,6.900000,0.800000,61000,65000,70000,75000,77000,77000,77000,80000,87000,87000,87000,759,108,61000.0,50888.26458923844,418.7912099996538,87268.13378899987,12.865612648221344
1620834411,500,,Aggregated,6.900000,0.800000,61000,65000,70000,75000,77000,77000,77000,80000,87000,87000,87000,759,108,61000.0,50888.26458923844,418.7912099996538,87268.13378899987,12.865612648221344
1620834412,500,,Aggregated,6.900000,0.800000,61000,65000,70000,75000,77000,77000,77000,80000,87000,87000,87000,759,108,61000.0,50888.26458923844,418.7912099996538,87268.13378899987,12.865612648221344
1620834413,500,,Aggregated,6.900000,0.800000,61000,65000,70000,75000,77000,77000,77000,80000,87000,87000,87000,759,108,61000.0,50888.26458923844,418.7912099996538,87268.13378899987,12.865612648221344
1620834414,500,,Aggregated,6.900000,0.800000,61000,65000,70000,75000,77000,77000,77000,80000,87000,87000,87000,759,108,61000.0,50888.26458923844,418.7912099996538,87268.13378899987,12.865612648221344
1620834415,500,,Aggregated,6.900000,0.800000,61000,65000,70000,75000,77000,77000,77000,80000,87000,87000,87000,759,108,61000.0,50888.26458923844,418.7912099996538,87268.13378899987,12.865612648221344
1620834416,500,,Aggregated,6.900000,0.800000,61000,65000,70000,75000,77000,77000,77000,80000,87000,87000,87000,759,108,61000.0,50888.26458923844,418.7912099996538,87268.13378899987,12.865612648221344
1620834417,500,,Aggregated,6.900000,0.800000,61000,65000,70000,75000,77000,77000,77000,80000,87000,87000,87000,759,108,61000.0,50888.26458923844,418.7912099996538,87268.13378899987,12.865612648221344
1620834418,500,,Aggregated,6.900000,0.800000,61000,65000,70000,75000,77000,77000,77000,80000,87000,87000,87000,759,108,61000.0,50888.26458923844,418.7912099996538,87268.13378899987,12.865612648221344
