Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620833898,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620833899,84,,Aggregated,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,2,0,654.3950610002867,665.3484975004176,654.3950610002867,676.3019340005485,15.0
1620833900,172,,Aggregated,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,2,0,654.3950610002867,665.3484975004176,654.3950610002867,676.3019340005485,15.0
1620833901,200,,Aggregated,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,2,0,654.3950610002867,665.3484975004176,654.3950610002867,676.3019340005485,15.0
1620833902,200,,Aggregated,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,2,0,654.3950610002867,665.3484975004176,654.3950610002867,676.3019340005485,15.0
1620833903,200,,Aggregated,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,2,0,654.3950610002867,665.3484975004176,654.3950610002867,676.3019340005485,15.0
1620833904,200,,Aggregated,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,2,0,654.3950610002867,665.3484975004176,654.3950610002867,676.3019340005485,15.0
1620833905,200,,Aggregated,0.400000,0.000000,6300,6500,6600,6600,6700,6700,6700,6700,6700,6700,6700,11,0,6300.0,5392.069275181877,654.3950610002867,6668.792057999781,15.0
1620833906,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833907,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833908,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833909,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833910,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833911,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833912,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833913,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833915,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833916,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833917,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833918,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833919,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833920,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833921,200,,Aggregated,0.333333,0.000000,7200,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,47,0,7200.0,6819.94190542558,654.3950610002867,7522.254514000451,15.0
1620833922,200,,Aggregated,0.000000,0.000000,7500,15000,15000,15000,15000,22000,22000,23000,23000,23000,23000,88,36,7500.0,10856.413393397774,654.3950610002867,22500.378099000045,8.863636363636363
1620833923,200,,Aggregated,0.000000,0.000000,7500,15000,15000,15000,22000,22000,23000,23000,23000,23000,23000,93,36,7500.0,11482.196015752741,654.3950610002867,22723.688406999827,9.193548387096774
1620833924,200,,Aggregated,0.000000,0.000000,7500,15000,15000,15000,22000,22000,23000,23000,23000,23000,23000,93,36,7500.0,11482.196015752741,654.3950610002867,22723.688406999827,9.193548387096774
1620833925,200,,Aggregated,1.100000,1.100000,15000,15000,22000,23000,24000,25000,25000,25000,25000,25000,25000,116,36,15000.0,14040.35201382762,654.3950610002867,25182.066527999268,10.344827586206897
1620833926,200,,Aggregated,4.600000,3.600000,15000,24000,25000,25000,25000,26000,26000,26000,26000,26000,26000,165,36,15000.0,17317.72457795154,654.3950610002867,25896.10843199989,11.727272727272727
1620833927,200,,Aggregated,4.600000,3.600000,24000,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,233,36,24000.0,19897.61009763951,654.3950610002867,27062.257069000225,12.682403433476395
1620833928,200,,Aggregated,4.600000,3.600000,24000,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,233,36,24000.0,19897.61009763951,654.3950610002867,27062.257069000225,12.682403433476395
1620833929,200,,Aggregated,4.600000,3.600000,24000,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,233,36,24000.0,19897.61009763951,654.3950610002867,27062.257069000225,12.682403433476395
1620833930,200,,Aggregated,18.600000,3.600000,24000,25000,26000,26000,27000,27000,28000,28000,29000,29000,29000,250,36,24000.0,20035.30447707602,654.3950610002867,28506.680937000056,12.84
1620833931,200,,Aggregated,18.600000,3.600000,24000,25000,26000,26000,27000,27000,27000,28000,29000,29000,29000,270,36,24000.0,19168.114985159278,654.3950610002867,28506.680937000056,13.0
1620833932,200,,Aggregated,18.600000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,283,36,24000.0,18711.132953328648,654.3950610002867,28506.680937000056,13.091872791519435
1620833933,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833934,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833935,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833936,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833937,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833938,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833939,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833940,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833941,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833942,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833943,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833944,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833945,200,,Aggregated,20.300000,3.600000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,286,36,24000.0,18617.407310178347,654.3950610002867,28506.680937000056,13.111888111888112
1620833946,200,,Aggregated,0.000000,0.000000,23000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,293,36,23000.0,18706.06468979866,654.3950610002867,28506.680937000056,13.156996587030717
1620833947,200,,Aggregated,0.000000,0.000000,23000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,295,36,23000.0,18725.652133661046,654.3950610002867,28506.680937000056,13.169491525423728
1620833948,200,,Aggregated,0.000000,0.000000,23000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,304,36,23000.0,18823.061442967137,654.3950610002867,28506.680937000056,13.223684210526315
1620833949,200,,Aggregated,0.000000,0.000000,23000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,304,36,23000.0,18823.061442967137,654.3950610002867,28506.680937000056,13.223684210526315
1620833950,200,,Aggregated,1.800000,0.000000,23000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,308,36,23000.0,18896.156219386394,654.3950610002867,28506.680937000056,13.246753246753247
1620833951,200,,Aggregated,1.800000,0.000000,23000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,310,36,23000.0,18935.417455196803,654.3950610002867,28506.680937000056,13.258064516129032
1620833952,200,,Aggregated,1.800000,0.000000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,326,36,24000.0,19261.592822530707,654.3950610002867,28506.680937000056,13.343558282208589
1620833953,200,,Aggregated,1.800000,0.000000,24000,25000,26000,26000,26000,27000,27000,28000,29000,29000,29000,353,36,24000.0,19753.159577558108,654.3950610002867,28506.680937000056,13.470254957507082
1620833954,200,,Aggregated,3.600000,0.000000,24000,25000,26000,26000,27000,27000,27000,28000,29000,29000,29000,373,36,24000.0,20117.395647324433,654.3950610002867,28506.680937000056,13.552278820375335
1620833955,200,,Aggregated,3.600000,0.000000,25000,26000,26000,26000,27000,27000,28000,28000,29000,29000,29000,414,36,25000.0,20733.416470417906,654.3950610002867,28506.680937000056,13.695652173913043
1620833956,200,,Aggregated,8.300000,0.000000,25000,26000,26000,27000,27000,28000,28000,29000,29000,29000,29000,490,36,25000.0,21510.948849644923,654.3950610002867,29293.868413999917,13.89795918367347
1620833957,200,,Aggregated,8.300000,0.000000,25000,26000,26000,27000,27000,28000,28000,29000,29000,29000,29000,493,36,25000.0,21445.30368082964,654.3950610002867,29293.868413999917,13.904665314401623
1620833958,200,,Aggregated,12.800000,0.000000,25000,26000,26000,26000,27000,28000,28000,29000,29000,29000,29000,496,36,25000.0,21380.74365201414,654.3950610002867,29293.868413999917,13.911290322580646
1620833959,200,,Aggregated,19.100000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,503,36,25000.0,21243.27334389068,654.3950610002867,29293.868413999917,13.926441351888668
1620833960,200,,Aggregated,19.100000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,503,36,25000.0,21243.27334389068,654.3950610002867,29293.868413999917,13.926441351888668
1620833961,200,,Aggregated,19.100000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,503,36,25000.0,21243.27334389068,654.3950610002867,29293.868413999917,13.926441351888668
1620833962,200,,Aggregated,19.900000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,508,36,25000.0,21152.104452840573,654.3950610002867,29293.868413999917,13.937007874015748
1620833963,200,,Aggregated,19.900000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,508,36,25000.0,21152.104452840573,654.3950610002867,29293.868413999917,13.937007874015748
1620833964,200,,Aggregated,19.900000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,508,36,25000.0,21152.104452840573,654.3950610002867,29293.868413999917,13.937007874015748
1620833965,200,,Aggregated,18.600000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,516,36,25000.0,21029.17052777328,654.3950610002867,29293.868413999917,13.953488372093023
1620833966,200,,Aggregated,18.600000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,516,36,25000.0,21029.17052777328,654.3950610002867,29293.868413999917,13.953488372093023
1620833967,200,,Aggregated,18.600000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,516,36,25000.0,21029.17052777328,654.3950610002867,29293.868413999917,13.953488372093023
1620833968,200,,Aggregated,18.600000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,516,36,25000.0,21029.17052777328,654.3950610002867,29293.868413999917,13.953488372093023
1620833969,200,,Aggregated,18.600000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,516,36,25000.0,21029.17052777328,654.3950610002867,29293.868413999917,13.953488372093023
1620833970,200,,Aggregated,2.300000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,536,36,25000.0,20889.635751636208,654.3950610002867,29293.868413999917,13.992537313432836
1620833971,200,,Aggregated,2.300000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,536,36,25000.0,20889.635751636208,654.3950610002867,29293.868413999917,13.992537313432836
1620833972,200,,Aggregated,2.300000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,536,36,25000.0,20889.635751636208,654.3950610002867,29293.868413999917,13.992537313432836
1620833973,200,,Aggregated,2.300000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,536,36,25000.0,20889.635751636208,654.3950610002867,29293.868413999917,13.992537313432836
1620833974,200,,Aggregated,2.300000,0.000000,25000,26000,26000,26000,27000,28000,28000,28000,29000,29000,29000,536,36,25000.0,20889.635751636208,654.3950610002867,29293.868413999917,13.992537313432836
