Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620929982,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620929983,20,,Aggregated,0.000000,0.000000,350,350,540,540,540,540,540,540,540,540,540,3,0,350.0,399.17554433335073,308.4931080002207,540.6813569998121,15.0
1620929984,39,,Aggregated,0.000000,0.000000,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,12,0,1200.0,1049.605977500126,308.4931080002207,1511.2365230006617,15.0
1620929985,59,,Aggregated,3.000000,0.000000,1300,1500,2100,2100,2200,2200,2200,2200,2200,2200,2200,16,0,1300.0,1325.2666510625772,308.4931080002207,2195.342628000617,15.0
1620929986,77,,Aggregated,4.500000,0.000000,1500,2200,2300,2700,2800,2800,3000,3000,3000,3000,3000,23,0,1500.0,1731.5114136957598,308.4931080002207,2983.357837000767,15.0
1620929987,97,,Aggregated,4.000000,0.000000,2300,2800,3300,3400,3500,3600,3600,3600,3600,3600,3600,32,0,2200.0,2212.9887891876197,308.4931080002207,3614.4974210001237,15.0
1620929988,100,,Aggregated,4.000000,0.000000,2300,2800,3300,3400,3500,3600,3600,3600,3600,3600,3600,32,0,2200.0,2212.9887891876197,308.4931080002207,3614.4974210001237,15.0
1620929989,100,,Aggregated,4.000000,0.000000,2300,2800,3300,3400,3500,3600,3600,3600,3600,3600,3600,32,0,2200.0,2212.9887891876197,308.4931080002207,3614.4974210001237,15.0
1620929990,100,,Aggregated,5.333333,0.000000,3000,3500,5500,5500,5900,6000,6100,6100,6100,6100,6100,44,0,2800.0,3179.03992175008,308.4931080002207,6117.861069000355,15.0
1620929991,100,,Aggregated,5.333333,0.000000,3000,3500,5500,5500,5900,6000,6100,6100,6100,6100,6100,44,0,2800.0,3179.03992175008,308.4931080002207,6117.861069000355,15.0
