Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620831694,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620831695,2,,Aggregated,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,1,0,287.1614820001014,287.1614820001014,287.1614820001014,287.1614820001014,15.0
1620831696,3,,Aggregated,0.000000,0.000000,230,230,290,290,290,290,290,290,290,290,290,3,0,230.0,248.13996666686458,226.90124300015668,287.1614820001014,15.0
1620831697,4,,Aggregated,0.000000,0.000000,470,470,470,470,480,480,480,480,480,480,480,6,0,290.0,360.94376716679716,226.90124300015668,476.4828090001174,15.0
1620831698,5,,Aggregated,1.000000,0.000000,450,470,470,480,570,570,570,570,570,570,570,10,0,440.0,385.3452062001452,222.2520010000153,570.2247540002645,15.0
1620831699,5,,Aggregated,1.500000,0.000000,450,470,470,480,570,590,590,590,590,590,590,13,0,450.0,394.5392766154677,222.2520010000153,594.9010069998621,15.0
1620831700,5,,Aggregated,2.000000,0.000000,470,570,570,590,740,760,760,760,760,760,760,17,0,470.0,457.9642246471314,222.2520010000153,757.5872000002164,15.0
1620831701,5,,Aggregated,2.500000,0.000000,480,590,720,740,860,880,880,880,880,880,880,20,0,470.0,512.43537440007,222.2520010000153,884.6906350004247,15.0
1620831702,5,,Aggregated,2.600000,0.000000,570,720,760,840,860,870,880,880,880,880,880,25,0,570.0,571.8682583200462,222.2520010000153,884.6906350004247,15.0
1620831703,5,,Aggregated,2.857143,0.000000,650,760,850,860,870,880,910,910,910,910,910,32,0,600.0,622.6997432187886,222.2520010000153,906.8495229998916,15.0
1620831704,5,,Aggregated,2.857143,0.000000,720,840,860,870,910,990,1100,1100,1100,1100,1100,37,0,720.0,660.7216502162447,222.2520010000153,1140.957644000082,15.0
1620831705,5,,Aggregated,3.125000,0.000000,720,840,870,870,910,960,1100,1100,1100,1100,1100,41,0,720.0,668.9703419268681,222.2520010000153,1140.957644000082,15.0
1620831706,5,,Aggregated,3.444444,0.000000,740,860,880,910,1100,1300,1300,1300,1300,1300,1300,46,0,730.0,720.1411231522184,222.2520010000153,1337.790581000263,15.0
1620831707,5,,Aggregated,3.700000,0.000000,740,870,910,960,1100,1300,1300,1300,1300,1300,1300,51,0,740.0,745.0337557843518,222.2520010000153,1337.790581000263,15.0
1620831708,5,,Aggregated,4.000000,0.000000,760,880,960,1000,1100,1300,1300,1300,1300,1300,1300,54,0,760.0,770.5845893518824,222.2520010000153,1342.7801439997893,15.0
1620831709,5,,Aggregated,4.300000,0.000000,840,910,1000,1100,1100,1300,1300,1300,1300,1300,1300,59,0,840.0,799.6515445254508,222.2520010000153,1342.7801439997893,15.0
1620831710,5,,Aggregated,4.500000,0.000000,870,950,1000,1100,1200,1300,1300,1300,1300,1300,1300,64,0,860.0,819.8116232187826,222.2520010000153,1342.7801439997893,15.0
1620831711,5,,Aggregated,4.400000,0.000000,850,940,990,1100,1100,1300,1300,1300,1300,1300,1300,71,0,850.0,798.3147293380554,222.2520010000153,1342.7801439997893,15.0
1620831712,5,,Aggregated,4.600000,0.000000,840,910,980,1100,1100,1300,1300,1300,1300,1300,1300,75,0,840.0,789.7450987733584,222.2520010000153,1342.7801439997893,15.0
1620831713,5,,Aggregated,4.700000,0.000000,770,900,960,1000,1100,1200,1300,1300,1300,1300,1300,81,0,770.0,775.2916317531008,222.2520010000153,1342.7801439997893,15.0
1620831714,5,,Aggregated,5.100000,0.000000,770,900,950,990,1100,1200,1300,1300,1300,1300,1300,86,0,760.0,767.3311500000128,222.2520010000153,1342.7801439997893,15.0
1620831715,5,,Aggregated,5.000000,0.000000,760,900,950,980,1100,1200,1300,1300,1300,1300,1300,91,0,760.0,756.5527840219855,222.2520010000153,1342.7801439997893,15.0
1620831716,5,,Aggregated,5.000000,0.000000,740,880,940,960,1100,1200,1300,1300,1300,1300,1300,96,0,740.0,744.8846508020921,222.2520010000153,1342.7801439997893,15.0
1620831717,5,,Aggregated,4.900000,0.000000,740,900,950,980,1100,1200,1300,1300,1300,1300,1300,99,0,740.0,752.2713660000087,222.2520010000153,1342.7801439997893,15.0
1620831718,5,,Aggregated,5.000000,0.000000,760,890,950,980,1100,1200,1300,1300,1300,1300,1300,104,0,740.0,755.8173362500042,222.2520010000153,1342.7801439997893,15.0
1620831719,5,,Aggregated,5.000000,0.000000,770,910,960,990,1100,1200,1300,1300,1300,1300,1300,108,0,760.0,763.2814862037011,222.2520010000153,1342.7801439997893,15.0
1620831720,5,,Aggregated,4.800000,0.000000,760,900,950,990,1100,1200,1300,1300,1300,1300,1300,115,0,760.0,760.9708729043435,222.2520010000153,1342.7801439997893,15.0
1620831721,5,,Aggregated,5.000000,0.000000,740,890,940,970,1100,1200,1300,1300,1300,1300,1300,121,0,740.0,753.5639906776823,222.2520010000153,1342.7801439997893,15.0
1620831722,5,,Aggregated,5.100000,0.000000,740,890,940,970,1100,1200,1300,1300,1300,1300,1300,126,0,740.0,754.4166012222191,222.2520010000153,1342.7801439997893,15.0
1620831723,5,,Aggregated,5.100000,0.000000,740,880,940,970,1100,1200,1300,1300,1300,1300,1300,131,0,740.0,746.255249450377,222.2520010000153,1342.7801439997893,15.0
1620831724,5,,Aggregated,5.000000,0.000000,730,880,940,960,1100,1200,1300,1300,1300,1300,1300,136,0,730.0,737.5091417279359,222.2520010000153,1342.7801439997893,15.0
1620831725,5,,Aggregated,4.800000,0.000000,720,870,910,960,1100,1200,1300,1300,1300,1300,1300,139,0,720.0,735.6015162805708,222.2520010000153,1342.7801439997893,15.0
1620831726,5,,Aggregated,5.000000,0.000000,720,870,910,950,1100,1200,1300,1300,1300,1300,1300,146,0,720.0,734.4470817671173,222.2520010000153,1342.7801439997893,15.0
1620831727,5,,Aggregated,4.800000,0.000000,710,870,910,950,1100,1200,1300,1300,1300,1300,1300,151,0,710.0,730.1790094238343,222.2520010000153,1342.7801439997893,15.0
