Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620832018,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620832019,5,,Aggregated,0.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,1,0,698.6938780000855,698.6938780000855,698.6938780000855,698.6938780000855,15.0
1620832020,10,,Aggregated,0.000000,0.000000,850,870,870,870,870,870,870,870,870,870,870,5,0,850.0,824.537412600057,698.6938780000855,871.2499570001455,15.0
1620832021,10,,Aggregated,0.000000,0.000000,870,870,970,1100,1200,1200,1200,1200,1200,1200,1200,9,0,870.0,914.1117390000646,698.6938780000855,1174.0713559997857,15.0
1620832022,10,,Aggregated,1.000000,0.000000,1100,1200,1400,1500,1500,1700,1700,1700,1700,1700,1700,15,0,1100.0,1124.037231733352,698.6938780000855,1725.9556179997162,15.0
1620832023,10,,Aggregated,2.500000,0.000000,1200,1300,1300,1400,1500,1700,1700,1700,1700,1700,1700,18,0,1200.0,1146.8357532222246,698.6938780000855,1725.9556179997162,15.0
1620832024,10,,Aggregated,3.000000,0.000000,1300,1400,1400,1500,1600,1600,1700,1700,1700,1700,1700,25,0,1300.0,1240.0347152800168,698.6938780000855,1725.9556179997162,15.0
1620832025,10,,Aggregated,3.600000,0.000000,1400,1600,1700,1800,1800,2300,2300,2300,2300,2300,2300,34,0,1400.0,1430.6639056176614,698.6938780000855,2331.806854000206,15.0
1620832026,10,,Aggregated,3.600000,0.000000,1400,1600,1800,1800,2000,2300,2300,2300,2300,2300,2300,35,0,1400.0,1446.4799567714444,698.6938780000855,2331.806854000206,15.0
1620832027,10,,Aggregated,4.142857,0.000000,1600,1800,1800,1800,1900,2300,2300,2300,2300,2300,2300,44,0,1600.0,1526.1200019090938,698.6938780000855,2331.806854000206,15.0
1620832028,10,,Aggregated,4.142857,0.000000,1500,1700,1800,1800,1900,2300,2300,2300,2300,2300,2300,49,0,1500.0,1494.189145428571,698.6938780000855,2331.806854000206,15.0
1620832029,10,,Aggregated,4.444444,0.000000,1600,1800,1800,1900,2000,2300,2300,2300,2300,2300,2300,54,0,1600.0,1527.0543060925984,698.6938780000855,2331.806854000206,15.0
1620832030,10,,Aggregated,4.900000,0.000000,1600,1800,1900,2000,2200,2300,2300,2300,2300,2300,2300,59,0,1600.0,1583.7575858474531,698.6938780000855,2338.190037000004,15.0
1620832031,10,,Aggregated,4.900000,0.000000,1700,1800,1900,2000,2200,2300,2300,2300,2300,2300,2300,64,0,1700.0,1613.880837859363,698.6938780000855,2338.190037000004,15.0
1620832032,10,,Aggregated,5.000000,0.000000,1800,1900,1900,2000,2200,2300,2300,2300,2300,2300,2300,68,0,1700.0,1632.148565411754,698.6938780000855,2338.190037000004,15.0
1620832033,10,,Aggregated,5.500000,0.000000,1800,1900,2000,2100,2200,2300,2300,2300,2300,2300,2300,75,0,1800.0,1665.85293167999,698.6938780000855,2338.190037000004,15.0
1620832034,10,,Aggregated,5.300000,0.000000,1800,1900,2000,2100,2200,2300,2300,2300,2300,2300,2300,79,0,1800.0,1666.5100684683498,698.6938780000855,2338.190037000004,15.0
1620832035,10,,Aggregated,5.300000,0.000000,1700,1900,1900,2000,2100,2300,2300,2300,2300,2300,2300,85,0,1700.0,1654.9356839411737,698.6938780000855,2338.190037000004,15.0
1620832036,10,,Aggregated,5.300000,0.000000,1700,1800,1900,2000,2100,2300,2300,2300,2300,2300,2300,95,0,1700.0,1656.2905371368338,698.6938780000855,2338.190037000004,15.0
1620832037,10,,Aggregated,5.300000,0.000000,1700,1800,1900,2000,2100,2300,2300,2300,2300,2300,2300,95,0,1700.0,1656.2905371368338,698.6938780000855,2338.190037000004,15.0
1620832038,10,,Aggregated,5.500000,0.000000,1800,1900,2000,2100,2200,2300,2300,2500,2500,2500,2500,106,0,1800.0,1691.6103012547069,664.3631080000887,2495.410544999686,15.0
1620832039,10,,Aggregated,5.500000,0.000000,1800,1900,2000,2100,2200,2300,2300,2500,2500,2500,2500,108,0,1700.0,1677.794907787028,664.3631080000887,2495.410544999686,15.0
