Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620832336,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620832337,5,,Aggregated,0.000000,0.000000,560,560,570,570,570,570,570,570,570,570,570,3,0,560.0,561.5363240000685,552.8370640004141,569.649188999847,15.0
1620832338,10,,Aggregated,0.000000,0.000000,680,680,710,710,730,730,730,730,730,730,730,6,0,570.0,634.1686915000082,552.8370640004141,728.3726549999301,15.0
1620832339,15,,Aggregated,0.000000,0.000000,730,820,1000,1200,1200,1200,1200,1200,1200,1200,1200,10,0,710.0,795.0300420000076,552.8370640004141,1156.927005000398,15.0
1620832340,20,,Aggregated,2.000000,0.000000,1000,1200,1800,1800,2000,2000,2000,2000,2000,2000,2000,14,0,820.0,1107.1239970000145,552.8370640004141,2017.6341830001547,15.0
1620832341,20,,Aggregated,3.000000,0.000000,1200,1800,1800,1900,2000,2000,2000,2000,2000,2000,2000,18,0,1200.0,1275.742402833329,552.8370640004141,2021.2303129997053,15.0
1620832342,20,,Aggregated,3.333333,0.000000,1800,1900,2000,2000,2600,2700,3100,3100,3100,3100,3100,22,0,1700.0,1541.708253818177,552.8370640004141,3120.589673000268,15.0
1620832343,20,,Aggregated,3.500000,0.000000,2000,2600,2700,2700,3000,3100,3200,3200,3200,3200,3200,32,0,2000.0,1923.4479644687353,552.8370640004141,3221.540462000121,15.0
1620832344,20,,Aggregated,3.600000,0.000000,2500,2700,2700,3000,3200,3300,3700,3700,3700,3700,3700,40,0,2500.0,2135.7818517999817,552.8370640004141,3685.4450279997764,15.0
1620832345,20,,Aggregated,3.600000,0.000000,2500,2700,2700,3000,3200,3300,3700,3700,3700,3700,3700,40,0,2500.0,2135.7818517999817,552.8370640004141,3685.4450279997764,15.0
1620832346,20,,Aggregated,4.571429,0.000000,2600,2700,3000,3200,3400,3500,3700,3700,3700,3700,3700,45,0,2600.0,2283.9318944222114,552.8370640004141,3685.4450279997764,15.0
1620832347,20,,Aggregated,5.000000,0.000000,2700,3000,3100,3200,3400,3600,3700,3900,3900,3900,3900,51,0,2700.0,2386.9687187058807,552.8370640004141,3925.1880990000245,15.0
1620832348,20,,Aggregated,4.444444,0.000000,2700,3100,3400,3600,3700,3900,3900,4100,4100,4100,4100,60,0,2700.0,2596.4370033000178,552.8370640004141,4137.9421190003995,15.0
1620832349,20,,Aggregated,4.444444,0.000000,2700,3100,3400,3600,3700,3900,3900,4100,4100,4100,4100,60,0,2700.0,2596.4370033000178,552.8370640004141,4137.9421190003995,15.0
1620832350,20,,Aggregated,4.900000,0.000000,3000,3300,3700,3700,3800,4000,4000,4100,4100,4100,4100,66,0,3000.0,2714.447978303042,552.8370640004141,4137.9421190003995,15.0
1620832351,20,,Aggregated,5.000000,0.000000,3000,3500,3700,3800,4000,4700,4800,4800,4800,4800,4800,72,0,3000.0,2868.2360181805648,552.8370640004141,4758.378387999983,15.0
1620832352,20,,Aggregated,5.000000,0.000000,3100,3700,3800,4000,4100,4700,4800,4800,4800,4800,4800,79,0,3100.0,2968.0523066708997,552.8370640004141,4758.378387999983,15.0
1620832353,20,,Aggregated,5.200000,0.000000,3100,3700,3800,3900,4100,4700,4800,5100,5100,5100,5100,86,0,3100.0,3002.8798198255936,552.8370640004141,5100.65383600022,15.0
1620832354,20,,Aggregated,4.800000,0.000000,3100,3700,3800,3900,4100,4700,4800,5100,5100,5100,5100,87,0,3100.0,2999.3419552184014,552.8370640004141,5100.65383600022,15.0
1620832355,20,,Aggregated,5.700000,0.000000,3100,3500,3700,3800,4000,4700,4800,5100,5100,5100,5100,97,0,3100.0,2981.0676798969157,552.8370640004141,5100.65383600022,15.0
1620832356,20,,Aggregated,5.400000,0.000000,3100,3600,3800,3800,4000,4700,4800,5100,5100,5100,5100,99,0,3100.0,2997.865663727281,552.8370640004141,5100.65383600022,15.0
1620832357,20,,Aggregated,5.400000,0.000000,3100,3600,3800,3800,4000,4700,4800,5100,5100,5100,5100,99,0,3100.0,2997.865663727281,552.8370640004141,5100.65383600022,15.0
1620832358,20,,Aggregated,5.700000,0.000000,3200,3700,3800,4000,4400,4600,4800,4800,5100,5100,5100,117,0,3200.0,3140.6524241111297,552.8370640004141,5100.65383600022,15.0
