Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620831349,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620831350,2,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,419.7125870000491,419.7125870000491,419.7125870000491,419.7125870000491,15.0
1620831351,2,,Aggregated,0.000000,0.000000,310,310,420,420,420,420,420,420,420,420,420,3,0,310.0,329.3919430000945,255.65849600025103,419.7125870000491,15.0
1620831352,2,,Aggregated,1.000000,0.000000,420,440,440,500,500,500,500,500,500,500,500,5,0,420.0,385.917019200042,255.65849600025103,501.8140429997402,15.0
1620831353,2,,Aggregated,1.000000,0.000000,370,420,440,440,500,500,500,500,500,500,500,7,0,370.0,370.77618471435665,255.65849600025103,501.8140429997402,15.0
1620831354,2,,Aggregated,1.500000,0.000000,370,400,420,440,500,500,500,500,500,500,500,9,0,370.0,369.2859653334482,255.65849600025103,501.8140429997402,15.0
1620831355,2,,Aggregated,1.000000,0.000000,370,410,420,420,440,500,500,500,500,500,500,11,0,370.0,372.03123518189716,255.65849600025103,501.8140429997402,15.0
1620831356,2,,Aggregated,1.800000,0.000000,400,420,420,440,470,500,500,500,500,500,500,13,0,400.0,383.29536915391424,255.65849600025103,501.8140429997402,15.0
1620831357,2,,Aggregated,1.833333,0.000000,400,420,440,440,470,500,500,500,500,500,500,15,0,400.0,387.8504240667401,255.65849600025103,501.8140429997402,15.0
1620831358,2,,Aggregated,1.833333,0.000000,400,420,420,440,470,500,500,500,500,500,500,17,0,400.0,386.1952772354016,255.65849600025103,501.8140429997402,15.0
1620831359,2,,Aggregated,1.750000,0.000000,400,420,440,440,470,500,500,500,500,500,500,19,0,400.0,388.44213636849946,255.65849600025103,501.8140429997402,15.0
1620831360,2,,Aggregated,1.750000,0.000000,400,420,420,440,440,470,500,500,500,500,500,21,0,400.0,388.03414257149814,255.65849600025103,501.8140429997402,15.0
1620831361,2,,Aggregated,1.888889,0.000000,400,420,420,440,440,470,500,500,500,500,500,23,0,400.0,388.7751630000702,255.65849600025103,501.8140429997402,15.0
