Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620830949,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620830950,1,,Aggregated,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,1,0,330.8595499997864,330.8595499997864,330.8595499997864,330.8595499997864,15.0
1620830951,1,,Aggregated,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,2,0,200.0,264.22357499995996,197.58760000013353,330.8595499997864,15.0
1620830952,1,,Aggregated,0.000000,0.000000,270,270,330,330,330,330,330,330,330,330,330,3,0,270.0,266.1480759999601,197.58760000013353,330.8595499997864,15.0
1620830953,1,,Aggregated,0.500000,0.000000,290,290,330,330,330,330,330,330,330,330,330,4,0,270.0,272.8240384999481,197.58760000013353,330.8595499997864,15.0
1620830954,1,,Aggregated,0.666667,0.000000,270,290,290,330,330,330,330,330,330,330,330,5,0,270.0,267.17180739997275,197.58760000013353,330.8595499997864,15.0
1620830955,1,,Aggregated,0.750000,0.000000,270,270,290,290,330,330,330,330,330,330,330,6,0,240.0,255.9065409999827,197.58760000013353,330.8595499997864,15.0
1620830956,1,,Aggregated,0.800000,0.000000,240,270,290,290,330,330,330,330,330,330,330,7,0,240.0,248.5826364285718,197.58760000013353,330.8595499997864,15.0
1620830957,1,,Aggregated,0.833333,0.000000,240,270,290,290,330,330,330,330,330,330,330,8,0,210.0,243.4184176250369,197.58760000013353,330.8595499997864,15.0
1620830958,1,,Aggregated,0.857143,0.000000,210,240,270,290,330,330,330,330,330,330,330,9,0,210.0,236.46288055558924,180.81858400000783,330.8595499997864,15.0
1620830959,1,,Aggregated,0.875000,0.000000,210,240,270,290,330,330,330,330,330,330,330,10,0,200.0,230.49541300001692,176.78820499986614,330.8595499997864,15.0
1620830960,1,,Aggregated,0.888889,0.000000,210,270,290,290,290,330,330,330,330,330,330,11,0,210.0,235.6008828182067,176.78820499986614,330.8595499997864,15.0
1620830961,1,,Aggregated,0.900000,0.000000,220,240,290,290,290,330,330,330,330,330,330,12,0,210.0,233.92719541667853,176.78820499986614,330.8595499997864,15.0
1620830962,1,,Aggregated,1.000000,0.000000,220,240,270,290,290,330,330,330,330,330,330,13,0,220.0,232.77242638463437,176.78820499986614,330.8595499997864,15.0
1620830963,1,,Aggregated,1.000000,0.000000,220,240,270,290,290,330,330,330,330,330,330,14,0,210.0,230.7107712142949,176.78820499986614,330.8595499997864,15.0
1620830964,1,,Aggregated,1.000000,0.000000,220,240,270,290,290,330,330,330,330,330,330,15,0,220.0,231.4128415333471,176.78820499986614,330.8595499997864,15.0
1620830965,1,,Aggregated,1.000000,0.000000,220,240,270,270,290,330,330,330,330,330,330,16,0,210.0,229.3921943125099,176.78820499986614,330.8595499997864,15.0
1620830966,1,,Aggregated,1.000000,0.000000,210,240,240,270,290,330,330,330,330,330,330,17,0,210.0,227.92690176471726,176.78820499986614,330.8595499997864,15.0
1620830967,1,,Aggregated,1.000000,0.000000,210,220,240,270,290,330,330,330,330,330,330,18,0,200.0,226.5868331111152,176.78820499986614,330.8595499997864,15.0
1620830968,1,,Aggregated,1.000000,0.000000,210,230,240,270,290,330,330,330,330,330,330,19,0,210.0,226.8544787894873,176.78820499986614,330.8595499997864,15.0
1620830969,1,,Aggregated,1.000000,0.000000,210,230,240,270,290,330,330,330,330,330,330,20,0,200.0,224.26640605001467,175.09302400003435,330.8595499997864,15.0
1620830970,1,,Aggregated,1.000000,0.000000,210,220,240,240,290,290,330,330,330,330,330,21,0,210.0,224.0084530476235,175.09302400003435,330.8595499997864,15.0
1620830971,1,,Aggregated,1.000000,0.000000,210,220,240,240,290,290,330,330,330,330,330,22,0,200.0,221.4651949090942,168.05677399997876,330.8595499997864,15.0
1620830972,1,,Aggregated,1.000000,0.000000,200,220,240,240,290,290,330,330,330,330,330,23,0,200.0,220.10403847826123,168.05677399997876,330.8595499997864,15.0
1620830973,1,,Aggregated,1.000000,0.000000,200,220,240,240,290,290,330,330,330,330,330,24,0,200.0,218.8902000416609,168.05677399997876,330.8595499997864,15.0
1620830974,1,,Aggregated,1.000000,0.000000,200,220,230,240,290,290,330,330,330,330,330,25,0,200.0,218.82558923998658,168.05677399997876,330.8595499997864,15.0
