"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593237885","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593237887","10","","Aggregated",0.00,0.00,82,86,97,99,100,110,180,180,180,180,180,180,38,0,82,88,66,175,15
"1593237889","10","","Aggregated",15.50,0.00,86,100,100,110,140,170,190,240,240,240,240,240,104,0,86,96,62,241,15
"1593237891","10","","Aggregated",23.50,0.00,88,100,110,120,150,160,180,190,240,240,240,240,171,0,88,99,62,241,15
"1593237893","10","","Aggregated",26.83,0.00,86,99,110,120,140,160,180,190,240,240,240,240,237,0,86,97,62,241,15
"1593237895","10","","Aggregated",29.00,0.00,91,110,130,130,160,190,240,260,280,280,280,280,299,0,91,106,62,281,15
"1593237897","10","","Aggregated",28.90,0.00,94,120,130,140,170,190,240,260,280,280,280,280,364,0,89,105,62,281,15
"1593237899","10","","Aggregated",32.30,0.00,93,110,130,130,170,200,240,260,280,280,280,280,426,0,92,105,62,281,15
"1593237901","10","","Aggregated",32.70,0.00,98,120,130,150,190,220,240,260,280,280,280,280,495,0,93,107,62,281,15
"1593237903","10","","Aggregated",32.30,0.00,98,110,130,140,180,200,240,240,280,280,280,280,562,0,93,107,62,281,15
"1593237905","10","","Aggregated",32.10,0.00,94,110,120,130,160,190,230,240,250,250,250,250,629,0,93,106,62,281,15
"1593237907","10","","Aggregated",33.00,0.00,94,110,120,130,160,190,220,230,250,250,250,250,693,0,93,106,62,281,15
"1593237909","10","","Aggregated",32.90,0.00,93,110,120,130,150,180,190,200,280,280,280,280,756,0,93,106,62,281,15
"1593237911","10","","Aggregated",33.00,0.00,96,110,130,130,170,190,220,260,300,300,300,300,823,0,94,107,62,301,15
"1593237913","10","","Aggregated",32.70,0.00,94,110,130,140,170,190,220,280,300,300,300,300,884,0,94,107,62,301,15
"1593237915","10","","Aggregated",32.20,0.00,100,120,130,140,180,200,240,280,300,300,300,300,947,0,95,108,62,301,15
"1593237917","10","","Aggregated",31.60,0.00,100,120,140,150,170,200,240,280,300,300,300,300,1012,0,96,109,62,301,15
"1593237919","10","","Aggregated",31.70,0.00,95,120,130,140,160,180,210,220,240,240,240,240,1079,0,94,107,62,301,15
"1593237921","10","","Aggregated",31.80,0.00,95,120,130,140,170,180,210,220,240,240,240,240,1150,0,94,107,61,301,15
"1593237923","10","","Aggregated",32.70,0.00,91,110,130,140,170,180,210,220,240,240,240,240,1215,0,94,106,61,301,15
"1593237925","10","","Aggregated",32.90,0.00,90,110,130,130,160,170,180,200,240,240,240,240,1283,0,94,106,61,301,15
"1593237927","10","","Aggregated",33.70,0.00,92,110,130,140,170,200,230,240,260,260,260,260,1340,0,95,108,61,301,15
"1593237929","10","","Aggregated",33.00,0.00,100,120,140,150,180,200,230,240,260,260,260,260,1407,0,96,108,61,301,15
"1593237931","10","","Aggregated",32.60,0.00,110,120,140,150,180,200,230,250,260,260,260,260,1469,0,96,109,61,301,15
"1593237933","10","","Aggregated",32.00,0.00,110,130,140,160,180,200,240,250,260,260,260,260,1536,0,97,109,61,301,15
"1593237935","10","","Aggregated",32.10,0.00,120,130,150,160,190,210,250,260,260,260,260,260,1594,0,98,110,61,301,15
"1593237937","10","","Aggregated",31.20,0.00,110,130,140,150,180,200,230,250,260,260,260,260,1654,0,99,111,61,301,15
"1593237939","10","","Aggregated",31.50,0.00,110,130,140,150,190,200,230,250,260,260,260,260,1715,0,99,111,61,301,15
"1593237941","10","","Aggregated",30.80,0.00,110,130,140,160,190,210,230,250,260,260,260,260,1777,0,99,111,61,301,15
"1593237943","10","","Aggregated",31.10,0.00,110,130,140,150,180,200,220,230,260,260,260,260,1844,0,100,112,61,301,15
"1593237945","10","","Aggregated",30.70,0.00,110,130,140,150,180,190,210,230,280,280,280,280,1905,0,100,112,61,301,15
"1593237947","10","","Aggregated",31.10,0.00,110,130,140,150,170,190,210,220,280,280,280,280,1968,0,100,112,61,301,15
