"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593237484","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593237486","2","","Aggregated",0.00,0.00,95,98,100,100,120,120,120,120,120,120,120,120,10,0,88,88,64,118,15
"1593237488","4","","Aggregated",2.00,0.00,85,96,99,100,100,120,120,120,120,120,120,120,35,0,83,85,64,118,15
"1593237490","5","","Aggregated",5.50,0.00,85,94,98,100,100,120,130,140,140,140,140,140,70,0,84,86,64,136,15
"1593237492","5","","Aggregated",9.33,0.00,84,94,99,100,110,140,200,210,230,230,230,230,104,0,83,90,64,232,15
"1593237494","5","","Aggregated",11.25,0.00,83,93,98,100,110,130,200,210,230,230,230,230,137,0,81,88,64,232,15
"1593237496","5","","Aggregated",12.10,0.00,81,91,97,100,110,130,150,210,230,230,230,230,173,0,81,87,64,232,15
"1593237498","5","","Aggregated",15.30,0.00,79,88,97,100,110,130,150,210,230,230,230,230,210,0,80,86,63,232,15
"1593237500","5","","Aggregated",17.00,0.00,77,87,96,100,110,130,150,210,230,230,230,230,244,0,79,85,63,232,15
"1593237502","5","","Aggregated",17.20,0.00,77,85,93,99,110,120,130,130,140,140,140,140,279,0,79,85,61,232,15
"1593237504","5","","Aggregated",17.20,0.00,75,85,92,99,110,110,130,140,140,140,140,140,316,0,78,85,61,232,15
"1593237506","5","","Aggregated",17.70,0.00,76,85,91,95,100,110,120,140,140,140,140,140,352,0,78,84,61,232,15
"1593237508","5","","Aggregated",17.80,0.00,78,87,94,99,110,120,170,180,190,190,190,190,385,0,79,85,61,232,15
"1593237510","5","","Aggregated",17.70,0.00,78,87,94,99,110,120,170,180,190,190,190,190,421,0,79,85,61,232,15
"1593237512","5","","Aggregated",17.80,0.00,80,89,95,98,100,120,170,180,190,190,190,190,457,0,79,84,61,232,15
"1593237514","5","","Aggregated",17.70,0.00,80,90,96,98,100,120,170,180,190,190,190,190,490,0,79,84,61,232,15
"1593237516","5","","Aggregated",17.70,0.00,78,91,96,98,100,120,170,180,190,190,190,190,526,0,78,84,61,232,15
"1593237518","5","","Aggregated",17.40,0.00,78,92,95,98,100,110,120,130,140,140,140,140,557,0,78,84,61,232,15
"1593237520","5","","Aggregated",17.50,0.00,83,96,99,100,140,170,190,200,200,200,200,200,587,0,80,87,61,232,15
"1593237522","5","","Aggregated",16.90,0.00,90,98,110,120,150,180,190,200,200,200,200,200,623,0,81,88,61,232,15
"1593237524","5","","Aggregated",16.60,0.00,90,100,110,120,160,180,190,200,200,200,200,200,654,0,80,88,61,232,15
"1593237527","5","","Aggregated",16.30,0.00,92,110,110,130,160,180,200,200,200,200,200,200,689,0,81,88,61,232,15
"1593237529","5","","Aggregated",16.40,0.00,81,97,100,110,130,160,190,200,200,200,200,200,727,0,80,87,61,232,15
"1593237531","5","","Aggregated",16.60,0.00,80,91,98,100,110,120,130,140,160,160,160,160,758,0,80,87,61,232,15
"1593237533","5","","Aggregated",16.80,0.00,81,92,99,100,120,130,140,160,160,160,160,160,791,0,81,88,61,232,15
"1593237535","5","","Aggregated",17.00,0.00,81,92,100,100,120,130,140,160,160,160,160,160,827,0,81,88,61,232,15
"1593237537","5","","Aggregated",16.90,0.00,83,96,100,110,120,130,150,160,160,160,160,160,860,0,81,87,61,232,15
"1593237539","5","","Aggregated",16.90,0.00,83,94,100,100,120,130,150,160,160,160,160,160,893,0,81,87,61,232,15
"1593237541","5","","Aggregated",16.60,0.00,81,93,99,100,110,130,150,150,170,170,170,170,928,0,81,87,61,232,15
"1593237543","5","","Aggregated",16.50,0.00,79,90,99,100,120,130,150,150,170,170,170,170,962,0,80,87,61,232,15
"1593237545","5","","Aggregated",17.20,0.00,80,91,97,100,120,140,150,150,170,170,170,170,998,0,81,87,61,232,15
"1593237547","5","","Aggregated",17.10,0.00,80,92,99,100,120,150,160,170,190,190,190,190,1033,0,81,87,61,232,15
"1593237549","5","","Aggregated",17.00,0.00,75,89,97,99,110,140,160,180,190,190,190,190,1069,0,80,87,61,232,15
"1593237551","5","","Aggregated",17.40,0.00,76,89,97,99,120,140,160,180,190,190,190,190,1102,0,80,87,61,232,15
"1593237553","5","","Aggregated",17.80,0.00,73,84,94,97,100,120,160,180,190,190,190,190,1138,0,79,87,61,232,15
"1593237555","5","","Aggregated",17.60,0.00,79,94,100,110,160,180,190,190,200,200,200,200,1170,0,80,88,61,232,15
"1593237557","5","","Aggregated",16.80,0.00,78,92,100,110,150,180,190,190,200,200,200,200,1203,0,80,88,61,232,15
"1593237559","5","","Aggregated",16.80,0.00,82,100,120,130,160,180,190,190,200,200,200,200,1235,0,80,88,61,232,15
"1593237561","5","","Aggregated",17.00,0.00,90,110,120,130,160,180,190,190,200,200,200,200,1269,0,80,88,61,232,15
"1593237563","5","","Aggregated",16.80,0.00,88,100,120,130,150,170,190,190,200,200,200,200,1308,0,80,88,61,232,15
"1593237565","5","","Aggregated",16.90,0.00,81,94,100,110,130,140,160,160,160,160,160,160,1343,0,80,88,61,232,15
"1593237567","5","","Aggregated",17.50,0.00,80,94,100,110,120,140,160,160,160,160,160,160,1382,0,80,88,61,232,15
"1593237569","5","","Aggregated",17.70,0.00,75,86,96,100,110,110,120,130,140,140,140,140,1414,0,80,88,61,232,15
"1593237571","5","","Aggregated",17.90,0.00,74,85,93,97,110,110,120,120,140,140,140,140,1449,0,79,87,61,232,15
"1593237573","5","","Aggregated",17.80,0.00,72,84,92,97,100,110,120,140,140,140,140,140,1485,0,79,87,61,232,15
"1593237575","5","","Aggregated",17.80,0.00,72,86,94,97,100,110,120,140,140,140,140,140,1523,0,79,87,61,232,15
"1593237577","5","","Aggregated",17.80,0.00,72,87,94,97,100,100,120,140,140,140,140,140,1559,0,79,87,61,232,15
"1593237579","5","","Aggregated",17.90,0.00,72,91,95,97,100,100,120,140,140,140,140,140,1595,0,79,87,61,232,15
