"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593238686","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593238688","40","","Aggregated",0.00,0.00,370,430,470,490,640,650,660,660,660,660,660,660,72,0,240,284,72,664,15
"1593238690","50","","Aggregated",31.00,0.00,590,690,770,780,840,920,1000,1000,1100,1100,1100,1100,163,0,520,506,72,1059,15
"1593238692","50","","Aggregated",40.50,0.00,740,820,860,900,1000,1100,1200,1300,1400,1400,1400,1400,259,0,700,640,72,1432,15
"1593238694","50","","Aggregated",42.83,0.00,750,820,850,890,980,1000,1100,1200,1400,1400,1400,1400,368,0,740,674,72,1432,15
"1593238696","50","","Aggregated",45.00,0.00,760,820,860,880,970,1000,1100,1200,1400,1400,1400,1400,466,0,750,696,72,1432,15
"1593238698","50","","Aggregated",46.10,0.00,790,850,880,900,970,1000,1100,1200,1400,1400,1400,1400,578,0,750,709,72,1432,15
"1593238700","50","","Aggregated",50.70,0.00,780,840,870,890,950,1000,1000,1100,1400,1400,1400,1400,686,0,760,718,72,1432,15
"1593238702","50","","Aggregated",51.80,0.00,780,830,850,870,910,960,1000,1000,1100,1100,1100,1100,788,0,770,724,72,1432,15
"1593238704","50","","Aggregated",52.10,0.00,780,830,850,870,910,940,980,1000,1100,1100,1100,1100,888,0,770,727,72,1432,15
"1593238706","50","","Aggregated",52.70,0.00,770,820,850,860,900,950,1000,1000,1100,1100,1100,1100,983,0,770,731,72,1432,15
"1593238708","50","","Aggregated",52.20,0.00,780,830,850,870,920,960,1000,1000,1100,1100,1100,1100,1096,0,770,735,72,1432,15
"1593238710","50","","Aggregated",52.40,0.00,780,820,850,880,930,980,1000,1000,1100,1100,1100,1100,1188,0,770,738,72,1432,15
"1593238712","50","","Aggregated",50.20,0.00,810,870,910,940,1000,1100,1200,1200,1300,1300,1300,1300,1272,0,780,754,72,1432,15
"1593238714","50","","Aggregated",49.30,0.00,850,930,980,1000,1100,1200,1200,1400,1400,1400,1400,1400,1361,0,790,768,72,1433,15
"1593238716","50","","Aggregated",47.50,0.00,930,990,1000,1100,1100,1200,1200,1400,1400,1400,1400,1400,1444,0,800,781,72,1433,15
