"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593237084","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593237086","2","","Aggregated",0.00,0.00,100,110,110,110,120,120,120,120,120,120,120,120,9,0,100,103,69,127,15
"1593237088","2","","Aggregated",3.00,0.00,100,110,110,110,110,110,120,120,120,120,120,120,23,0,100,98,69,127,15
"1593237090","2","","Aggregated",5.00,0.00,100,100,100,110,110,120,130,130,130,130,130,130,38,0,100,96,66,127,15
"1593237092","2","","Aggregated",5.67,0.00,100,100,100,100,110,110,130,130,130,130,130,130,51,0,100,96,66,127,15
"1593237094","2","","Aggregated",6.00,0.00,100,100,100,100,110,120,120,130,130,130,130,130,63,0,100,96,66,127,15
"1593237096","2","","Aggregated",6.10,0.00,99,100,100,100,110,110,120,130,130,130,130,130,77,0,99,95,65,127,15
"1593237098","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,120,130,130,130,130,130,91,0,99,95,65,127,15
"1593237100","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,120,120,120,120,120,120,105,0,99,94,64,127,15
"1593237102","2","","Aggregated",6.70,0.00,98,100,100,100,110,110,120,120,120,120,120,120,119,0,99,94,64,127,15
"1593237104","2","","Aggregated",6.70,0.00,99,100,100,100,110,110,110,120,120,120,120,120,132,0,99,94,64,127,15
"1593237106","2","","Aggregated",6.70,0.00,100,100,100,100,110,110,110,120,120,120,120,120,146,0,99,94,64,127,15
"1593237108","2","","Aggregated",6.90,0.00,100,100,100,100,110,110,120,120,120,120,120,120,160,0,99,94,64,127,15
"1593237110","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,120,120,120,120,120,120,172,0,99,94,64,127,15
"1593237112","2","","Aggregated",6.70,0.00,100,100,100,100,110,110,120,120,120,120,120,120,185,0,99,93,64,127,15
"1593237114","2","","Aggregated",6.70,0.00,98,100,100,100,100,110,110,120,120,120,120,120,199,0,99,93,64,127,15
"1593237116","2","","Aggregated",6.70,0.00,99,100,100,100,100,110,110,120,120,120,120,120,213,0,99,93,64,127,15
"1593237118","2","","Aggregated",6.60,0.00,99,100,100,100,100,100,110,110,110,110,110,110,227,0,99,93,63,127,15
"1593237120","2","","Aggregated",6.70,0.00,100,100,100,100,100,110,110,120,120,120,120,120,239,0,99,93,63,127,15
"1593237122","2","","Aggregated",6.80,0.00,99,100,100,100,100,110,110,120,120,120,120,120,252,0,99,93,63,127,15
"1593237124","2","","Aggregated",6.70,0.00,99,100,100,100,100,110,110,120,120,120,120,120,265,0,99,93,63,127,15
"1593237126","2","","Aggregated",6.70,0.00,98,100,100,100,110,110,110,120,120,120,120,120,279,0,99,93,63,127,15
"1593237128","2","","Aggregated",6.60,0.00,98,100,100,100,110,110,120,130,130,130,130,130,291,0,99,93,63,128,15
"1593237130","2","","Aggregated",6.50,0.00,98,99,100,100,110,110,110,130,130,130,130,130,304,0,99,93,63,128,15
"1593237132","2","","Aggregated",6.40,0.00,98,100,100,100,100,110,110,130,130,130,130,130,318,0,99,93,63,128,15
"1593237134","2","","Aggregated",6.50,0.00,98,100,100,100,100,110,110,130,130,130,130,130,331,0,99,93,63,128,15
"1593237136","2","","Aggregated",6.50,0.00,98,100,100,100,100,110,110,130,130,130,130,130,346,0,99,92,63,128,15
"1593237138","2","","Aggregated",6.70,0.00,98,100,100,100,100,100,110,110,110,110,110,110,360,0,99,92,63,128,15
"1593237140","2","","Aggregated",6.70,0.00,98,100,100,100,100,100,110,110,110,110,110,110,372,0,99,92,63,128,15
"1593237142","2","","Aggregated",6.80,0.00,99,100,100,100,100,100,110,110,110,110,110,110,385,0,99,92,63,128,15
"1593237144","2","","Aggregated",6.60,0.00,97,100,100,100,100,100,110,110,110,110,110,110,399,0,99,92,63,128,15
