"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592594528","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592594530","189","","Aggregated",0.00,0.00,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,6,0,1800,1604,436,1875,15
"1592594532","374","","Aggregated",0.00,0.00,1900,1900,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,8,0,1800,1793,436,2396,15
"1592594534","556","","Aggregated",0.00,0.00,1900,1900,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,8,0,1800,1793,436,2396,15
"1592594536","736","","Aggregated",1.60,0.00,6600,6800,6900,6900,7000,7000,7000,7000,7000,7000,7000,7000,62,0,6600,6057,436,7045,15
"1592594538","923","","Aggregated",1.60,0.00,6600,6800,6900,6900,7000,7000,7000,7000,7000,7000,7000,7000,62,0,6600,6057,436,7045,15
"1592594540","1000","","Aggregated",7.75,0.00,6600,6800,6900,6900,7000,7000,9800,9800,9800,9800,9800,9800,64,0,6600,6174,436,9790,15
"1592594542","1000","","Aggregated",7.75,0.00,6600,6900,6900,7000,7000,7000,9800,9800,9800,9800,9800,9800,64,0,6600,6174,436,9790,15
"1592594544","1000","","Aggregated",7.75,0.00,6600,6900,6900,7000,7000,7000,9800,9800,9800,9800,9800,9800,64,0,6600,6174,436,9790,15
"1592594546","1000","","Aggregated",7.75,0.00,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,64,0,6600,6174,436,9790,15
"1592594548","1000","","Aggregated",5.60,0.00,16000,17000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,150,0,16000,12264,436,18973,15
"1592594550","1000","","Aggregated",0.20,0.00,16000,17000,18000,18000,18000,19000,20000,20000,20000,20000,20000,20000,152,0,16000,12360,436,19646,15
"1592594552","1000","","Aggregated",0.20,0.00,16000,17000,18000,18000,18000,19000,20000,20000,20000,20000,20000,20000,152,0,16000,12360,436,19646,15
"1592594554","1000","","Aggregated",0.20,0.00,16000,17000,18000,18000,18000,19000,20000,20000,20000,20000,20000,20000,152,0,16000,12360,436,19646,15
"1592594556","1000","","Aggregated",0.20,0.00,16000,17000,18000,18000,18000,19000,20000,20000,20000,20000,20000,20000,152,0,16000,12360,436,19646,15
"1592594558","1000","","Aggregated",8.80,0.00,21000,22000,22000,22000,24000,24000,28000,28000,28000,28000,28000,28000,277,2,18000,16510,436,27790,14
"1592594560","1000","","Aggregated",8.80,0.00,21000,22000,22000,22000,24000,24000,28000,28000,28000,28000,28000,28000,277,2,18000,16510,436,27790,14
"1592594562","1000","","Aggregated",8.80,0.00,21000,22000,22000,24000,24000,24000,28000,28000,28000,28000,28000,28000,277,2,18000,16510,436,27790,14
"1592594564","1000","","Aggregated",12.50,0.20,22000,27000,27000,28000,30000,30000,34000,34000,34000,34000,34000,34000,347,2,21000,18989,436,34408,14
"1592594566","1000","","Aggregated",12.50,0.20,22000,27000,27000,28000,30000,30000,34000,34000,34000,34000,34000,34000,347,2,21000,18989,436,34408,14
"1592594568","1000","","Aggregated",12.50,0.20,22000,27000,27000,28000,30000,30000,34000,34000,34000,34000,34000,34000,347,2,21000,18989,436,34408,14
"1592594570","1000","","Aggregated",19.50,0.20,28000,30000,30000,30000,34000,34000,34000,35000,35000,35000,35000,35000,349,2,21000,19070,436,34652,14
"1592594572","1000","","Aggregated",19.50,0.20,28000,30000,30000,30000,30000,34000,34000,35000,35000,35000,35000,35000,349,2,21000,19070,436,34652,14
"1592594574","1000","","Aggregated",7.20,0.00,30000,30000,30000,34000,35000,35000,35000,35000,35000,35000,35000,35000,361,2,21000,19585,436,34652,14
"1592594576","1000","","Aggregated",7.70,0.00,38000,38000,38000,46000,46000,47000,47000,47000,47000,47000,47000,47000,380,2,21000,20667,436,46623,14
"1592594578","1000","","Aggregated",7.70,0.00,38000,38000,38000,46000,46000,47000,47000,47000,47000,47000,47000,47000,380,2,21000,20667,436,46623,14
"1592594580","1000","","Aggregated",7.70,0.00,38000,38000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,380,2,21000,20667,436,46623,14
"1592594582","1000","","Aggregated",3.10,0.00,35000,38000,38000,46000,47000,47000,52000,52000,52000,52000,52000,52000,399,2,21000,21368,436,51639,14
"1592594584","1000","","Aggregated",3.10,0.00,38000,38000,46000,46000,47000,51000,52000,52000,52000,52000,52000,52000,399,2,21000,21368,436,51639,14
"1592594586","1000","","Aggregated",3.10,0.00,38000,38000,46000,46000,47000,51000,52000,52000,52000,52000,52000,52000,399,2,21000,21368,436,51639,14
"1592594588","1000","","Aggregated",3.80,0.00,30000,30000,30000,33000,33000,33000,52000,55000,55000,55000,55000,55000,473,21,21000,21773,436,54579,14
"1592594590","1000","","Aggregated",9.30,1.90,30000,30000,30000,33000,33000,33000,52000,55000,55000,55000,55000,55000,475,21,21000,21794,436,54579,14
"1592594592","1000","","Aggregated",9.30,1.90,30000,30000,33000,33000,33000,59000,61000,62000,62000,62000,62000,62000,480,21,21000,22195,436,61591,14
"1592594594","1000","","Aggregated",9.30,1.90,30000,30000,30000,30000,30000,59000,61000,62000,62000,62000,62000,62000,480,21,21000,22195,436,61591,14
"1592594596","1000","","Aggregated",8.10,1.90,30000,59000,61000,62000,65000,67000,67000,67000,67000,67000,67000,67000,526,21,22000,25726,436,67422,14
"1592594598","1000","","Aggregated",10.30,1.90,64000,66000,67000,67000,68000,68000,68000,68000,68000,68000,68000,68000,567,21,24000,28191,436,67794,14
"1592594600","1000","","Aggregated",9.30,0.00,67000,68000,69000,70000,70000,71000,71000,71000,71000,71000,71000,71000,628,21,27000,31811,436,70822,14
"1592594602","1000","","Aggregated",9.30,0.00,67000,69000,70000,70000,70000,71000,71000,71000,71000,71000,71000,71000,636,21,27000,32296,436,70822,14
"1592594604","1000","","Aggregated",15.90,0.00,68000,69000,70000,70000,71000,72000,73000,73000,73000,73000,73000,73000,649,21,28000,33094,436,73315,14
"1592594606","1000","","Aggregated",16.90,0.00,70000,71000,72000,73000,74000,74000,74000,76000,77000,77000,77000,77000,691,21,30000,35418,436,77100,14
"1592594608","1000","","Aggregated",18.90,0.00,70000,72000,73000,73000,74000,74000,76000,76000,77000,77000,77000,77000,692,21,30000,35477,436,77100,14
"1592594610","1000","","Aggregated",12.60,0.00,73000,73000,74000,74000,76000,77000,78000,80000,80000,80000,80000,80000,747,21,30000,37823,436,79679,14
"1592594612","1000","","Aggregated",11.50,0.00,73000,74000,74000,76000,77000,78000,80000,80000,80000,80000,80000,80000,769,21,30000,38524,436,79679,14
"1592594614","1000","","Aggregated",12.40,0.00,72000,74000,76000,76000,78000,80000,80000,82000,84000,84000,84000,84000,791,21,30000,39009,436,84199,14
