"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592591324","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592591326","2","","Aggregated",0.00,0.00,130,150,150,150,150,150,150,150,150,150,150,150,9,0,130,122,82,148,15
"1592591328","2","","Aggregated",3.50,0.00,140,150,150,160,170,200,260,260,260,260,260,260,22,0,140,136,80,255,15
"1592591330","2","","Aggregated",4.50,0.00,120,140,150,150,170,200,260,260,260,260,260,260,36,0,120,124,75,255,15
"1592591332","2","","Aggregated",5.33,0.00,130,150,150,160,170,170,260,260,260,260,260,260,48,0,130,128,75,255,15
"1592591334","2","","Aggregated",5.50,0.00,120,140,150,160,170,170,200,260,260,260,260,260,61,0,120,124,75,255,15
"1592591336","2","","Aggregated",5.80,0.00,110,140,160,160,170,170,200,260,260,260,260,260,73,0,120,122,75,255,15
"1592591338","2","","Aggregated",6.40,0.00,110,150,160,160,170,170,170,180,180,180,180,180,86,0,120,124,75,255,15
"1592591340","2","","Aggregated",6.40,0.00,110,150,160,160,170,170,170,180,180,180,180,180,99,0,120,122,75,255,15
"1592591342","2","","Aggregated",6.30,0.00,110,140,160,160,170,170,180,180,180,180,180,180,111,0,110,122,75,255,15
"1592591344","2","","Aggregated",6.30,0.00,110,140,160,160,170,180,180,200,200,200,200,200,124,0,110,122,75,255,15
"1592591346","2","","Aggregated",6.20,0.00,120,140,160,160,170,180,180,200,200,200,200,200,135,0,120,123,75,255,15
"1592591348","2","","Aggregated",6.00,0.00,110,140,150,160,170,180,180,200,200,200,200,200,148,0,120,122,74,255,15
"1592591350","2","","Aggregated",6.20,0.00,110,140,150,160,170,180,180,200,200,200,200,200,161,0,120,121,74,255,15
"1592591352","2","","Aggregated",6.20,0.00,130,140,150,160,160,170,180,200,200,200,200,200,174,0,120,122,74,255,15
"1592591354","2","","Aggregated",6.30,0.00,120,140,150,160,160,170,170,180,180,180,180,180,186,0,120,122,73,255,15
"1592591356","2","","Aggregated",6.20,0.00,110,140,150,150,160,170,180,180,180,180,180,180,198,0,120,122,73,255,15
"1592591358","2","","Aggregated",6.30,0.00,110,130,140,150,160,170,180,180,180,180,180,180,212,0,110,120,73,255,15
"1592591360","2","","Aggregated",6.50,0.00,110,130,150,160,160,180,180,180,180,180,180,180,224,0,110,120,73,255,15
"1592591362","2","","Aggregated",6.30,0.00,110,130,140,150,160,170,180,180,180,180,180,180,238,0,110,120,73,255,15
"1592591364","2","","Aggregated",6.40,0.00,110,120,130,140,160,170,180,190,190,190,190,190,250,0,110,119,73,255,15
"1592591366","2","","Aggregated",6.40,0.00,100,110,130,130,150,160,180,190,190,190,190,190,263,0,110,118,73,255,15
"1592591368","2","","Aggregated",6.50,0.00,110,110,130,130,160,170,190,200,200,200,200,200,275,0,110,118,73,255,15
"1592591370","2","","Aggregated",6.30,0.00,100,110,110,130,150,170,190,200,200,200,200,200,288,0,110,117,73,255,15
"1592591372","2","","Aggregated",6.40,0.00,100,110,120,150,170,170,190,200,200,200,200,200,300,0,110,118,73,255,15
"1592591374","2","","Aggregated",6.20,0.00,100,110,150,150,170,170,180,200,200,200,200,200,314,0,110,118,73,255,15
