"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593280345","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593280347","180","","Aggregated",0.00,0.00,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,51,0,640,743,93,1346,15
"1593280349","350","","Aggregated",24.00,0.00,1900,2300,2600,2600,2900,2900,3200,3300,3300,3300,3300,3300,98,0,1300,1513,93,3250,15
"1593280351","500","","Aggregated",23.00,0.00,2600,3200,3700,3900,4300,4600,4700,4800,4800,4800,4800,4800,137,0,2200,2232,93,4815,15
"1593280353","500","","Aggregated",22.33,0.00,3700,4700,5200,5300,5700,5900,6100,6100,6100,6100,6100,6100,195,0,3200,3192,93,6129,15
"1593280355","500","","Aggregated",24.12,0.00,4700,5600,6100,6500,7100,7400,7600,7600,7800,7800,7800,7800,248,0,4300,4003,93,7776,15
"1593280357","500","","Aggregated",24.70,0.00,5900,6800,7500,7800,8600,8900,9200,9300,9400,9400,9400,9400,298,0,5000,4762,93,9379,15
"1593280359","500","","Aggregated",24.60,0.00,7300,8400,8900,9200,9800,10000,11000,11000,11000,11000,11000,11000,352,0,5600,5534,93,11035,15
"1593280361","500","","Aggregated",25.80,0.00,8900,9700,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,408,0,6500,6309,93,12610,15
"1593280363","500","","Aggregated",27.20,0.00,10000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,476,0,7400,7172,93,14299,15
"1593280365","500","","Aggregated",27.20,0.00,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,530,0,8300,7819,93,15879,15
"1593280367","500","","Aggregated",27.90,0.00,12000,13000,14000,14000,16000,17000,17000,17000,18000,18000,18000,18000,599,0,9100,8593,93,17672,15
"1593280369","500","","Aggregated",29.90,0.00,13000,14000,15000,16000,18000,19000,19000,19000,19000,19000,19000,19000,675,0,10000,9365,93,19219,15
"1593280371","500","","Aggregated",32.10,0.00,14000,15000,17000,18000,19000,20000,21000,21000,21000,21000,21000,21000,757,0,11000,10112,93,20878,15
"1593280373","500","","Aggregated",34.20,0.00,14000,17000,18000,19000,21000,22000,22000,22000,22000,22000,22000,22000,838,0,12000,10744,93,22425,15
"1593280375","500","","Aggregated",36.70,0.00,14000,17000,19000,20000,22000,22000,23000,24000,24000,24000,24000,24000,914,0,12000,11174,93,24199,15
"1593280377","500","","Aggregated",37.80,0.00,14000,14000,19000,20000,22000,22000,23000,24000,24000,24000,24000,24000,972,0,13000,11322,93,24199,15
"1593280379","500","","Aggregated",37.50,0.00,14000,14000,14000,20000,22000,22000,23000,24000,24000,24000,24000,24000,1039,0,13000,11474,93,24199,15
"1593280381","500","","Aggregated",36.00,0.00,14000,14000,14000,14000,22000,23000,23000,24000,24000,24000,24000,24000,1104,0,13000,11604,93,24199,15
"1593280383","500","","Aggregated",35.20,0.00,14000,14000,14000,14000,14000,15000,15000,24000,24000,24000,24000,24000,1184,0,13000,11749,93,24199,15
"1593280385","500","","Aggregated",33.60,0.00,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,1267,0,13000,11877,93,24199,15
"1593280387","500","","Aggregated",34.10,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1341,0,13000,11985,93,24199,15
"1593280389","500","","Aggregated",36.60,0.00,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,1419,0,13000,12082,93,24199,15
"1593280391","500","","Aggregated",38.00,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1478,0,13000,12146,93,24199,15
"1593280393","500","","Aggregated",37.10,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1534,0,13000,12207,93,24199,15
"1593280395","500","","Aggregated",35.60,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,1594,0,13000,12275,93,24199,15
"1593280397","500","","Aggregated",34.00,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,1654,0,13000,12351,93,24199,15
"1593280399","500","","Aggregated",31.20,0.00,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1723,0,13000,12445,93,24199,15
"1593280401","500","","Aggregated",30.10,0.00,14000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,1791,0,14000,12537,93,24199,15
"1593280403","500","","Aggregated",31.10,0.00,15000,15000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,1860,0,14000,12638,93,24199,15
"1593280405","500","","Aggregated",32.80,0.00,15000,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,1927,0,14000,12733,93,24199,15
"1593280407","500","","Aggregated",33.50,0.00,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,1987,0,14000,12820,93,24199,15
"1593280409","500","","Aggregated",33.60,0.00,15000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,2046,0,14000,12895,93,24199,15
"1593280411","500","","Aggregated",31.90,0.00,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,2110,0,14000,12971,93,24199,15
"1593280413","500","","Aggregated",31.70,0.00,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,2184,0,14000,13046,93,24199,15
"1593280415","500","","Aggregated",31.50,0.00,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,2265,0,14000,13110,93,24199,15
