"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593278171","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593278173","2","","Aggregated",0.00,0.00,92,95,97,100,110,110,110,110,110,110,110,110,12,0,90,89,73,108,15
"1593278175","2","","Aggregated",3.50,0.00,100,100,110,110,120,120,130,130,130,130,130,130,24,0,97,97,73,125,15
"1593278177","2","","Aggregated",5.00,0.00,97,100,100,110,120,120,130,130,130,130,130,130,37,0,95,94,71,125,15
"1593278179","2","","Aggregated",5.50,0.00,97,100,110,110,120,120,130,130,130,130,130,130,51,0,97,95,71,125,15
"1593278181","2","","Aggregated",5.88,0.00,95,100,100,110,110,120,120,130,130,130,130,130,65,0,95,93,71,125,15
"1593278183","2","","Aggregated",6.10,0.00,94,100,110,110,120,120,130,130,130,130,130,130,78,0,93,94,71,128,15
"1593278185","2","","Aggregated",6.70,0.00,91,98,100,100,110,110,120,130,130,130,130,130,92,0,93,93,70,128,15
"1593278187","2","","Aggregated",6.60,0.00,92,98,100,100,110,120,120,130,130,130,130,130,106,0,93,93,68,128,15
"1593278189","2","","Aggregated",6.90,0.00,94,98,100,110,110,120,120,130,130,130,130,130,119,0,94,94,68,128,15
"1593278191","2","","Aggregated",6.70,0.00,92,98,100,110,110,120,120,130,130,130,130,130,133,0,93,93,68,128,15
"1593278193","2","","Aggregated",6.70,0.00,91,98,100,100,110,120,120,120,120,120,120,120,146,0,93,93,68,128,15
"1593278195","2","","Aggregated",6.70,0.00,91,94,98,100,110,120,120,120,120,120,120,120,160,0,91,92,68,128,15
"1593278197","2","","Aggregated",6.90,0.00,85,91,96,100,110,110,120,120,120,120,120,120,174,0,91,91,68,128,15
"1593278199","2","","Aggregated",6.80,0.00,82,90,92,97,100,110,110,110,110,110,110,110,187,0,91,90,68,128,15
"1593278201","2","","Aggregated",6.80,0.00,84,89,91,92,100,100,110,110,110,110,110,110,202,0,90,90,68,128,15
"1593278203","2","","Aggregated",6.90,0.00,83,88,91,95,100,100,110,110,110,110,110,110,214,0,90,90,68,128,15
"1593278205","2","","Aggregated",6.90,0.00,85,90,94,97,100,100,110,110,110,110,110,110,229,0,90,90,68,128,15
"1593278207","2","","Aggregated",6.90,0.00,87,94,99,100,100,110,110,110,110,110,110,110,243,0,90,90,68,128,15
