"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593279102","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593279104","10","","Aggregated",0.00,0.00,92,100,110,110,110,120,120,120,120,120,120,120,38,0,91,93,67,124,15
"1593279106","20","","Aggregated",7.50,0.00,130,170,220,230,250,280,320,320,340,340,340,340,116,0,130,153,67,342,15
"1593279108","20","","Aggregated",20.50,0.00,190,230,250,280,320,360,390,410,420,420,420,420,211,0,190,196,67,424,15
"1593279110","20","","Aggregated",28.17,0.00,220,270,320,340,400,460,550,570,630,630,630,630,277,0,220,236,67,631,15
"1593279112","20","","Aggregated",31.25,0.00,250,320,360,390,460,510,550,560,630,630,630,630,340,0,250,267,67,631,15
"1593279114","20","","Aggregated",31.10,0.00,310,360,400,430,500,530,550,570,630,630,630,630,410,0,280,290,67,631,15
"1593279116","20","","Aggregated",36.10,0.00,350,410,460,480,510,540,560,570,630,630,630,630,474,0,310,307,67,631,15
"1593279118","20","","Aggregated",36.30,0.00,390,460,480,500,530,550,570,610,640,640,640,640,536,0,330,319,67,640,15
"1593279120","20","","Aggregated",33.50,0.00,410,470,490,500,530,560,590,610,640,640,640,640,601,0,340,330,67,640,15
"1593279122","20","","Aggregated",32.10,0.00,410,470,500,510,540,570,610,630,660,660,660,660,667,0,340,338,67,660,15
"1593279124","20","","Aggregated",32.50,0.00,420,470,500,510,540,580,610,630,660,660,660,660,733,0,360,347,67,660,15
"1593279126","20","","Aggregated",32.50,0.00,400,450,480,500,540,580,610,630,660,660,660,660,804,0,350,346,67,660,15
"1593279128","20","","Aggregated",32.50,0.00,390,450,480,500,530,560,600,620,660,660,660,660,872,0,350,350,67,660,15
"1593279130","20","","Aggregated",34.10,0.00,400,460,490,510,540,570,610,620,660,660,660,660,938,0,360,356,67,660,15
"1593279132","20","","Aggregated",33.80,0.00,390,450,480,500,540,560,580,610,650,650,650,650,1004,0,360,360,67,660,15
"1593279134","20","","Aggregated",33.10,0.00,370,440,470,490,540,570,600,610,650,650,650,650,1068,0,360,360,67,660,15
"1593279136","20","","Aggregated",34.00,0.00,390,460,490,510,540,570,610,620,650,650,650,650,1134,0,360,363,67,660,15
"1593279138","20","","Aggregated",33.70,0.00,390,460,500,510,550,580,610,620,650,650,650,650,1200,0,370,366,67,660,15
"1593279140","20","","Aggregated",32.70,0.00,380,440,480,500,550,570,600,620,620,620,620,620,1269,0,370,367,67,660,15
"1593279142","20","","Aggregated",33.30,0.00,380,430,480,510,550,570,600,620,620,620,620,620,1333,0,370,369,67,660,15
"1593279144","20","","Aggregated",33.90,0.00,390,440,490,510,540,570,600,610,620,620,620,620,1399,0,370,371,67,660,15
"1593279146","20","","Aggregated",32.90,0.00,400,460,500,520,550,570,600,610,620,620,620,620,1463,0,370,373,67,660,15
"1593279148","20","","Aggregated",32.30,0.00,400,450,490,520,540,560,580,600,620,620,620,620,1530,0,370,375,67,660,15
"1593279150","20","","Aggregated",32.20,0.00,410,460,490,510,540,550,580,600,620,620,620,620,1597,0,370,376,67,660,15
"1593279152","20","","Aggregated",31.80,0.00,420,470,490,510,540,550,600,610,620,620,620,620,1661,0,380,378,67,660,15
