"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593245716","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593245718","179","","Aggregated",0.00,0.00,1100,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,52,0,800,827,227,1470,15
"1593245720","349","","Aggregated",22.50,0.00,2000,2300,2400,2500,2700,2800,3200,3300,3300,3300,3300,3300,104,0,1400,1576,227,3270,15
"1593245722","500","","Aggregated",25.00,0.00,2700,3500,3900,4000,4200,4400,4500,4600,4700,4700,4700,4700,177,0,2500,2523,227,4673,15
"1593245724","500","","Aggregated",27.00,0.00,3900,4400,4900,5000,5200,5500,5600,5700,5800,5800,5800,5800,257,0,3800,3322,227,5810,15
"1593245726","500","","Aggregated",31.50,0.00,4300,5000,5300,5600,6400,6700,7000,7100,7200,7200,7200,7200,310,0,4200,3849,227,7214,15
"1593245728","500","","Aggregated",30.70,0.00,5200,6200,6800,7000,7700,8100,8500,8700,8800,8800,8800,8800,382,0,4800,4567,227,8811,15
"1593245730","500","","Aggregated",32.80,0.00,6400,7400,7900,8400,9100,9900,10000,10000,10000,10000,10000,10000,442,0,5100,5201,227,10381,15
"1593245732","500","","Aggregated",33.30,0.00,7700,8900,9500,9700,11000,11000,12000,12000,12000,12000,12000,12000,507,0,5700,5865,227,12021,15
"1593245734","500","","Aggregated",33.50,0.00,9400,10000,11000,11000,12000,13000,13000,13000,14000,14000,14000,14000,581,0,6500,6582,227,13676,15
"1593245736","500","","Aggregated",32.10,0.00,11000,11000,12000,12000,14000,15000,15000,15000,15000,15000,15000,15000,676,0,7400,7451,227,15258,15
"1593245738","500","","Aggregated",35.60,0.00,12000,12000,13000,14000,15000,16000,16000,17000,17000,17000,17000,17000,768,0,8400,8188,227,16783,15
"1593245740","500","","Aggregated",38.70,0.00,12000,12000,14000,15000,16000,17000,18000,18000,18000,18000,18000,18000,866,0,9500,8831,227,18362,15
"1593245742","500","","Aggregated",41.70,0.00,12000,13000,15000,15000,17000,18000,18000,19000,19000,19000,19000,19000,933,0,10000,9124,227,18880,15
"1593245744","500","","Aggregated",43.00,0.00,12000,12000,15000,15000,17000,18000,18000,19000,19000,19000,19000,19000,999,0,11000,9312,227,18880,15
"1593245746","500","","Aggregated",42.20,0.00,12000,12000,12000,12000,17000,18000,18000,19000,19000,19000,19000,19000,1080,0,11000,9514,227,18880,15
"1593245748","500","","Aggregated",40.60,0.00,12000,12000,12000,12000,13000,18000,18000,19000,19000,19000,19000,19000,1168,0,11000,9699,227,18880,15
"1593245750","500","","Aggregated",39.50,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1264,0,12000,9876,227,18880,15
"1593245752","500","","Aggregated",39.10,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1358,0,12000,10018,227,18880,15
"1593245754","500","","Aggregated",41.20,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1429,0,12000,10119,227,18880,15
"1593245756","500","","Aggregated",42.50,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1499,0,12000,10204,227,18880,15
"1593245758","500","","Aggregated",42.00,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1574,0,12000,10286,227,18880,15
"1593245760","500","","Aggregated",40.40,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1663,0,12000,10374,227,18880,15
"1593245762","500","","Aggregated",41.00,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1755,0,12000,10457,227,18880,15
"1593245764","500","","Aggregated",40.10,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1856,0,12000,10538,227,18880,15
"1593245766","500","","Aggregated",42.10,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1928,0,12000,10593,227,18880,15
"1593245768","500","","Aggregated",42.50,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1991,0,12000,10635,227,18880,15
"1593245770","500","","Aggregated",42.80,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,2073,0,12000,10683,227,18880,15
"1593245772","500","","Aggregated",40.20,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,2158,0,12000,10733,227,18880,15
"1593245774","500","","Aggregated",40.60,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,2247,0,12000,10782,227,18880,15
"1593245776","500","","Aggregated",39.00,0.00,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,2351,0,12000,10835,227,18880,15
"1593245778","500","","Aggregated",41.90,0.00,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,2418,0,12000,10868,227,18880,15
"1593245780","500","","Aggregated",42.10,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,2490,0,12000,10900,227,18880,15
