"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593199831","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593199833","10","","Aggregated",0.00,0.00,85,92,99,100,120,140,140,140,140,140,140,140,38,0,85,91,70,144,15
"1593199835","20","","Aggregated",10.00,0.00,120,160,180,190,220,240,280,330,330,330,330,330,121,0,120,134,70,332,15
"1593199837","20","","Aggregated",30.25,0.00,170,210,240,250,320,340,370,380,400,400,400,400,213,0,160,176,70,402,15
"1593199839","20","","Aggregated",35.00,0.00,190,230,250,270,320,340,370,380,400,400,400,400,307,0,190,192,70,402,15
"1593199841","20","","Aggregated",37.75,0.00,200,240,260,290,320,350,370,380,400,400,400,400,402,0,200,203,70,402,15
"1593199843","20","","Aggregated",39.80,0.00,230,260,280,300,330,360,380,390,410,410,410,410,496,0,200,207,70,406,15
"1593199845","20","","Aggregated",45.80,0.00,240,260,290,300,340,350,370,390,410,410,410,410,591,0,210,210,70,406,15
"1593199847","20","","Aggregated",46.50,0.00,230,260,280,300,330,350,370,380,410,410,410,410,684,0,210,213,70,406,15
"1593199849","20","","Aggregated",47.00,0.00,230,260,280,290,330,350,370,380,410,410,410,410,779,0,210,213,70,406,15
"1593199851","20","","Aggregated",47.40,0.00,220,250,270,290,330,350,370,370,380,380,380,380,873,0,210,212,70,406,15
"1593199853","20","","Aggregated",47.20,0.00,220,250,270,290,320,350,370,370,390,390,390,390,970,0,210,213,70,406,15
"1593199855","20","","Aggregated",47.00,0.00,220,250,270,280,320,340,370,370,390,390,390,390,1066,0,210,214,70,406,15
"1593199857","20","","Aggregated",47.50,0.00,230,260,290,300,340,370,400,420,480,480,480,480,1146,0,220,219,70,482,15
"1593199859","20","","Aggregated",46.10,0.00,250,290,310,330,380,400,430,460,480,480,480,480,1224,0,230,225,70,482,15
"1593199861","20","","Aggregated",44.70,0.00,270,320,340,350,390,420,440,470,480,480,480,480,1301,0,230,230,70,482,15
"1593199863","20","","Aggregated",42.60,0.00,310,330,360,380,410,430,460,480,500,500,500,500,1380,0,240,235,70,504,15
"1593199865","20","","Aggregated",41.00,0.00,320,350,380,390,410,440,460,480,500,500,500,500,1456,0,240,239,70,504,15
"1593199867","20","","Aggregated",38.80,0.00,320,350,370,380,410,440,460,480,500,500,500,500,1536,0,240,242,70,504,15
"1593199869","20","","Aggregated",39.20,0.00,310,340,370,390,410,440,460,480,500,500,500,500,1614,0,240,244,70,504,15
"1593199871","20","","Aggregated",38.90,0.00,300,330,360,370,410,430,460,470,490,490,490,490,1697,0,250,247,70,504,15
"1593199873","20","","Aggregated",39.50,0.00,290,330,360,370,410,430,460,470,490,490,490,490,1775,0,250,249,70,504,15
"1593199875","20","","Aggregated",39.50,0.00,290,330,360,370,410,430,450,460,490,490,490,490,1855,0,250,251,70,504,15
"1593199877","20","","Aggregated",40.00,0.00,290,330,360,380,410,430,450,460,490,490,490,490,1940,0,250,253,70,504,15
"1593199879","20","","Aggregated",40.00,0.00,290,330,360,370,410,430,440,460,490,490,490,490,2018,0,260,255,70,504,15
"1593199881","20","","Aggregated",40.30,0.00,300,340,370,380,410,430,450,470,510,510,510,510,2099,0,260,257,70,507,15
"1593199883","20","","Aggregated",40.10,0.00,300,330,360,380,410,430,450,470,510,510,510,510,2182,0,260,259,70,507,15
"1593199885","20","","Aggregated",40.10,0.00,300,330,370,380,410,430,450,460,510,510,510,510,2263,0,260,260,70,507,15
"1593199887","20","","Aggregated",40.40,0.00,300,340,370,390,410,430,450,460,510,510,510,510,2342,0,260,261,70,507,15
"1593199889","20","","Aggregated",40.10,0.00,300,340,370,380,410,430,450,460,470,470,470,470,2421,0,260,262,70,507,15
