"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593246027","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593246029","178","","Aggregated",0.00,0.00,1100,1200,1300,1300,1400,1500,1600,1600,1600,1600,1600,1600,50,0,720,806,229,1588,15
"1593246031","348","","Aggregated",24.00,0.00,1900,2100,2300,2400,2700,2800,3000,3000,3000,3000,3000,3000,102,0,1600,1526,229,3024,15
"1593246033","517","","Aggregated",25.25,0.00,2600,3400,3500,3700,3900,4400,4500,4500,4700,4700,4700,4700,159,0,2200,2309,229,4708,15
"1593246035","691","","Aggregated",26.00,0.00,3500,4400,4800,5100,5500,5900,5900,6000,6100,6100,6100,6100,220,0,3300,3133,229,6082,15
"1593246037","861","","Aggregated",27.12,0.00,4100,5300,5900,6100,6800,7200,7400,7500,7600,7600,7600,7600,277,0,3700,3874,229,7596,15
"1593246039","1000","","Aggregated",27.22,0.00,5900,6800,7400,7600,8200,8500,8800,9000,9100,9100,9100,9100,341,0,4800,4662,229,9106,15
"1593246041","1000","","Aggregated",29.30,0.00,7300,8100,8700,8900,9600,10000,10000,11000,11000,11000,11000,11000,402,0,5500,5401,229,10737,15
"1593246043","1000","","Aggregated",29.90,0.00,8600,9500,10000,10000,11000,11000,12000,12000,12000,12000,12000,12000,478,0,6300,6232,229,12228,15
"1593246045","1000","","Aggregated",30.00,0.00,9800,10000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,547,0,7400,6937,229,13811,15
"1593246047","1000","","Aggregated",33.00,0.00,11000,11000,12000,12000,14000,15000,15000,15000,16000,16000,16000,16000,614,0,8000,7602,229,15516,15
"1593246049","1000","","Aggregated",33.70,0.00,12000,12000,13000,14000,15000,16000,17000,17000,17000,17000,17000,17000,683,0,8800,8245,229,17091,15
"1593246051","1000","","Aggregated",33.50,0.00,13000,13000,14000,15000,17000,18000,18000,19000,19000,19000,19000,19000,760,0,9500,8883,229,18754,15
"1593246053","1000","","Aggregated",35.60,0.00,13000,14000,16000,17000,19000,19000,20000,20000,20000,20000,20000,20000,824,0,10000,9437,229,20486,15
"1593246055","1000","","Aggregated",34.30,0.00,14000,16000,17000,18000,20000,21000,22000,22000,22000,22000,22000,22000,892,0,10000,10006,229,22194,15
"1593246057","1000","","Aggregated",34.10,0.00,14000,17000,19000,20000,22000,23000,24000,24000,24000,24000,24000,24000,971,0,11000,10606,229,23906,15
"1593246059","1000","","Aggregated",35.30,0.00,15000,18000,20000,21000,23000,24000,25000,25000,26000,26000,26000,26000,1039,0,11000,11096,229,25593,15
