"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593198229","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593198231","1","","Aggregated",0.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,6,0,110,105,94,111,15
"1593198233","1","","Aggregated",2.50,0.00,110,110,110,110,110,110,110,110,110,110,110,110,13,0,110,106,94,112,15
"1593198235","1","","Aggregated",3.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,19,0,110,106,94,112,15
"1593198237","1","","Aggregated",3.00,0.00,110,110,110,110,110,110,120,120,120,120,120,120,27,0,110,107,94,122,15
"1593198239","1","","Aggregated",3.25,0.00,110,110,110,110,110,110,120,120,120,120,120,120,33,0,110,106,94,122,15
"1593198241","1","","Aggregated",3.20,0.00,110,110,110,110,110,110,120,120,120,120,120,120,40,0,110,105,94,122,15
"1593198243","1","","Aggregated",3.30,0.00,110,110,110,110,110,110,120,120,120,120,120,120,46,0,110,105,94,122,15
"1593198245","1","","Aggregated",3.30,0.00,100,110,110,110,110,110,120,120,120,120,120,120,53,0,110,105,94,122,15
"1593198247","1","","Aggregated",3.50,0.00,100,110,110,110,110,110,110,110,110,110,110,110,60,0,110,105,93,122,15
"1593198249","1","","Aggregated",3.20,0.00,100,100,110,110,110,110,120,120,120,120,120,120,66,0,110,105,87,122,15
"1593198251","1","","Aggregated",3.30,0.00,100,110,110,110,120,130,140,140,140,140,140,140,72,0,110,106,87,135,15
"1593198253","1","","Aggregated",3.30,0.00,110,110,110,110,130,130,140,140,140,140,140,140,79,0,110,106,87,135,15
"1593198255","1","","Aggregated",3.20,0.00,110,110,110,110,130,130,140,140,140,140,140,140,85,0,110,106,87,135,15
"1593198257","1","","Aggregated",3.10,0.00,110,110,110,110,130,130,140,140,140,140,140,140,91,0,110,106,87,135,15
"1593198259","1","","Aggregated",3.20,0.00,110,110,110,110,130,130,140,140,140,140,140,140,98,0,110,106,87,135,15
"1593198261","1","","Aggregated",3.20,0.00,110,110,110,110,110,110,130,130,130,130,130,130,104,0,110,106,87,135,15
"1593198263","1","","Aggregated",3.20,0.00,100,100,110,110,110,110,110,110,110,110,110,110,111,0,110,105,87,135,15
