"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593191912","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593191914","1","","Aggregated",0.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,6,0,110,108,97,116,15
"1593191916","1","","Aggregated",2.50,0.00,110,110,110,110,110,110,110,110,110,110,110,110,14,0,110,106,97,116,15
"1593191918","1","","Aggregated",3.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,21,0,110,106,97,116,15
"1593191920","1","","Aggregated",3.17,0.00,110,110,110,110,110,110,120,120,120,120,120,120,27,0,110,105,75,123,15
"1593191922","1","","Aggregated",3.25,0.00,110,110,110,110,110,110,120,120,120,120,120,120,35,0,110,97,65,123,15
"1593191924","1","","Aggregated",3.30,0.00,100,110,110,110,110,110,120,120,120,120,120,120,42,0,100,94,65,123,15
"1593191926","1","","Aggregated",3.50,0.00,91,100,110,110,110,110,120,120,120,120,120,120,47,0,100,95,65,123,15
"1593191928","1","","Aggregated",3.40,0.00,77,89,99,100,110,110,120,120,120,120,120,120,55,0,100,93,65,123,15
"1593191930","1","","Aggregated",3.40,0.00,74,80,89,92,100,100,110,110,110,110,110,110,62,0,92,90,63,123,15
"1593191932","1","","Aggregated",3.40,0.00,80,99,100,100,100,110,110,110,110,110,110,110,69,0,99,91,63,123,15
"1593191934","1","","Aggregated",3.40,0.00,98,100,100,100,110,110,110,110,110,110,110,110,75,0,99,91,63,123,15
"1593191936","1","","Aggregated",3.40,0.00,72,81,99,100,100,110,110,110,110,110,110,110,84,0,91,89,63,123,15
"1593191938","1","","Aggregated",3.60,0.00,71,84,99,100,100,110,110,110,110,110,110,110,92,0,84,87,63,123,15
"1593191940","1","","Aggregated",3.70,0.00,78,96,100,100,100,110,110,110,110,110,110,110,99,0,86,87,63,123,15
"1593191942","1","","Aggregated",3.70,0.00,71,86,98,100,100,110,110,110,110,110,110,110,105,0,86,87,62,123,15
"1593191944","1","","Aggregated",3.70,0.00,71,75,84,87,100,100,110,110,110,110,110,110,112,0,81,86,62,123,15
"1593191946","1","","Aggregated",3.70,0.00,75,84,87,89,100,100,110,110,110,110,110,110,121,0,81,85,62,123,15
"1593191948","1","","Aggregated",3.60,0.00,80,86,87,99,100,100,110,110,110,110,110,110,127,0,83,86,62,123,15
"1593191950","1","","Aggregated",3.60,0.00,70,79,84,86,99,100,100,100,100,100,100,100,136,0,80,84,62,123,15
"1593191952","1","","Aggregated",3.60,0.00,71,79,83,86,89,100,100,100,100,100,100,100,142,0,79,84,62,123,15
"1593191954","1","","Aggregated",3.70,0.00,79,86,89,99,100,110,110,110,110,110,110,110,148,0,80,84,62,123,15
