"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593195116","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593195118","176","","Aggregated",0.00,0.00,1000,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,38,0,780,836,282,1441,15
"1593195120","343","","Aggregated",15.00,0.00,1800,2200,2400,2700,2900,3000,3100,3100,3100,3100,3100,3100,90,0,1800,1681,282,3134,15
"1593195122","500","","Aggregated",19.00,0.00,2900,3400,3700,3900,4200,4400,4600,4800,4900,4900,4900,4900,154,0,2700,2559,282,4859,15
"1593195124","500","","Aggregated",23.83,0.00,3800,4500,4900,5100,5500,5700,5900,6000,6100,6100,6100,6100,229,0,3700,3425,282,6122,15
"1593195126","500","","Aggregated",26.25,0.00,4600,5500,5900,6100,6600,6900,7100,7200,7200,7200,7200,7200,311,0,4500,4216,282,7239,15
"1593195128","500","","Aggregated",29.60,0.00,5700,6500,6900,7200,7700,8200,8500,8600,8700,8700,8700,8700,389,0,5200,4901,282,8716,15
"1593195130","500","","Aggregated",34.30,0.00,6700,7500,7900,8200,8900,9600,9900,10000,10000,10000,10000,10000,477,0,5900,5602,282,10183,15
"1593195132","500","","Aggregated",38.10,0.00,7700,8400,8800,9100,10000,11000,11000,11000,12000,12000,12000,12000,558,0,6600,6204,282,11678,15
"1593195134","500","","Aggregated",39.70,0.00,8700,9400,9700,10000,12000,13000,13000,13000,13000,13000,13000,13000,665,0,7200,6910,282,13233,15
"1593195136","500","","Aggregated",42.30,0.00,9400,9700,11000,12000,13000,14000,14000,14000,15000,15000,15000,15000,776,0,7900,7548,282,14755,15
"1593195138","500","","Aggregated",45.70,0.00,9700,10000,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,895,0,8600,8077,282,15985,15
"1593195140","500","","Aggregated",50.20,0.00,9700,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,964,0,8900,8203,282,15985,15
"1593195142","500","","Aggregated",49.50,0.00,9900,10000,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,1032,0,9200,8336,282,15985,15
"1593195144","500","","Aggregated",47.40,0.00,10000,10000,11000,11000,15000,15000,16000,16000,16000,16000,16000,16000,1095,0,9400,8471,282,15985,15
"1593195146","500","","Aggregated",44.80,0.00,10000,11000,11000,11000,11000,15000,16000,16000,16000,16000,16000,16000,1187,0,9500,8678,282,15985,15
"1593195148","500","","Aggregated",41.30,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,1282,0,9600,8892,282,15985,15
"1593195150","500","","Aggregated",38.50,0.00,11000,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,1372,0,9700,9099,282,15985,15
"1593195152","500","","Aggregated",40.10,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1443,0,9800,9263,282,15985,15
"1593195154","500","","Aggregated",40.80,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1511,0,9900,9407,282,15985,15
"1593195156","500","","Aggregated",41.40,0.00,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1578,0,10000,9532,282,15985,15
"1593195158","500","","Aggregated",40.10,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1670,0,10000,9684,282,15985,15
"1593195160","500","","Aggregated",38.60,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1754,0,11000,9810,282,15985,15
"1593195162","500","","Aggregated",37.70,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1847,0,11000,9935,282,15985,15
