"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593192312","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593192314","2","","Aggregated",0.00,0.00,88,93,110,110,110,120,120,120,120,120,120,120,12,0,87,88,70,118,15
"1593192316","2","","Aggregated",2.00,0.00,75,87,89,93,110,110,120,120,120,120,120,120,25,0,75,81,68,118,15
"1593192318","2","","Aggregated",4.75,0.00,74,76,87,89,97,110,120,120,120,120,120,120,41,0,74,78,63,118,15
"1593192320","2","","Aggregated",5.83,0.00,76,86,89,97,110,120,120,120,120,120,120,120,55,0,76,82,63,121,15
"1593192322","2","","Aggregated",6.12,0.00,76,85,89,93,110,120,120,120,120,120,120,120,69,0,76,82,63,122,15
"1593192324","2","","Aggregated",6.10,0.00,74,78,84,88,100,120,120,120,120,120,120,120,84,0,74,80,62,122,15
"1593192326","2","","Aggregated",7.30,0.00,75,83,89,91,110,120,120,120,120,120,120,120,98,0,75,81,62,122,15
"1593192328","2","","Aggregated",7.20,0.00,77,83,91,93,110,120,120,120,120,120,120,120,112,0,75,80,62,122,15
"1593192330","2","","Aggregated",7.10,0.00,72,80,82,88,96,110,120,120,120,120,120,120,128,0,74,79,62,122,15
"1593192332","2","","Aggregated",7.10,0.00,74,82,89,93,100,120,120,120,120,120,120,120,142,0,75,81,62,122,15
"1593192334","2","","Aggregated",7.30,0.00,82,89,96,98,110,120,120,120,120,120,120,120,155,0,76,82,62,122,15
"1593192336","2","","Aggregated",7.30,0.00,75,85,89,96,100,110,120,120,120,120,120,120,169,0,75,81,62,122,15
"1593192338","2","","Aggregated",7.10,0.00,75,83,87,95,100,110,120,120,120,120,120,120,185,0,75,80,62,122,15
"1593192340","2","","Aggregated",7.00,0.00,80,87,95,100,110,110,120,120,120,120,120,120,197,0,76,81,62,122,15
"1593192342","2","","Aggregated",7.00,0.00,77,84,90,98,100,110,110,120,120,120,120,120,212,0,75,81,62,122,15
"1593192344","2","","Aggregated",7.10,0.00,73,79,83,85,100,110,110,120,120,120,120,120,227,0,75,80,62,122,15
"1593192346","2","","Aggregated",6.90,0.00,75,79,84,85,99,110,110,120,120,120,120,120,242,0,75,80,62,122,15
"1593192348","2","","Aggregated",7.20,0.00,78,84,87,93,100,110,110,120,120,120,120,120,256,0,76,80,62,122,15
"1593192350","2","","Aggregated",7.30,0.00,77,81,84,85,100,110,110,120,120,120,120,120,271,0,76,80,61,122,15
"1593192352","2","","Aggregated",7.30,0.00,77,81,84,85,95,100,110,120,120,120,120,120,283,0,76,80,61,122,15
"1593192354","2","","Aggregated",7.20,0.00,79,84,87,95,100,110,110,120,120,120,120,120,296,0,76,80,61,122,15
"1593192356","2","","Aggregated",7.10,0.00,84,95,100,100,110,110,120,120,120,120,120,120,310,0,77,81,61,122,15
"1593192358","2","","Aggregated",7.00,0.00,85,93,100,100,110,110,120,120,120,120,120,120,324,0,77,81,61,122,15
"1593192360","2","","Aggregated",6.80,0.00,79,90,98,100,110,110,110,120,120,120,120,120,340,0,77,81,61,122,15
"1593192362","2","","Aggregated",6.90,0.00,87,94,100,100,110,110,120,120,120,120,120,120,353,0,77,81,61,123,15
"1593192364","2","","Aggregated",6.90,0.00,86,93,100,100,100,110,120,120,120,120,120,120,367,0,77,81,61,123,15
"1593192366","2","","Aggregated",7.10,0.00,78,87,93,93,100,100,110,120,120,120,120,120,381,0,77,81,61,123,15
