"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593194315","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593194317","40","","Aggregated",0.00,0.00,300,370,410,420,520,640,650,650,650,650,650,650,60,0,220,253,74,654,15
"1593194319","79","","Aggregated",27.00,0.00,650,820,920,980,1000,1200,1300,1300,1400,1400,1400,1400,145,0,580,584,74,1447,15
"1593194321","100","","Aggregated",34.25,0.00,990,1300,1500,1600,1800,2000,2000,2100,2200,2200,2200,2200,233,0,950,965,74,2150,15
"1593194323","100","","Aggregated",35.83,0.00,1400,1700,1800,1900,2000,2100,2100,2200,2300,2300,2300,2300,328,0,1300,1220,74,2324,15
"1593194325","100","","Aggregated",38.88,0.00,1600,1800,1900,1900,2000,2100,2200,2300,2400,2400,2400,2400,420,0,1600,1360,74,2366,15
"1593194327","100","","Aggregated",40.90,0.00,1700,1900,1900,2000,2100,2300,2400,2400,2500,2500,2500,2500,535,0,1700,1450,74,2507,15
"1593194329","100","","Aggregated",45.70,0.00,1800,1900,2000,2000,2100,2300,2400,2600,2700,2700,2700,2700,637,0,1700,1507,74,2696,15
"1593194331","100","","Aggregated",48.50,0.00,1800,1900,2000,2100,2200,2300,2400,2600,2700,2700,2700,2700,737,0,1700,1547,74,2696,15
"1593194333","100","","Aggregated",51.00,0.00,1800,1900,2000,2100,2200,2300,2400,2600,2700,2700,2700,2700,831,0,1700,1569,74,2696,15
"1593194335","100","","Aggregated",51.10,0.00,1800,1900,2000,2000,2100,2300,2500,2600,2700,2700,2700,2700,924,0,1700,1597,74,2696,15
"1593194337","100","","Aggregated",50.80,0.00,1800,1900,2000,2000,2100,2200,2400,2400,2500,2500,2500,2500,1027,0,1800,1623,74,2696,15
"1593194339","100","","Aggregated",50.70,0.00,1800,1900,2000,2000,2100,2300,2400,2500,2600,2600,2600,2600,1112,0,1800,1640,74,2696,15
"1593194341","100","","Aggregated",47.80,0.00,1900,2000,2100,2200,2400,2500,2500,2600,2700,2700,2700,2700,1202,0,1800,1688,74,2696,15
"1593194343","100","","Aggregated",44.80,0.00,2000,2200,2300,2300,2500,2600,2700,2700,2900,2900,2900,2900,1270,0,1800,1720,74,2885,15
"1593194345","100","","Aggregated",43.50,0.00,2200,2300,2400,2400,2600,2700,2800,2900,2900,2900,2900,2900,1353,0,1800,1759,74,2944,15
"1593194347","100","","Aggregated",41.50,0.00,2300,2400,2500,2500,2600,2800,2900,3300,3500,3500,3500,3500,1434,0,1900,1786,74,3469,15
"1593194349","100","","Aggregated",39.90,0.00,2300,2400,2500,2600,2700,2800,3000,3300,3500,3500,3500,3500,1511,0,1900,1817,74,3469,15
"1593194351","100","","Aggregated",39.30,0.00,2400,2500,2600,2600,2700,2800,3000,3300,3500,3500,3500,3500,1581,0,1900,1841,74,3469,15
"1593194353","100","","Aggregated",40.20,0.00,2400,2500,2600,2600,2700,2900,3000,3300,3500,3500,3500,3500,1658,0,1900,1863,74,3469,15
"1593194355","100","","Aggregated",39.70,0.00,2300,2500,2500,2600,2700,3000,3300,3400,3500,3500,3500,3500,1750,0,1900,1886,74,3469,15
"1593194357","100","","Aggregated",41.60,0.00,2300,2500,2500,2600,2700,2900,3200,3300,3400,3400,3400,3400,1834,0,2000,1901,74,3469,15
"1593194359","100","","Aggregated",39.20,0.00,2300,2400,2500,2600,2700,3000,3300,3600,3700,3700,3700,3700,1905,0,2000,1918,74,3650,15
"1593194361","100","","Aggregated",38.60,0.00,2300,2400,2500,2500,2600,2800,3300,3600,3700,3700,3700,3700,1989,0,2000,1933,74,3650,15
"1593194363","100","","Aggregated",39.50,0.00,2300,2400,2500,2500,2600,2800,3300,3600,3700,3700,3700,3700,2072,0,2000,1947,74,3650,15
"1593194365","100","","Aggregated",40.20,0.00,2300,2400,2500,2500,2700,2800,2900,3600,3700,3700,3700,3700,2151,0,2000,1960,74,3650,15
