"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593274727","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593274729","180","","Aggregated",0.00,0.00,670,960,1000,1100,1300,1400,1400,1400,1400,1400,1400,1400,51,0,620,713,110,1389,15
"1593274731","353","","Aggregated",15.00,0.00,1500,1900,2200,2300,2700,2800,2900,3000,3200,3200,3200,3200,109,0,1500,1486,110,3194,15
"1593274733","500","","Aggregated",22.50,0.00,2300,3300,3600,3700,4100,4300,4500,4500,4500,4500,4500,4500,173,0,2300,2346,110,4537,15
"1593274735","500","","Aggregated",24.33,0.00,3500,4200,4600,5000,5500,5700,5800,5900,6100,6100,6100,6100,245,0,3500,3181,110,6104,15
"1593274737","500","","Aggregated",26.88,0.00,4000,5100,5600,5900,6700,7100,7200,7300,7500,7500,7500,7500,303,0,3900,3853,110,7496,15
"1593274739","500","","Aggregated",27.30,0.00,5300,6400,7100,7300,8000,8300,8700,8800,9000,9000,9000,9000,364,0,4600,4548,110,9046,15
"1593274741","500","","Aggregated",31.10,0.00,6600,7600,8300,8700,9400,10000,10000,11000,11000,11000,11000,11000,426,0,5300,5266,110,10688,15
"1593274743","500","","Aggregated",30.60,0.00,8000,9100,9700,10000,11000,11000,12000,12000,12000,12000,12000,12000,490,0,5900,5973,110,12099,15
"1593274745","500","","Aggregated",31.40,0.00,9500,10000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,558,0,6900,6705,110,13954,15
"1593274747","500","","Aggregated",30.60,0.00,11000,12000,12000,12000,14000,15000,15000,15000,16000,16000,16000,16000,632,0,7500,7458,110,15509,15
"1593274749","500","","Aggregated",32.20,0.00,12000,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,17000,723,0,8700,8260,110,17023,15
"1593274751","500","","Aggregated",33.80,0.00,12000,13000,14000,15000,17000,18000,18000,18000,19000,19000,19000,19000,819,0,9600,8978,110,18656,15
"1593274753","500","","Aggregated",38.10,0.00,13000,14000,15000,16000,18000,19000,20000,20000,20000,20000,20000,20000,906,0,10000,9521,110,20244,15
"1593274755","500","","Aggregated",41.00,0.00,13000,13000,15000,16000,18000,19000,20000,20000,20000,20000,20000,20000,969,0,11000,9706,110,20244,15
"1593274757","500","","Aggregated",42.00,0.00,13000,13000,13000,16000,18000,19000,20000,20000,20000,20000,20000,20000,1034,0,11000,9878,110,20244,15
"1593274759","500","","Aggregated",40.70,0.00,13000,13000,13000,13000,18000,19000,20000,20000,20000,20000,20000,20000,1101,0,12000,10034,110,20244,15
"1593274761","500","","Aggregated",39.50,0.00,12000,13000,13000,13000,13000,19000,20000,20000,20000,20000,20000,20000,1190,0,12000,10216,110,20244,15
"1593274763","500","","Aggregated",37.10,0.00,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1284,0,12000,10380,110,20244,15
"1593274765","500","","Aggregated",37.50,0.00,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1372,0,12000,10516,110,20244,15
"1593274767","500","","Aggregated",39.60,0.00,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1450,0,12000,10621,110,20244,15
"1593274769","500","","Aggregated",42.00,0.00,12000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,1514,0,12000,10704,110,20244,15
"1593274771","500","","Aggregated",40.40,0.00,12000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,1583,0,12000,10777,110,20244,15
"1593274773","500","","Aggregated",40.50,0.00,12000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,1650,0,12000,10847,110,20244,15
"1593274775","500","","Aggregated",37.20,0.00,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,1757,0,12000,10953,110,20244,15
"1593274777","500","","Aggregated",38.00,0.00,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,1845,0,12000,11039,110,20244,15
"1593274779","500","","Aggregated",37.10,0.00,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,1921,0,12000,11105,110,20244,15
"1593274781","500","","Aggregated",40.80,0.00,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,1972,0,12000,11146,110,20244,15
"1593274783","500","","Aggregated",39.80,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,2057,0,12000,11206,110,20244,15
