"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593275038","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593275040","177","","Aggregated",0.00,0.00,820,1000,1100,1100,1300,1300,1500,1500,1500,1500,1500,1500,50,0,700,723,80,1492,15
"1593275042","344","","Aggregated",19.00,0.00,1600,1900,2100,2400,2800,2900,2900,3000,3100,3100,3100,3100,108,0,1600,1498,80,3063,15
"1593275044","512","","Aggregated",23.00,0.00,2200,3100,3400,3600,4100,4400,4600,4700,4800,4800,4800,4800,159,0,2100,2232,80,4779,15
"1593275046","686","","Aggregated",24.50,0.00,3100,4100,4800,5000,5700,6000,6200,6200,6300,6300,6300,6300,213,0,3000,3058,80,6288,15
"1593275048","839","","Aggregated",24.12,0.00,4100,5400,6200,6300,7000,7400,7500,7700,7800,7800,7800,7800,277,0,3900,3939,80,7759,15
"1593275050","1000","","Aggregated",25.60,0.00,5900,6800,7500,7700,8300,8700,8900,9100,9100,9100,9100,9100,337,0,5000,4714,80,9120,15
"1593275052","1000","","Aggregated",28.20,0.00,7300,8100,8800,9200,9700,10000,10000,11000,11000,11000,11000,11000,398,0,5900,5479,80,10674,15
"1593275054","1000","","Aggregated",29.00,0.00,8600,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,12000,467,0,6600,6277,80,12366,15
"1593275056","1000","","Aggregated",29.00,0.00,9700,10000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,528,0,7400,6950,80,13983,15
"1593275058","1000","","Aggregated",31.20,0.00,11000,11000,12000,12000,14000,15000,15000,15000,16000,16000,16000,16000,586,0,8000,7563,80,15531,15
"1593275060","1000","","Aggregated",30.80,0.00,12000,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,17000,664,0,8800,8305,80,17293,15
