"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593272554","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593272556","2","","Aggregated",0.00,0.00,110,110,130,130,200,200,200,200,200,200,200,200,10,0,110,110,77,198,15
"1593272558","2","","Aggregated",4.00,0.00,100,110,110,110,130,200,200,200,200,200,200,200,22,0,100,105,77,198,15
"1593272560","2","","Aggregated",5.25,0.00,100,110,110,110,110,130,200,200,200,200,200,200,34,0,100,102,76,198,15
"1593272562","2","","Aggregated",5.33,0.00,100,110,110,110,120,130,200,200,200,200,200,200,47,0,100,100,76,198,15
"1593272564","2","","Aggregated",5.62,0.00,100,110,110,110,120,130,130,200,200,200,200,200,59,0,100,100,73,198,15
"1593272566","2","","Aggregated",5.70,0.00,100,110,110,110,110,120,120,130,130,130,130,130,72,0,100,99,71,198,15
"1593272568","2","","Aggregated",6.30,0.00,100,110,110,110,110,120,120,130,130,130,130,130,87,0,100,99,71,198,15
"1593272570","2","","Aggregated",6.40,0.00,97,100,110,110,110,120,120,130,130,130,130,130,101,0,100,98,71,198,15
"1593272572","2","","Aggregated",6.80,0.00,99,100,110,110,110,110,120,120,120,120,120,120,113,0,100,97,71,198,15
"1593272574","2","","Aggregated",6.60,0.00,99,100,110,110,110,110,120,120,120,120,120,120,125,0,100,97,69,198,15
"1593272576","2","","Aggregated",6.60,0.00,99,100,100,110,110,110,120,120,120,120,120,120,138,0,100,97,68,198,15
"1593272578","2","","Aggregated",6.50,0.00,100,100,100,110,110,110,110,120,120,120,120,120,151,0,100,97,68,198,15
"1593272580","2","","Aggregated",6.40,0.00,100,100,100,110,110,110,110,120,120,120,120,120,163,0,100,96,68,198,15
"1593272582","2","","Aggregated",6.20,0.00,100,100,100,110,110,110,120,120,120,120,120,120,177,0,100,96,68,198,15
"1593272584","2","","Aggregated",6.50,0.00,100,100,110,110,110,110,120,120,120,120,120,120,191,0,100,96,68,198,15
"1593272586","2","","Aggregated",6.60,0.00,100,100,110,110,110,110,120,120,120,120,120,120,203,0,100,95,67,198,15
"1593272588","2","","Aggregated",6.60,0.00,100,100,110,110,120,120,120,130,130,130,130,130,218,0,100,96,67,198,15
"1593272590","2","","Aggregated",6.60,0.00,100,100,110,110,120,120,130,130,130,130,130,130,230,0,100,96,67,198,15
"1593272592","2","","Aggregated",6.60,0.00,99,100,110,110,120,120,130,130,130,130,130,130,244,0,100,96,67,198,15
"1593272594","2","","Aggregated",6.60,0.00,94,100,110,110,120,120,130,130,130,130,130,130,259,0,100,95,67,198,15
"1593272596","2","","Aggregated",6.80,0.00,92,100,100,110,110,120,130,130,130,130,130,130,271,0,100,95,67,198,15
"1593272598","2","","Aggregated",6.70,0.00,92,100,100,110,110,110,130,130,130,130,130,130,284,0,100,95,67,198,15
"1593272600","2","","Aggregated",6.70,0.00,95,100,100,110,110,110,120,130,130,130,130,130,298,0,100,95,67,198,15
"1593272602","2","","Aggregated",6.80,0.00,99,100,100,110,110,110,120,130,130,130,130,130,311,0,100,95,67,198,15
"1593272604","2","","Aggregated",6.70,0.00,100,100,100,110,110,120,120,130,130,130,130,130,325,0,100,95,67,198,15
"1593272606","2","","Aggregated",6.60,0.00,100,100,100,110,110,120,120,120,120,120,120,120,338,0,100,95,67,198,15
"1593272608","2","","Aggregated",6.70,0.00,100,100,100,110,110,120,120,120,120,120,120,120,352,0,100,95,67,198,15
"1593272610","2","","Aggregated",6.70,0.00,99,100,100,110,110,120,120,120,120,120,120,120,367,0,100,94,66,198,15
"1593272612","2","","Aggregated",7.00,0.00,95,100,100,100,110,110,110,120,120,120,120,120,383,0,100,94,66,198,15
"1593272614","2","","Aggregated",7.10,0.00,99,100,100,100,110,110,110,110,110,110,110,110,397,0,100,94,66,198,15
"1593272616","2","","Aggregated",7.20,0.00,99,100,100,100,110,110,110,120,120,120,120,120,409,0,100,94,66,198,15
"1593272618","2","","Aggregated",7.10,0.00,99,100,100,110,110,110,110,120,120,120,120,120,424,0,100,94,66,198,15
"1593272620","2","","Aggregated",7.30,0.00,99,100,100,110,110,110,110,120,120,120,120,120,436,0,100,94,66,198,15
"1593272622","2","","Aggregated",6.90,0.00,100,100,110,110,110,110,110,120,120,120,120,120,449,0,100,95,66,198,15
"1593272624","2","","Aggregated",6.50,0.00,100,100,110,110,110,110,110,110,110,110,110,110,463,0,100,95,66,198,15
"1593272626","2","","Aggregated",6.40,0.00,100,100,100,110,110,110,110,110,110,110,110,110,475,0,100,95,66,198,15
"1593272628","2","","Aggregated",6.60,0.00,100,100,110,110,110,110,110,110,110,110,110,110,490,0,100,94,66,198,15
"1593272630","2","","Aggregated",6.60,0.00,100,100,110,110,110,110,110,120,120,120,120,120,504,0,100,94,66,198,15
"1593272632","2","","Aggregated",6.70,0.00,98,100,100,100,110,110,110,120,120,120,120,120,517,0,100,94,66,198,15
"1593272634","2","","Aggregated",6.90,0.00,95,100,100,100,110,110,110,120,120,120,120,120,530,0,99,94,66,198,15
"1593272636","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,110,120,120,120,120,120,544,0,100,94,66,198,15
"1593272638","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,110,120,120,120,120,120,558,0,100,94,66,198,15
"1593272640","2","","Aggregated",6.80,0.00,96,100,100,100,110,110,110,120,120,120,120,120,573,0,100,94,66,198,15
"1593272642","2","","Aggregated",6.80,0.00,99,100,100,110,110,110,120,120,120,120,120,120,585,0,99,94,66,198,15
"1593272644","2","","Aggregated",6.90,0.00,99,100,100,110,110,110,120,120,120,120,120,120,599,0,99,94,66,198,15
"1593272646","2","","Aggregated",6.80,0.00,96,100,100,110,110,110,120,120,120,120,120,120,613,0,99,94,66,198,15
"1593272648","2","","Aggregated",6.70,0.00,98,100,100,110,110,110,120,120,120,120,120,120,626,0,99,94,66,198,15
"1593272650","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,110,110,110,110,110,110,638,0,99,94,66,198,15
"1593272652","2","","Aggregated",6.60,0.00,100,100,100,100,110,110,110,120,120,120,120,120,651,0,99,94,66,198,15
"1593272654","2","","Aggregated",6.60,0.00,100,100,100,110,110,110,110,120,120,120,120,120,665,0,99,94,66,198,15
"1593272656","2","","Aggregated",6.70,0.00,100,100,100,110,110,110,120,120,120,120,120,120,679,0,99,94,66,198,15
"1593272658","2","","Aggregated",6.60,0.00,99,100,110,110,110,110,120,120,120,120,120,120,693,0,100,94,66,198,15
"1593272660","2","","Aggregated",6.50,0.00,100,100,100,110,110,110,120,120,120,120,120,120,706,0,99,94,66,198,15
"1593272662","2","","Aggregated",6.70,0.00,100,100,110,110,110,110,120,120,120,120,120,120,719,0,100,94,66,198,15
"1593272664","2","","Aggregated",6.70,0.00,100,100,100,100,110,110,110,120,120,120,120,120,733,0,99,94,66,198,15
