"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593274106","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593274108","39","","Aggregated",0.00,0.00,320,430,470,500,600,640,760,760,760,760,760,760,56,0,270,324,72,764,15
"1593274110","78","","Aggregated",18.50,0.00,760,960,1000,1100,1300,1400,1400,1500,1700,1700,1700,1700,127,0,710,702,72,1668,15
"1593274112","100","","Aggregated",26.25,0.00,1100,1500,1600,1700,1900,1900,2000,2000,2000,2000,2000,2000,201,0,1000,1065,72,2028,15
"1593274114","100","","Aggregated",29.50,0.00,1500,1800,1900,2000,2200,2400,2600,2800,2900,2900,2900,2900,279,0,1500,1368,72,2924,15
"1593274116","100","","Aggregated",31.75,0.00,1700,2000,2200,2400,2800,3000,3200,3200,3300,3300,3300,3300,339,0,1700,1611,72,3323,15
"1593274118","100","","Aggregated",31.80,0.00,2100,2500,2700,2800,3000,3200,3400,3500,3500,3500,3500,3500,416,0,1900,1827,72,3534,15
"1593274120","100","","Aggregated",34.80,0.00,2300,2600,2700,2900,3100,3200,3400,3500,3500,3500,3500,3500,480,0,2000,1911,72,3534,15
"1593274122","100","","Aggregated",35.30,0.00,2500,2700,2900,3000,3200,3300,3500,3500,3600,3600,3600,3600,562,0,2200,2010,72,3614,15
"1593274124","100","","Aggregated",35.50,0.00,2600,2800,3000,3000,3200,3400,3600,4000,4200,4200,4200,4200,631,0,2200,2047,72,4151,15
"1593274126","100","","Aggregated",35.10,0.00,2400,2600,2700,2900,3200,3400,3700,4000,4200,4200,4200,4200,716,0,2200,2078,72,4151,15
"1593274128","100","","Aggregated",38.70,0.00,2300,2500,2600,2700,3200,3300,3700,4000,4200,4200,4200,4200,803,0,2200,2108,72,4151,15
"1593274130","100","","Aggregated",38.00,0.00,2400,2600,2700,2800,3100,3300,3700,4000,4200,4200,4200,4200,841,0,2200,2131,72,4151,15
"1593274132","100","","Aggregated",37.90,0.00,2500,2700,2900,3000,3300,3600,4000,4000,4200,4200,4200,4200,902,0,2300,2202,72,4151,15
"1593274134","100","","Aggregated",34.30,0.00,2700,3000,3200,3200,3700,4400,4500,5600,5700,5700,5700,5700,968,0,2300,2286,72,5688,15
"1593274136","100","","Aggregated",34.40,0.00,2900,3100,3200,3300,3600,4400,4500,5600,5700,5700,5700,5700,1044,0,2400,2323,72,5688,15
"1593274138","100","","Aggregated",31.30,0.00,3000,3200,3300,3400,3700,4400,4500,5600,5700,5700,5700,5700,1101,0,2400,2353,72,5688,15
"1593274140","100","","Aggregated",31.40,0.00,3100,3300,3400,3500,3700,4400,4500,5600,5700,5700,5700,5700,1157,0,2500,2393,72,5688,15
"1593274142","100","","Aggregated",29.70,0.00,3000,3200,3300,3400,3600,3700,3900,5600,5700,5700,5700,5700,1224,0,2500,2426,72,5688,15
"1593274144","100","","Aggregated",33.30,0.00,3100,3200,3300,3400,3500,3700,3800,3800,3900,3900,3900,3900,1289,0,2600,2457,72,5688,15
"1593274146","100","","Aggregated",30.50,0.00,3100,3300,3300,3400,3500,3700,3900,4400,4500,4500,4500,4500,1344,0,2600,2485,72,5688,15
"1593274148","100","","Aggregated",29.90,0.00,3100,3200,3300,3400,3500,3700,3900,4400,4500,4500,4500,4500,1428,0,2600,2499,72,5688,15
"1593274150","100","","Aggregated",32.00,0.00,2800,3100,3200,3300,3500,3500,3800,4400,4500,4500,4500,4500,1508,0,2600,2487,72,5688,15
"1593274152","100","","Aggregated",33.50,0.00,2600,2900,3100,3200,3300,3500,3600,4400,4500,4500,4500,4500,1590,0,2500,2475,72,5688,15
"1593274154","100","","Aggregated",35.00,0.00,2400,2600,2800,2900,3200,3500,3600,4400,4500,4500,4500,4500,1681,0,2500,2464,72,5688,15
"1593274156","100","","Aggregated",38.60,0.00,2400,2500,2700,2800,3000,3200,3500,3600,3600,3600,3600,3600,1748,0,2500,2462,72,5688,15
"1593274158","100","","Aggregated",40.40,0.00,2400,2500,2600,2700,2900,3000,3100,3100,3200,3200,3200,3200,1811,0,2500,2460,72,5688,15
"1593274160","100","","Aggregated",39.20,0.00,2400,2600,2700,2700,2900,3000,3100,3100,3500,3500,3500,3500,1903,0,2500,2456,72,5688,15
"1593274162","100","","Aggregated",40.70,0.00,2400,2600,2700,2800,2900,3000,3100,3100,3500,3500,3500,3500,1986,0,2500,2444,72,5688,15
"1593274164","100","","Aggregated",40.40,0.00,2300,2600,2700,2800,2900,3000,3300,3400,3500,3500,3500,3500,2060,0,2500,2439,72,5688,15
