"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593273795","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593273797","40","","Aggregated",0.00,0.00,240,310,330,360,500,590,640,640,640,640,640,640,73,0,200,247,73,644,15
"1593273799","50","","Aggregated",18.50,0.00,580,700,750,780,840,920,1000,1100,1100,1100,1100,1100,168,0,560,513,73,1071,15
"1593273801","50","","Aggregated",32.75,0.00,680,760,810,840,910,970,1000,1100,1100,1100,1100,1100,272,0,670,612,73,1071,15
"1593273803","50","","Aggregated",38.17,0.00,730,830,870,910,980,1000,1200,1300,1300,1300,1300,1300,352,0,730,681,73,1333,15
"1593273805","50","","Aggregated",40.38,0.00,800,900,980,1000,1200,1300,1300,1500,1500,1500,1500,1500,428,0,800,771,73,1515,15
"1593273807","50","","Aggregated",38.80,0.00,900,1000,1100,1200,1300,1300,1500,1500,1800,1800,1800,1800,509,0,840,818,73,1837,15
"1593273809","50","","Aggregated",43.70,0.00,1000,1100,1200,1200,1300,1400,1500,1500,1800,1800,1800,1800,585,0,870,855,73,1837,15
"1593273811","50","","Aggregated",42.00,0.00,1100,1200,1300,1300,1400,1500,1700,1700,1800,1800,1800,1800,653,0,920,888,73,1837,15
"1593273813","50","","Aggregated",39.80,0.00,1100,1200,1300,1300,1400,1500,1700,1700,1800,1800,1800,1800,736,0,950,914,73,1837,15
"1593273815","50","","Aggregated",36.90,0.00,1100,1200,1300,1300,1400,1500,1700,1800,1800,1800,1800,1800,813,0,960,933,73,1837,15
"1593273817","50","","Aggregated",38.10,0.00,1100,1200,1300,1300,1400,1500,1700,1700,1800,1800,1800,1800,889,0,980,946,73,1837,15
"1593273819","50","","Aggregated",37.80,0.00,1100,1200,1300,1300,1400,1500,1700,1700,1800,1800,1800,1800,970,0,1000,959,73,1837,15
"1593273821","50","","Aggregated",37.30,0.00,1100,1200,1200,1300,1400,1400,1500,1700,1800,1800,1800,1800,1041,0,1000,968,73,1837,15
"1593273823","50","","Aggregated",37.50,0.00,1100,1200,1200,1300,1400,1400,1500,1700,1800,1800,1800,1800,1112,0,1000,979,73,1837,15
"1593273825","50","","Aggregated",39.20,0.00,1100,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1202,0,1000,987,73,1837,15
"1593273827","50","","Aggregated",38.50,0.00,1100,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,1272,0,1000,991,73,1837,15
"1593273829","50","","Aggregated",38.60,0.00,1100,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,1350,0,1000,995,73,1837,15
"1593273831","50","","Aggregated",39.30,0.00,1100,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,1428,0,1000,1000,73,1837,15
"1593273833","50","","Aggregated",39.40,0.00,1100,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,1506,0,1100,1005,73,1837,15
"1593273835","50","","Aggregated",38.90,0.00,1100,1100,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,1588,0,1100,1009,73,1837,15
"1593273837","50","","Aggregated",39.20,0.00,1100,1100,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1657,0,1100,1011,73,1837,15
"1593273839","50","","Aggregated",39.20,0.00,1100,1200,1200,1200,1300,1400,1400,1400,1500,1500,1500,1500,1738,0,1100,1016,73,1837,15
"1593273841","50","","Aggregated",39.00,0.00,1100,1200,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,1817,0,1100,1019,73,1837,15
"1593273843","50","","Aggregated",38.30,0.00,1100,1200,1200,1200,1300,1400,1400,1500,1800,1800,1800,1800,1898,0,1100,1022,73,1837,15
"1593273845","50","","Aggregated",38.70,0.00,1100,1200,1200,1200,1300,1400,1400,1500,1800,1800,1800,1800,1971,0,1100,1022,73,1837,15
"1593273847","50","","Aggregated",38.90,0.00,1100,1200,1200,1200,1300,1400,1400,1500,1800,1800,1800,1800,2063,0,1100,1025,73,1837,15
