"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593283803","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593283805","10","","Aggregated",0.00,0.00,100,110,120,120,160,170,200,200,200,200,200,200,38,0,98,107,72,202,15
"1593283807","20","","Aggregated",10.00,0.00,130,170,210,230,340,410,450,480,510,510,510,510,121,0,120,165,72,507,15
"1593283809","20","","Aggregated",23.50,0.00,180,230,250,290,350,410,450,480,510,510,510,510,201,0,180,198,72,507,15
"1593283811","20","","Aggregated",29.67,0.00,210,260,300,330,380,410,440,480,510,510,510,510,294,0,210,219,72,507,15
"1593283813","20","","Aggregated",33.25,0.00,230,290,320,340,380,410,480,500,530,530,530,530,374,0,230,237,72,531,15
"1593283815","20","","Aggregated",35.20,0.00,280,320,350,380,410,470,500,530,560,560,560,560,443,0,260,258,72,559,15
"1593283817","20","","Aggregated",40.30,0.00,310,350,380,400,460,500,540,570,590,590,590,590,513,0,280,274,72,589,15
"1593283819","20","","Aggregated",39.70,0.00,320,370,400,420,480,520,540,570,590,590,590,590,578,0,290,284,72,589,15
"1593283821","20","","Aggregated",38.10,0.00,350,400,440,460,500,530,560,570,590,590,590,590,649,0,300,294,72,589,15
"1593283823","20","","Aggregated",36.30,0.00,380,420,450,470,510,540,570,580,650,650,650,650,721,0,310,304,72,645,15
"1593283825","20","","Aggregated",34.30,0.00,380,430,450,470,520,550,580,610,650,650,650,650,787,0,310,310,72,652,15
"1593283827","20","","Aggregated",33.60,0.00,380,430,450,470,510,540,570,610,650,650,650,650,856,0,320,315,72,652,15
"1593283829","20","","Aggregated",34.30,0.00,380,430,450,460,490,530,570,610,650,650,650,650,927,0,320,318,72,652,15
"1593283831","20","","Aggregated",34.50,0.00,380,420,450,460,490,540,570,610,650,650,650,650,999,0,330,322,72,652,15
"1593283833","20","","Aggregated",34.60,0.00,370,430,450,460,510,550,590,610,650,650,650,650,1070,0,330,326,72,652,15
"1593283835","20","","Aggregated",35.20,0.00,370,430,450,460,510,550,570,590,620,620,620,620,1137,0,330,328,72,652,15
"1593283837","20","","Aggregated",35.40,0.00,370,420,440,460,500,540,570,590,620,620,620,620,1207,0,330,330,72,652,15
"1593283839","20","","Aggregated",35.30,0.00,370,430,450,470,510,550,570,600,620,620,620,620,1279,0,340,332,72,652,15
"1593283841","20","","Aggregated",35.00,0.00,380,430,450,470,510,550,600,600,620,620,620,620,1347,0,340,335,72,652,15
"1593283843","20","","Aggregated",34.80,0.00,370,420,450,460,510,530,570,600,600,600,600,600,1417,0,340,337,72,652,15
"1593283845","20","","Aggregated",34.90,0.00,380,420,450,470,500,530,560,600,600,600,600,600,1487,0,340,339,72,652,15
"1593283847","20","","Aggregated",34.70,0.00,380,430,460,470,510,550,600,610,630,630,630,630,1551,0,340,342,72,652,15
"1593283849","20","","Aggregated",34.40,0.00,390,440,470,480,530,570,610,630,700,700,700,700,1614,0,350,346,72,704,15
"1593283851","20","","Aggregated",33.80,0.00,400,450,480,510,550,590,630,650,700,700,700,700,1679,0,350,349,72,704,15
"1593283853","20","","Aggregated",33.20,0.00,420,470,500,520,560,600,630,650,700,700,700,700,1743,0,350,352,72,704,15
"1593283855","20","","Aggregated",32.00,0.00,420,480,510,530,570,610,630,650,700,700,700,700,1802,0,360,354,72,704,15
"1593283857","20","","Aggregated",32.10,0.00,410,470,510,530,570,610,640,650,700,700,700,700,1874,0,360,356,72,704,15
"1593283859","20","","Aggregated",32.10,0.00,390,440,470,500,550,590,620,630,650,650,650,650,1945,0,360,355,72,704,15
"1593283861","20","","Aggregated",33.10,0.00,390,430,470,490,540,580,620,640,650,650,650,650,2007,0,360,356,72,704,15
"1593283863","20","","Aggregated",33.70,0.00,390,440,470,500,550,600,630,640,670,670,670,670,2072,0,360,359,72,704,15
"1593283865","20","","Aggregated",33.40,0.00,380,430,450,490,550,590,630,670,700,700,700,700,2140,0,360,361,72,704,15
"1593283867","20","","Aggregated",33.50,0.00,400,450,490,520,570,620,650,690,700,700,700,700,2202,0,360,364,72,704,15
"1593283869","20","","Aggregated",32.30,0.00,420,480,500,520,560,620,650,690,700,700,700,700,2265,0,360,365,72,704,15
"1593283871","20","","Aggregated",31.80,0.00,430,490,510,530,570,610,640,690,700,700,700,700,2326,0,370,367,72,704,15
"1593283873","20","","Aggregated",30.90,0.00,420,470,490,510,550,580,630,690,700,700,700,700,2396,0,370,367,72,704,15
"1593283875","20","","Aggregated",32.00,0.00,400,450,480,490,540,570,620,630,690,690,690,690,2472,0,370,367,72,704,15
"1593283877","20","","Aggregated",32.50,0.00,380,430,470,480,520,560,590,620,630,630,630,630,2539,0,370,367,72,704,15
