"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593284114","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593284116","40","","Aggregated",0.00,0.00,320,370,400,410,470,490,530,530,530,530,530,530,69,0,190,233,75,530,15
"1593284118","50","","Aggregated",32.50,0.00,630,710,790,800,890,910,1000,1000,1100,1100,1100,1100,164,0,550,513,75,1071,15
"1593284120","50","","Aggregated",40.75,0.00,740,830,870,880,920,980,1000,1000,1100,1100,1100,1100,265,0,710,628,75,1071,15
"1593284122","50","","Aggregated",44.00,0.00,810,880,910,940,1000,1000,1100,1200,1300,1300,1300,1300,345,0,780,699,75,1315,15
"1593284124","50","","Aggregated",43.00,0.00,850,930,990,1000,1200,1300,1400,1400,1400,1400,1400,1400,411,0,840,776,75,1440,15
"1593284126","50","","Aggregated",40.90,0.00,950,1100,1200,1200,1300,1400,1400,1500,1600,1600,1600,1600,497,0,880,842,75,1585,15
"1593284128","50","","Aggregated",42.40,0.00,1100,1200,1200,1300,1400,1500,1600,1600,1700,1700,1700,1700,563,0,910,891,75,1684,15
"1593284130","50","","Aggregated",39.20,0.00,1200,1300,1300,1400,1500,1600,1600,1600,1700,1700,1700,1700,625,0,960,933,75,1684,15
"1593284132","50","","Aggregated",36.90,0.00,1200,1300,1400,1400,1500,1600,1600,1600,1700,1700,1700,1700,702,0,990,959,75,1684,15
"1593284134","50","","Aggregated",35.80,0.00,1200,1300,1400,1400,1500,1600,1600,1600,1700,1700,1700,1700,780,0,1000,973,75,1684,15
"1593284136","50","","Aggregated",36.20,0.00,1200,1300,1400,1400,1500,1600,1600,1700,1900,1900,1900,1900,848,0,1000,994,75,1896,15
"1593284138","50","","Aggregated",35.60,0.00,1200,1300,1300,1300,1500,1600,1600,1700,1900,1900,1900,1900,916,0,1100,1008,75,1896,15
"1593284140","50","","Aggregated",35.50,0.00,1200,1200,1300,1300,1400,1500,1600,1700,1900,1900,1900,1900,1004,0,1100,1019,75,1896,15
"1593284142","50","","Aggregated",37.00,0.00,1200,1200,1300,1300,1400,1500,1600,1700,1900,1900,1900,1900,1062,0,1100,1024,75,1896,15
"1593284144","50","","Aggregated",36.00,0.00,1200,1200,1300,1300,1400,1500,1600,1700,1900,1900,1900,1900,1150,0,1100,1033,75,1896,15
"1593284146","50","","Aggregated",37.30,0.00,1100,1200,1300,1300,1300,1400,1500,1500,1600,1600,1600,1600,1219,0,1100,1040,75,1896,15
"1593284148","50","","Aggregated",36.70,0.00,1100,1200,1200,1300,1300,1400,1500,1500,1600,1600,1600,1600,1299,0,1100,1045,75,1896,15
"1593284150","50","","Aggregated",37.60,0.00,1100,1200,1200,1200,1300,1400,1500,1500,1600,1600,1600,1600,1372,0,1100,1048,75,1896,15
"1593284152","50","","Aggregated",36.60,0.00,1100,1200,1200,1200,1300,1300,1500,1500,1600,1600,1600,1600,1451,0,1100,1053,75,1896,15
"1593284154","50","","Aggregated",38.30,0.00,1100,1200,1200,1200,1300,1300,1400,1500,1600,1600,1600,1600,1521,0,1100,1055,75,1896,15
"1593284156","50","","Aggregated",37.30,0.00,1100,1200,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,1605,0,1100,1060,75,1896,15
"1593284158","50","","Aggregated",39.20,0.00,1100,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1677,0,1100,1063,75,1896,15
"1593284160","50","","Aggregated",37.00,0.00,1100,1200,1200,1300,1300,1400,1500,1500,1700,1700,1700,1700,1755,0,1100,1065,75,1896,15
"1593284162","50","","Aggregated",38.00,0.00,1100,1200,1200,1300,1300,1400,1500,1500,1700,1700,1700,1700,1825,0,1100,1068,75,1896,15
"1593284164","50","","Aggregated",37.00,0.00,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,1700,1700,1906,0,1100,1071,75,1896,15
"1593284166","50","","Aggregated",38.40,0.00,1100,1200,1200,1300,1300,1400,1500,1600,1800,1800,1800,1800,1973,0,1100,1070,75,1896,15
"1593284168","50","","Aggregated",36.80,0.00,1100,1200,1200,1300,1300,1400,1600,1600,1800,1800,1800,1800,2059,0,1100,1074,75,1896,15
"1593284170","50","","Aggregated",38.30,0.00,1100,1200,1300,1300,1300,1400,1500,1600,1800,1800,1800,1800,2129,0,1100,1076,75,1896,15
"1593284172","50","","Aggregated",37.10,0.00,1100,1200,1300,1300,1400,1400,1600,1600,1800,1800,1800,1800,2198,0,1100,1079,75,1896,15
"1593284174","50","","Aggregated",37.70,0.00,1200,1200,1300,1300,1300,1400,1500,1600,1600,1600,1600,1600,2274,0,1100,1082,75,1896,15
"1593284176","50","","Aggregated",36.30,0.00,1200,1200,1300,1300,1400,1400,1500,1600,1700,1700,1700,1700,2352,0,1100,1086,75,1896,15
"1593284178","50","","Aggregated",37.00,0.00,1200,1200,1300,1300,1400,1400,1500,1600,1700,1700,1700,1700,2414,0,1100,1088,75,1896,15
"1593284180","50","","Aggregated",36.20,0.00,1200,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,1700,2508,0,1100,1090,75,1896,15
"1593284182","50","","Aggregated",37.20,0.00,1200,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,1700,2571,0,1100,1090,75,1896,15
