"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593301720","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593301722","177","","Aggregated",0.00,0.00,710,910,1100,1200,1300,1400,1400,1400,1400,1400,1400,1400,55,0,700,731,89,1436,15
"1593301724","200","","Aggregated",17.00,0.00,1500,2000,2200,2400,2700,2800,3000,3000,3000,3000,3000,3000,110,0,1400,1469,89,3030,15
"1593301726","200","","Aggregated",23.25,0.00,3200,3500,3600,3600,3800,3900,4100,4100,4200,4200,4200,4200,244,0,3200,2608,89,4180,15
"1593301728","200","","Aggregated",29.50,0.00,3400,3600,3700,3800,4000,4200,4300,4400,4500,4500,4500,4500,306,0,3400,2880,89,4476,15
"1593301730","200","","Aggregated",36.50,0.00,3600,3800,4000,4200,4300,4500,4700,4700,5000,5000,5000,5000,373,0,3600,3143,89,4972,15
"1593301732","200","","Aggregated",34.80,0.00,3900,4300,4500,4700,4900,5100,5300,5300,5400,5400,5400,5400,479,0,3800,3502,89,5432,15
"1593301734","200","","Aggregated",41.10,0.00,4200,4500,4700,4800,5100,5300,5400,5500,5700,5700,5700,5700,527,0,3900,3628,89,5744,15
"1593301736","200","","Aggregated",41.10,0.00,4700,4900,5100,5100,5300,5400,5700,5800,6900,6900,6900,6900,624,0,4200,3835,89,6857,15
"1593301738","200","","Aggregated",40.10,0.00,4800,5100,5200,5300,5500,5700,5800,6000,6900,6900,6900,6900,703,0,4300,3980,89,6857,15
"1593301740","200","","Aggregated",38.90,0.00,4900,5100,5200,5300,5600,5700,6000,6200,6900,6900,6900,6900,764,0,4300,4036,89,6857,15
"1593301742","200","","Aggregated",39.00,0.00,4900,5100,5300,5400,5700,5900,6100,6200,6900,6900,6900,6900,878,0,4500,4153,89,6857,15
"1593301744","200","","Aggregated",37.40,0.00,4900,5100,5200,5300,5600,5900,6100,6200,6900,6900,6900,6900,937,0,4600,4189,89,6857,15
"1593301746","200","","Aggregated",40.80,0.00,4800,5000,5100,5200,5600,5900,6100,6200,6300,6300,6300,6300,1001,0,4600,4222,89,6857,15
"1593301748","200","","Aggregated",39.50,0.00,4800,4900,5000,5100,5300,5800,6000,6200,6300,6300,6300,6300,1107,0,4600,4280,89,6857,15
"1593301750","200","","Aggregated",39.20,0.00,4800,5000,5100,5200,5300,5600,6000,6100,7000,7000,7000,7000,1175,0,4700,4314,89,7019,15
"1593301752","200","","Aggregated",40.10,0.00,4800,5000,5100,5100,5300,5400,6000,6100,7000,7000,7000,7000,1256,0,4700,4349,89,7019,15
