"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593300789","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593300791","10","","Aggregated",0.00,0.00,87,95,100,100,130,130,180,180,180,180,180,180,38,0,86,91,65,179,15
"1593300793","20","","Aggregated",14.00,0.00,130,170,210,210,250,280,320,330,330,330,330,330,125,0,120,145,65,332,15
"1593300795","20","","Aggregated",27.75,0.00,180,220,240,250,300,340,360,370,410,410,410,410,218,0,180,181,65,408,15
"1593300797","20","","Aggregated",33.00,0.00,190,220,240,260,300,330,350,360,410,410,410,410,312,0,180,188,65,408,15
"1593300799","20","","Aggregated",37.25,0.00,210,250,270,300,350,380,450,470,490,490,490,490,390,0,210,213,65,489,15
"1593300801","20","","Aggregated",37.70,0.00,240,290,320,340,400,450,480,490,520,520,520,520,463,0,220,233,65,523,15
"1593300803","20","","Aggregated",42.00,0.00,280,330,350,370,440,470,490,500,520,520,520,520,537,0,240,248,65,523,15
"1593300805","20","","Aggregated",40.90,0.00,310,350,390,420,460,480,490,510,530,530,530,530,611,0,250,259,65,531,15
"1593300807","20","","Aggregated",39.50,0.00,340,390,420,430,460,480,490,510,530,530,530,530,682,0,270,268,65,531,15
"1593300809","20","","Aggregated",36.70,0.00,340,380,420,430,460,480,500,520,570,570,570,570,761,0,280,276,65,565,15
"1593300811","20","","Aggregated",36.40,0.00,340,380,410,420,460,470,510,520,570,570,570,570,830,0,280,282,65,565,15
"1593300813","20","","Aggregated",36.70,0.00,350,380,410,430,460,480,500,520,570,570,570,570,902,0,290,287,65,565,15
"1593300815","20","","Aggregated",37.10,0.00,340,380,410,430,470,490,510,520,570,570,570,570,976,0,300,292,65,565,15
"1593300817","20","","Aggregated",36.90,0.00,340,380,410,440,470,500,520,530,570,570,570,570,1053,0,300,296,65,565,15
"1593300819","20","","Aggregated",37.00,0.00,340,380,410,430,460,480,510,520,540,540,540,540,1129,0,300,299,65,565,15
"1593300821","20","","Aggregated",36.90,0.00,340,380,410,430,460,480,510,520,540,540,540,540,1203,0,310,301,65,565,15
"1593300823","20","","Aggregated",36.90,0.00,340,380,410,420,450,470,510,520,540,540,540,540,1277,0,310,304,65,565,15
"1593300825","20","","Aggregated",36.70,0.00,340,370,400,420,450,470,490,500,530,530,530,530,1347,0,310,306,65,565,15
"1593300827","20","","Aggregated",36.70,0.00,350,380,410,420,450,470,500,510,540,540,540,540,1419,0,320,309,65,565,15
"1593300829","20","","Aggregated",36.30,0.00,350,390,420,430,460,480,500,510,540,540,540,540,1490,0,320,311,65,565,15
"1593300831","20","","Aggregated",36.00,0.00,360,390,420,430,460,480,500,510,540,540,540,540,1565,0,320,313,65,565,15
"1593300833","20","","Aggregated",36.20,0.00,360,390,420,430,460,480,500,510,540,540,540,540,1638,0,320,314,65,565,15
"1593300835","20","","Aggregated",36.20,0.00,350,390,420,430,460,470,500,510,540,540,540,540,1711,0,320,315,65,565,15
"1593300837","20","","Aggregated",36.40,0.00,340,390,420,430,460,480,500,510,540,540,540,540,1785,0,320,316,65,565,15
"1593300839","20","","Aggregated",36.80,0.00,340,380,400,420,450,470,480,500,540,540,540,540,1857,0,320,317,65,565,15
"1593300841","20","","Aggregated",37.20,0.00,340,380,410,420,460,480,500,510,540,540,540,540,1931,0,330,318,65,565,15
"1593300843","20","","Aggregated",36.70,0.00,340,380,400,420,450,480,480,500,510,510,510,510,2006,0,330,319,65,565,15
"1593300845","20","","Aggregated",37.00,0.00,340,380,400,420,460,480,480,500,520,520,520,520,2079,0,330,320,65,565,15
"1593300847","20","","Aggregated",36.70,0.00,340,380,400,410,460,480,500,500,520,520,520,520,2151,0,330,320,65,565,15
"1593300849","20","","Aggregated",36.60,0.00,340,380,400,410,460,480,500,510,520,520,520,520,2227,0,330,321,65,565,15
"1593300851","20","","Aggregated",36.60,0.00,330,370,390,410,450,470,500,500,520,520,520,520,2302,0,330,321,65,565,15
"1593300853","20","","Aggregated",36.70,0.00,330,370,400,420,460,470,500,500,520,520,520,520,2375,0,330,322,65,565,15
"1593300855","20","","Aggregated",36.50,0.00,330,370,400,420,460,470,500,500,520,520,520,520,2452,0,330,323,65,565,15
"1593300857","20","","Aggregated",37.00,0.00,340,370,400,420,450,470,490,500,500,500,500,500,2523,0,330,323,65,565,15
"1593300859","20","","Aggregated",37.10,0.00,340,380,400,420,460,470,490,490,530,530,530,530,2595,0,330,324,65,565,15
"1593300861","20","","Aggregated",36.90,0.00,340,380,400,420,460,470,490,500,530,530,530,530,2665,0,330,324,65,565,15
"1593300863","20","","Aggregated",37.10,0.00,350,390,400,430,460,480,490,500,530,530,530,530,2742,0,330,325,65,565,15
"1593300865","20","","Aggregated",36.50,0.00,340,380,400,420,460,470,490,500,530,530,530,530,2812,0,330,325,65,565,15
"1593300867","20","","Aggregated",36.70,0.00,340,380,410,430,460,480,480,510,530,530,530,530,2893,0,330,325,65,565,15
"1593300869","20","","Aggregated",36.80,0.00,330,380,410,430,460,470,480,500,520,520,520,520,2964,0,330,326,65,565,15
"1593300871","20","","Aggregated",36.70,0.00,330,370,410,430,460,480,500,520,570,570,570,570,3038,0,330,326,65,569,15
"1593300873","20","","Aggregated",36.70,0.00,330,370,410,420,460,470,500,510,570,570,570,570,3111,0,330,326,65,569,15
"1593300875","20","","Aggregated",36.90,0.00,330,370,410,420,450,480,500,520,570,570,570,570,3187,0,330,327,65,569,15
"1593300877","20","","Aggregated",36.60,0.00,330,370,410,430,460,490,500,520,570,570,570,570,3260,0,330,327,65,569,15
"1593300879","20","","Aggregated",36.80,0.00,330,370,400,420,460,480,500,520,570,570,570,570,3333,0,330,327,65,569,15
"1593300881","20","","Aggregated",36.70,0.00,330,370,400,420,450,480,500,510,530,530,530,530,3410,0,330,327,65,569,15
"1593300883","20","","Aggregated",36.90,0.00,330,380,400,420,450,480,500,510,530,530,530,530,3481,0,330,328,65,569,15
"1593300885","20","","Aggregated",37.30,0.00,330,380,410,430,460,480,500,510,520,520,520,520,3555,0,330,328,65,569,15
"1593300887","20","","Aggregated",37.10,0.00,330,390,410,430,450,480,510,520,550,550,550,550,3629,0,330,328,65,569,15
"1593300889","20","","Aggregated",36.40,0.00,340,390,410,430,460,480,510,520,550,550,550,550,3701,0,330,329,65,569,15
"1593300891","20","","Aggregated",36.50,0.00,340,390,420,430,460,490,510,530,550,550,550,550,3775,0,330,329,65,569,15
"1593300893","20","","Aggregated",36.60,0.00,350,390,420,430,470,490,510,530,550,550,550,550,3848,0,330,329,65,569,15
"1593300895","20","","Aggregated",36.50,0.00,350,390,420,430,460,480,510,540,550,550,550,550,3921,0,330,329,65,569,15
"1593300897","20","","Aggregated",36.60,0.00,340,380,400,420,450,480,510,540,550,550,550,550,3993,0,330,329,65,569,15
"1593300899","20","","Aggregated",36.80,0.00,350,390,410,430,460,490,520,540,550,550,550,550,4065,0,330,330,65,569,15
"1593300901","20","","Aggregated",36.80,0.00,350,380,410,430,460,480,510,520,540,540,540,540,4142,0,330,330,65,569,15
