"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593299858","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593299860","2","","Aggregated",0.00,0.00,110,110,110,110,120,120,120,120,120,120,120,120,9,0,100,101,86,122,15
"1593299862","2","","Aggregated",4.50,0.00,100,110,110,110,110,120,120,120,120,120,120,120,23,0,100,98,76,122,15
"1593299864","2","","Aggregated",4.67,0.00,100,110,110,110,110,120,120,120,120,120,120,120,35,0,100,99,75,122,15
"1593299866","2","","Aggregated",5.83,0.00,100,110,110,110,110,120,120,120,120,120,120,120,50,0,100,97,73,122,15
"1593299868","2","","Aggregated",6.00,0.00,100,110,110,110,110,120,120,120,120,120,120,120,62,0,100,97,73,124,15
"1593299870","2","","Aggregated",6.00,0.00,100,100,110,110,110,120,120,120,120,120,120,120,76,0,100,97,68,124,15
"1593299872","2","","Aggregated",6.50,0.00,100,100,100,110,110,110,120,120,120,120,120,120,89,0,100,96,68,124,15
"1593299874","2","","Aggregated",6.80,0.00,100,100,100,110,110,110,120,120,120,120,120,120,104,0,100,96,68,124,15
"1593299876","2","","Aggregated",6.60,0.00,100,100,100,100,110,110,120,120,120,120,120,120,116,0,100,95,68,124,15
"1593299878","2","","Aggregated",6.80,0.00,100,100,100,110,110,110,110,120,120,120,120,120,129,0,100,96,68,124,15
"1593299880","2","","Aggregated",6.80,0.00,100,100,110,110,110,110,110,120,120,120,120,120,143,0,100,96,68,124,15
"1593299882","2","","Aggregated",6.70,0.00,100,100,110,110,110,110,110,120,120,120,120,120,156,0,100,95,67,124,15
"1593299884","2","","Aggregated",6.70,0.00,99,100,100,110,110,110,110,110,110,110,110,110,170,0,100,95,67,124,15
"1593299886","2","","Aggregated",6.70,0.00,100,100,100,110,110,110,110,110,110,110,110,110,183,0,100,95,67,124,15
"1593299888","2","","Aggregated",6.70,0.00,99,100,100,110,110,110,110,120,120,120,120,120,197,0,100,95,67,124,15
"1593299890","2","","Aggregated",6.80,0.00,100,100,100,110,110,110,110,120,120,120,120,120,210,0,100,95,67,124,15
"1593299892","2","","Aggregated",6.70,0.00,100,100,100,110,110,110,110,120,120,120,120,120,222,0,100,95,67,124,15
"1593299894","2","","Aggregated",6.50,0.00,100,100,100,110,110,110,120,120,120,120,120,120,237,0,100,95,66,124,15
"1593299896","2","","Aggregated",6.60,0.00,100,100,100,110,110,110,110,120,120,120,120,120,251,0,100,95,66,124,15
"1593299898","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,120,120,120,120,120,120,265,0,100,95,66,124,15
"1593299900","2","","Aggregated",6.80,0.00,100,100,100,110,110,110,120,120,120,120,120,120,279,0,100,95,66,124,15
"1593299902","2","","Aggregated",6.90,0.00,100,100,100,110,110,110,120,120,120,120,120,120,291,0,100,95,66,124,15
"1593299904","2","","Aggregated",7.00,0.00,100,100,110,110,110,120,120,130,130,130,130,130,304,0,100,95,66,128,15
"1593299906","2","","Aggregated",6.90,0.00,100,100,100,110,110,120,120,130,130,130,130,130,318,0,100,95,66,128,15
"1593299908","2","","Aggregated",6.70,0.00,100,100,100,110,110,110,120,130,130,130,130,130,332,0,100,95,66,128,15
"1593299910","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,120,130,130,130,130,130,346,0,100,95,66,128,15
"1593299912","2","","Aggregated",6.50,0.00,100,100,100,100,110,110,110,120,120,120,120,120,360,0,100,95,66,128,15
"1593299914","2","","Aggregated",6.70,0.00,100,100,100,100,110,110,110,120,120,120,120,120,372,0,100,95,66,128,15
"1593299916","2","","Aggregated",6.90,0.00,100,100,100,110,110,110,120,120,120,120,120,120,386,0,100,95,66,128,15
"1593299918","2","","Aggregated",6.80,0.00,100,100,100,110,110,110,120,120,120,120,120,120,399,0,100,95,66,128,15
"1593299920","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,120,120,120,120,120,120,415,0,100,94,66,128,15
"1593299922","2","","Aggregated",7.00,0.00,99,100,100,100,110,110,120,120,120,120,120,120,431,0,100,94,66,128,15
"1593299924","2","","Aggregated",7.10,0.00,99,100,100,100,110,110,110,110,110,110,110,110,443,0,100,94,66,128,15
"1593299926","2","","Aggregated",7.00,0.00,96,100,100,100,110,110,110,110,110,110,110,110,457,0,100,94,66,128,15
"1593299928","2","","Aggregated",7.20,0.00,99,100,100,100,110,110,110,110,110,110,110,110,471,0,100,94,66,128,15
"1593299930","2","","Aggregated",7.10,0.00,99,100,100,100,110,110,120,120,120,120,120,120,484,0,100,94,66,128,15
"1593299932","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,120,120,120,120,120,120,500,0,100,94,66,128,15
"1593299934","2","","Aggregated",6.90,0.00,100,100,110,110,120,120,140,170,170,170,170,170,513,0,100,95,66,165,15
"1593299936","2","","Aggregated",6.90,0.00,100,100,100,110,120,120,140,170,170,170,170,170,528,0,100,95,66,165,15
"1593299938","2","","Aggregated",7.00,0.00,100,100,110,110,120,120,140,170,170,170,170,170,539,0,100,95,66,165,15
"1593299940","2","","Aggregated",6.70,0.00,100,100,110,110,120,130,140,170,170,170,170,170,552,0,100,95,66,165,15
"1593299942","2","","Aggregated",6.80,0.00,99,100,100,110,110,120,140,170,170,170,170,170,566,0,100,94,66,165,15
"1593299944","2","","Aggregated",6.50,0.00,99,100,100,100,110,110,120,130,130,130,130,130,579,0,100,94,66,165,15
"1593299946","2","","Aggregated",6.50,0.00,99,100,100,100,110,110,120,130,130,130,130,130,592,0,100,94,66,165,15
"1593299948","2","","Aggregated",6.40,0.00,99,100,100,100,110,110,110,110,110,110,110,110,606,0,100,94,66,165,15
"1593299950","2","","Aggregated",6.50,0.00,99,100,100,100,110,110,120,130,130,130,130,130,620,0,100,94,66,165,15
"1593299952","2","","Aggregated",6.60,0.00,100,100,100,100,110,120,120,130,130,130,130,130,633,0,100,94,66,165,15
"1593299954","2","","Aggregated",6.80,0.00,100,100,110,110,120,130,130,130,130,130,130,130,646,0,100,95,66,165,15
"1593299956","2","","Aggregated",6.80,0.00,100,100,100,110,120,130,130,130,130,130,130,130,660,0,100,95,66,165,15
"1593299958","2","","Aggregated",6.70,0.00,100,100,100,110,120,120,130,130,130,130,130,130,675,0,100,95,66,165,15
"1593299960","2","","Aggregated",7.00,0.00,100,100,100,100,120,120,130,130,130,130,130,130,688,0,100,95,66,165,15
"1593299962","2","","Aggregated",6.90,0.00,100,100,100,100,110,120,130,130,130,130,130,130,702,0,100,95,66,165,15
"1593299964","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,120,120,120,120,120,120,717,0,100,95,66,165,15
"1593299966","2","","Aggregated",7.00,0.00,99,100,100,100,100,110,120,120,120,120,120,120,731,0,100,94,66,165,15
"1593299968","2","","Aggregated",7.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,745,0,100,94,66,165,15
"1593299970","2","","Aggregated",6.90,0.00,99,100,100,100,100,110,110,110,110,110,110,110,759,0,100,94,66,165,15
