"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593299547","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593299549","1","","Aggregated",0.00,0.00,110,110,110,120,120,120,120,120,120,120,120,120,6,0,110,108,91,120,15
"1593299551","1","","Aggregated",2.50,0.00,110,110,110,110,110,120,120,120,120,120,120,120,13,0,110,106,91,120,15
"1593299553","1","","Aggregated",2.50,0.00,110,110,110,110,110,120,120,120,120,120,120,120,19,0,110,106,91,120,15
"1593299555","1","","Aggregated",2.83,0.00,110,110,110,110,110,110,120,120,120,120,120,120,25,0,100,105,91,120,15
"1593299557","1","","Aggregated",2.88,0.00,100,110,110,110,110,120,120,120,120,120,120,120,32,0,100,106,91,123,15
"1593299559","1","","Aggregated",3.00,0.00,100,100,110,110,110,110,120,120,120,120,120,120,39,0,100,105,91,123,15
"1593299561","1","","Aggregated",3.20,0.00,100,100,110,110,110,110,120,120,120,120,120,120,46,0,100,105,91,123,15
"1593299563","1","","Aggregated",3.30,0.00,100,100,110,110,110,110,120,120,120,120,120,120,52,0,100,105,91,123,15
"1593299565","1","","Aggregated",3.30,0.00,100,110,110,110,110,110,120,120,120,120,120,120,58,0,100,105,76,123,15
"1593299567","1","","Aggregated",3.30,0.00,100,110,110,110,110,110,110,110,110,110,110,110,64,0,100,104,76,123,15
"1593299569","1","","Aggregated",3.20,0.00,100,110,110,110,110,110,120,120,120,120,120,120,70,0,100,104,76,123,15
"1593299571","1","","Aggregated",3.10,0.00,100,100,110,110,110,110,120,120,120,120,120,120,77,0,100,104,76,123,15
"1593299573","1","","Aggregated",3.20,0.00,100,100,110,110,110,110,120,120,120,120,120,120,85,0,100,104,74,123,15
"1593299575","1","","Aggregated",3.30,0.00,100,100,100,100,110,120,120,120,120,120,120,120,91,0,100,104,74,123,15
"1593299577","1","","Aggregated",3.30,0.00,100,100,100,100,110,120,120,120,120,120,120,120,98,0,100,103,74,123,15
"1593299579","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,120,120,120,120,120,120,104,0,100,103,74,123,15
"1593299581","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,120,120,120,120,120,120,110,0,100,103,74,123,15
"1593299583","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,120,120,120,120,120,120,117,0,100,103,74,123,15
"1593299585","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,123,0,100,103,74,123,15
"1593299587","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,130,0,100,103,74,123,15
"1593299589","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,137,0,100,103,74,123,15
"1593299591","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,143,0,100,102,71,123,15
"1593299593","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,149,0,100,102,71,123,15
"1593299595","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,155,0,100,102,71,123,15
"1593299597","1","","Aggregated",3.10,0.00,100,100,100,100,100,110,110,110,110,110,110,110,162,0,100,102,71,123,15
"1593299599","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,168,0,100,102,71,123,15
"1593299601","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,175,0,100,102,71,123,15
"1593299603","1","","Aggregated",3.20,0.00,100,100,100,100,100,100,110,110,110,110,110,110,181,0,100,102,71,123,15
"1593299605","1","","Aggregated",3.20,0.00,100,100,100,100,100,100,110,110,110,110,110,110,187,0,100,102,71,123,15
"1593299607","1","","Aggregated",3.20,0.00,100,100,100,100,100,100,110,110,110,110,110,110,194,0,100,102,71,123,15
"1593299609","1","","Aggregated",3.10,0.00,100,100,100,100,100,110,110,110,110,110,110,110,200,0,100,102,71,123,15
"1593299611","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,206,0,100,102,71,123,15
"1593299613","1","","Aggregated",3.10,0.00,100,100,100,100,110,110,120,120,120,120,120,120,213,0,100,102,71,123,15
"1593299615","1","","Aggregated",3.10,0.00,100,100,100,100,110,110,120,120,120,120,120,120,220,0,100,102,71,123,15
"1593299617","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,120,120,120,120,120,120,227,0,100,102,71,123,15
"1593299619","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,120,120,120,120,120,120,234,0,100,102,71,123,15
"1593299621","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,120,120,120,120,120,120,241,0,100,102,71,123,15
"1593299623","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,248,0,100,102,71,123,15
"1593299625","1","","Aggregated",3.50,0.00,100,100,100,100,100,110,110,110,110,110,110,110,255,0,100,102,71,123,15
"1593299627","1","","Aggregated",3.50,0.00,100,100,100,100,100,110,110,110,110,110,110,110,261,0,100,102,71,123,15
"1593299629","1","","Aggregated",3.50,0.00,100,100,100,100,100,110,110,110,110,110,110,110,268,0,100,102,71,123,15
"1593299631","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,274,0,100,102,71,123,15
"1593299633","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,120,120,120,120,120,120,282,0,100,102,71,123,15
"1593299635","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,120,120,120,120,120,120,289,0,100,102,71,123,15
"1593299637","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,120,120,120,120,120,120,295,0,100,102,71,123,15
"1593299639","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,120,120,120,120,120,120,302,0,100,102,71,123,15
"1593299641","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,120,120,120,120,120,120,309,0,100,102,71,123,15
"1593299643","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,315,0,100,101,71,123,15
"1593299645","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,322,0,100,102,71,123,15
"1593299647","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,328,0,100,101,71,123,15
"1593299649","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,334,0,100,101,71,123,15
"1593299651","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,120,120,120,120,120,120,340,0,100,101,71,123,15
"1593299653","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,120,120,120,120,120,120,347,0,100,101,71,123,15
"1593299655","1","","Aggregated",3.10,0.00,100,100,100,100,100,110,120,120,120,120,120,120,353,0,100,101,71,123,15
"1593299657","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,120,120,120,120,120,120,359,0,100,101,71,123,15
"1593299659","1","","Aggregated",3.10,0.00,100,100,100,100,100,110,120,120,120,120,120,120,367,0,100,101,71,123,15
"1593299661","1","","Aggregated",3.20,0.00,100,100,100,100,100,100,110,110,110,110,110,110,373,0,100,101,71,123,15
"1593299663","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,120,120,120,120,120,120,380,0,100,101,71,123,15
"1593299665","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,120,120,120,120,120,120,387,0,100,101,71,123,15
"1593299667","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,120,120,120,120,120,120,394,0,100,101,71,123,15
"1593299669","1","","Aggregated",3.40,0.00,100,100,100,100,100,100,120,120,120,120,120,120,401,0,100,101,71,123,15
"1593299671","1","","Aggregated",3.40,0.00,100,100,100,100,100,100,120,120,120,120,120,120,408,0,100,101,71,123,15
"1593299673","1","","Aggregated",3.40,0.00,100,100,100,100,100,100,100,100,100,100,100,100,415,0,100,101,71,123,15
"1593299675","1","","Aggregated",3.50,0.00,100,100,100,100,100,100,110,110,110,110,110,110,421,0,100,101,71,123,15
"1593299677","1","","Aggregated",3.40,0.00,100,100,100,100,100,100,110,110,110,110,110,110,428,0,100,101,71,123,15
"1593299679","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,434,0,100,101,71,123,15
"1593299681","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,441,0,100,101,71,123,15
"1593299683","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,448,0,100,101,71,123,15
"1593299685","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,454,0,100,101,71,123,15
"1593299687","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,460,0,100,101,71,123,15
"1593299689","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,467,0,100,101,71,123,15
"1593299691","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,473,0,100,101,71,123,15
"1593299693","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,479,0,100,101,71,123,15
"1593299695","1","","Aggregated",3.10,0.00,100,100,100,100,110,110,110,110,110,110,110,110,486,0,100,101,71,123,15
"1593299697","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,110,110,110,110,110,110,493,0,100,101,71,123,15
"1593299699","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,110,110,110,110,110,110,500,0,100,101,71,123,15
"1593299701","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,507,0,100,101,71,123,15
"1593299703","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,513,0,100,101,71,123,15
"1593299705","1","","Aggregated",3.50,0.00,100,100,100,100,100,110,110,110,110,110,110,110,520,0,100,101,71,123,15
"1593299707","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,527,0,100,101,71,123,15
"1593299709","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,534,0,100,101,71,123,15
"1593299711","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,540,0,100,101,71,123,15
"1593299713","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,548,0,100,101,71,123,15
"1593299715","1","","Aggregated",3.40,0.00,100,100,100,100,100,100,110,110,110,110,110,110,555,0,100,101,71,123,15
"1593299717","1","","Aggregated",3.50,0.00,100,100,100,100,100,110,110,110,110,110,110,110,560,0,100,101,71,123,15
"1593299719","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,567,0,100,101,71,123,15
"1593299721","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,573,0,100,101,71,123,15
"1593299723","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,579,0,100,101,71,123,15
"1593299725","1","","Aggregated",3.10,0.00,100,100,100,100,110,110,110,110,110,110,110,110,586,0,100,101,71,123,15
"1593299727","1","","Aggregated",3.10,0.00,100,100,100,100,100,110,110,110,110,110,110,110,593,0,100,101,71,123,15
"1593299729","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,600,0,100,101,71,123,15
"1593299731","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,607,0,100,101,71,123,15
"1593299733","1","","Aggregated",3.40,0.00,100,100,100,100,100,100,110,110,110,110,110,110,613,0,100,101,71,123,15
"1593299735","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,620,0,100,101,71,123,15
"1593299737","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,627,0,100,101,71,123,15
"1593299739","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,634,0,100,101,71,123,15
"1593299741","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,640,0,100,101,71,123,15
"1593299743","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,646,0,100,101,71,123,15
"1593299745","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,653,0,100,101,71,123,15
"1593299747","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,110,110,110,110,110,110,660,0,100,101,71,123,15
"1593299749","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,666,0,100,101,71,123,15
"1593299751","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,673,0,100,101,71,123,15
"1593299753","1","","Aggregated",3.30,0.00,100,100,100,100,100,100,110,110,110,110,110,110,679,0,100,101,71,123,15
"1593299755","1","","Aggregated",3.40,0.00,100,100,100,100,100,100,100,100,100,100,100,100,685,0,100,101,71,123,15
"1593299757","1","","Aggregated",3.30,0.00,100,100,100,100,100,100,100,100,100,100,100,100,691,0,100,101,71,123,15
"1593299759","1","","Aggregated",3.20,0.00,100,100,100,100,100,100,100,100,100,100,100,100,699,0,100,101,71,123,15
"1593299761","1","","Aggregated",3.10,0.00,100,100,100,100,100,110,120,120,120,120,120,120,706,0,100,101,71,123,15
"1593299763","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,120,120,120,120,120,120,713,0,100,101,71,123,15
"1593299766","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,120,120,120,120,120,120,720,0,100,101,71,123,15
"1593299768","1","","Aggregated",3.50,0.00,100,100,100,100,110,110,120,120,120,120,120,120,727,0,100,101,71,123,15
"1593299770","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,733,0,100,101,71,123,15
"1593299772","1","","Aggregated",3.50,0.00,100,100,100,100,110,110,110,110,110,110,110,110,739,0,100,101,71,123,15
"1593299774","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,746,0,100,101,71,123,15
"1593299776","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,752,0,100,101,71,123,15
"1593299778","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,759,0,100,101,71,123,15
"1593299780","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,766,0,100,101,71,123,15
"1593299782","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,773,0,100,101,71,123,15
"1593299784","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,779,0,100,101,71,123,15
"1593299786","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,785,0,100,101,71,123,15
"1593299788","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,792,0,100,101,71,123,15
"1593299790","1","","Aggregated",3.20,0.00,100,100,100,100,100,100,110,110,110,110,110,110,799,0,100,101,71,123,15
"1593299792","1","","Aggregated",3.40,0.00,100,100,100,100,100,100,110,110,110,110,110,110,806,0,100,101,71,123,15
"1593299794","1","","Aggregated",3.30,0.00,100,100,100,100,100,100,100,100,100,100,100,100,812,0,100,101,71,123,15
