"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593301410","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593301412","40","","Aggregated",0.00,0.00,340,360,380,450,500,510,540,570,570,570,570,570,72,0,200,247,68,570,15
"1593301414","79","","Aggregated",32.00,0.00,640,780,850,910,1100,1100,1200,1300,1600,1600,1600,1600,154,0,540,559,68,1627,15
"1593301416","100","","Aggregated",36.00,0.00,950,1200,1300,1400,1600,1600,1700,1700,1900,1900,1900,1900,252,0,900,873,68,1851,15
"1593301418","100","","Aggregated",39.50,0.00,1200,1500,1600,1700,1900,2000,2300,2400,2500,2500,2500,2500,338,0,1200,1110,68,2468,15
"1593301420","100","","Aggregated",42.00,0.00,1500,1700,1900,2000,2300,2400,2600,2700,2800,2800,2800,2800,416,0,1400,1316,68,2826,15
"1593301422","100","","Aggregated",40.60,0.00,1800,2100,2200,2300,2500,2700,2900,3100,3200,3200,3200,3200,489,0,1600,1479,68,3225,15
"1593301424","100","","Aggregated",42.10,0.00,2100,2300,2400,2500,2700,2800,3200,3200,3300,3300,3300,3300,576,0,1700,1630,68,3317,15
"1593301426","100","","Aggregated",41.00,0.00,2300,2400,2500,2500,2800,3000,3200,3200,3300,3300,3300,3300,652,0,1900,1713,68,3317,15
"1593301428","100","","Aggregated",40.30,0.00,2400,2500,2600,2600,2800,3000,3200,3200,3300,3300,3300,3300,720,0,2000,1769,68,3317,15
"1593301430","100","","Aggregated",36.50,0.00,2400,2500,2600,2600,2900,3100,3200,3300,3300,3300,3300,3300,800,0,2000,1831,68,3317,15
"1593301432","100","","Aggregated",39.00,0.00,2400,2500,2600,2600,2800,3100,3200,3300,3300,3300,3300,3300,892,0,2100,1883,68,3317,15
"1593301434","100","","Aggregated",39.90,0.00,2400,2500,2600,2600,2800,3000,3100,3100,3300,3300,3300,3300,975,0,2100,1926,68,3317,15
"1593301436","100","","Aggregated",40.80,0.00,2300,2500,2500,2600,2800,3100,3100,3100,3300,3300,3300,3300,1034,0,2200,1946,68,3317,15
"1593301438","100","","Aggregated",37.30,0.00,2300,2500,2500,2500,2800,3000,3100,3100,3300,3300,3300,3300,1112,0,2200,1973,68,3317,15
"1593301440","100","","Aggregated",40.80,0.00,2300,2500,2500,2600,2800,3100,3100,3100,3200,3200,3200,3200,1213,0,2200,2008,68,3317,15
"1593301442","100","","Aggregated",40.80,0.00,2300,2500,2500,2500,2800,3100,3100,3100,3200,3200,3200,3200,1278,0,2200,2024,68,3317,15
"1593301444","100","","Aggregated",37.30,0.00,2400,2500,2500,2600,2900,3100,3200,3700,4000,4000,4000,4000,1349,0,2200,2049,68,3950,15
"1593301446","100","","Aggregated",37.20,0.00,2400,2500,2600,2600,2900,3100,3200,3700,4000,4000,4000,4000,1435,0,2200,2068,68,3950,15
"1593301448","100","","Aggregated",41.00,0.00,2400,2500,2600,2600,2900,3100,3200,3700,4000,4000,4000,4000,1515,0,2200,2081,68,3950,15
