"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593302342","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593302344","179","","Aggregated",0.00,0.00,1100,1200,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,53,0,810,779,80,1510,15
"1593302346","348","","Aggregated",20.00,0.00,1700,2000,2200,2300,2800,2800,3100,3200,3200,3200,3200,3200,101,0,1300,1457,80,3189,15
"1593302348","519","","Aggregated",22.75,0.00,2200,3200,3500,3800,4200,4400,4700,4800,4900,4900,4900,4900,146,0,2000,2217,80,4873,15
"1593302350","694","","Aggregated",23.17,0.00,3400,4400,5000,5200,5800,5900,6100,6100,6100,6100,6100,6100,203,0,3200,3126,80,6122,15
"1593302352","847","","Aggregated",24.12,0.00,4500,5600,6100,6600,7100,7400,7600,7600,7800,7800,7800,7800,265,0,4200,4027,80,7804,15
"1593302354","1000","","Aggregated",25.70,0.00,6000,7000,7600,7900,8500,8800,9000,9200,9400,9400,9400,9400,323,0,5100,4811,80,9363,15
"1593302356","1000","","Aggregated",27.10,0.00,7300,8400,8900,9200,9700,10000,11000,11000,11000,11000,11000,11000,390,0,5900,5643,80,10855,15
"1593302358","1000","","Aggregated",28.50,0.00,8600,9400,9800,10000,11000,12000,12000,12000,13000,13000,13000,13000,445,0,6700,6310,80,12527,15
"1593302360","1000","","Aggregated",29.40,0.00,9700,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,14000,512,0,7400,7049,80,14001,15
"1593302362","1000","","Aggregated",30.30,0.00,11000,12000,12000,13000,14000,15000,15000,15000,16000,16000,16000,16000,578,0,8200,7732,80,15755,15
"1593302364","1000","","Aggregated",30.60,0.00,12000,12000,13000,14000,16000,17000,17000,17000,17000,17000,17000,17000,649,0,9000,8417,80,17441,15
