"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592677984","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592677986","2","","Aggregated",0.00,0.00,110,120,120,120,420,420,420,420,420,420,420,420,10,0,120,145,88,420,15
"1592677988","4","","Aggregated",4.00,0.00,110,120,120,140,180,200,420,420,420,420,420,420,32,0,110,126,85,420,15
"1592677990","5","","Aggregated",7.25,0.00,110,120,150,160,190,200,420,540,540,540,540,540,62,0,110,131,79,538,15
"1592677992","5","","Aggregated",9.50,0.00,110,130,150,170,190,210,420,540,540,540,540,540,89,0,120,132,76,538,15
"1592677994","5","","Aggregated",10.75,0.00,110,120,130,140,180,200,230,420,540,540,540,540,123,0,110,123,75,538,15
"1592677996","5","","Aggregated",11.90,0.00,110,130,150,160,190,220,230,270,540,540,540,540,149,0,110,127,75,538,15
"1592677998","5","","Aggregated",14.00,0.00,110,130,140,150,180,210,230,230,270,270,270,270,183,0,110,123,70,538,15
"1592678000","5","","Aggregated",15.00,0.00,110,130,140,150,180,210,230,230,270,270,270,270,214,0,110,124,70,538,15
"1592678002","5","","Aggregated",15.50,0.00,110,130,140,150,180,200,230,230,270,270,270,270,245,0,110,123,70,538,15
"1592678004","5","","Aggregated",15.70,0.00,120,140,150,160,180,190,210,220,220,220,220,220,275,0,110,125,70,538,15
"1592678006","5","","Aggregated",15.20,0.00,120,140,150,170,180,190,210,230,230,230,230,230,307,0,110,125,70,538,15
"1592678008","5","","Aggregated",15.10,0.00,110,140,150,170,180,200,220,230,230,230,230,230,338,0,110,123,67,538,15
"1592678010","5","","Aggregated",15.90,0.00,120,150,170,170,190,200,230,230,260,260,260,260,368,0,120,126,67,538,15
"1592678012","5","","Aggregated",15.10,0.00,120,140,160,170,190,200,230,260,260,260,260,260,399,0,120,125,67,538,15
"1592678014","5","","Aggregated",15.10,0.00,110,130,150,160,180,200,220,260,260,260,260,260,431,0,110,124,65,538,15
"1592678016","5","","Aggregated",15.60,0.00,110,140,160,160,190,200,230,260,260,260,260,260,467,0,110,123,65,538,15
"1592678018","5","","Aggregated",15.80,0.00,100,120,150,160,180,200,230,260,260,260,260,260,500,0,110,122,65,538,15
"1592678020","5","","Aggregated",15.70,0.00,95,110,120,140,170,180,200,220,230,230,230,230,530,0,110,120,63,538,15
"1592678022","5","","Aggregated",16.40,0.00,95,110,130,140,170,180,200,220,230,230,230,230,561,0,110,120,63,538,15
"1592678024","5","","Aggregated",16.20,0.00,100,120,140,150,170,190,210,220,230,230,230,230,591,0,110,120,63,538,15
"1592678026","5","","Aggregated",15.90,0.00,97,120,140,150,170,180,190,200,210,210,210,210,625,0,110,118,63,538,15
"1592678028","5","","Aggregated",15.90,0.00,93,110,130,140,170,180,190,200,210,210,210,210,657,0,110,118,63,538,15
"1592678030","5","","Aggregated",15.80,0.00,99,110,130,140,170,180,190,200,210,210,210,210,692,0,110,117,63,538,15
"1592678032","5","","Aggregated",15.90,0.00,92,110,120,130,160,180,190,200,200,200,200,200,722,0,110,117,63,538,15
"1592678034","5","","Aggregated",16.40,0.00,92,110,120,130,160,170,180,200,200,200,200,200,756,0,110,116,63,538,15
"1592678036","5","","Aggregated",16.40,0.00,88,110,120,120,140,160,160,170,200,200,200,200,790,0,100,114,63,538,15
"1592678038","5","","Aggregated",16.70,0.00,84,100,110,120,130,150,160,170,200,200,200,200,824,0,100,113,62,538,15
"1592678040","5","","Aggregated",16.70,0.00,85,100,110,120,150,160,180,220,230,230,230,230,858,0,100,113,62,538,15
"1592678042","5","","Aggregated",16.60,0.00,78,91,100,110,120,160,180,220,230,230,230,230,894,0,100,112,62,538,15
"1592678044","5","","Aggregated",16.90,0.00,81,96,100,110,130,170,180,220,230,230,230,230,927,0,100,111,62,538,15
"1592678046","5","","Aggregated",17.20,0.00,84,99,110,120,160,170,190,220,230,230,230,230,959,0,100,111,62,538,15
"1592678048","5","","Aggregated",16.70,0.00,90,110,120,140,170,180,210,230,270,270,270,270,988,0,100,111,62,538,15
"1592678050","5","","Aggregated",16.30,0.00,89,110,120,140,160,180,190,220,270,270,270,270,1023,0,100,111,62,538,15
"1592678052","5","","Aggregated",16.60,0.00,100,140,160,170,180,190,230,250,270,270,270,270,1053,0,100,112,62,538,15
"1592678054","5","","Aggregated",15.90,0.00,97,120,150,160,180,190,220,250,270,270,270,270,1090,0,100,111,62,538,15
"1592678056","5","","Aggregated",16.20,0.00,100,120,140,160,180,190,220,250,270,270,270,270,1122,0,100,111,62,538,15
"1592678058","5","","Aggregated",16.30,0.00,99,120,160,170,180,200,220,230,250,250,250,250,1152,0,100,112,62,538,15
"1592678060","5","","Aggregated",16.40,0.00,100,120,150,160,180,200,220,230,250,250,250,250,1184,0,100,112,62,538,15
"1592678062","5","","Aggregated",16.10,0.00,98,120,140,140,170,180,200,220,230,230,230,230,1216,0,100,112,62,538,15
"1592678064","5","","Aggregated",16.20,0.00,110,120,140,160,180,190,200,220,230,230,230,230,1248,0,100,111,62,538,15
"1592678066","5","","Aggregated",15.90,0.00,110,130,150,160,180,200,210,220,230,230,230,230,1274,0,100,112,62,538,15
"1592678068","5","","Aggregated",15.40,0.00,100,120,130,140,170,190,200,210,220,220,220,220,1307,0,100,112,62,538,15
"1592678070","5","","Aggregated",15.50,0.00,110,130,140,150,180,200,200,210,220,220,220,220,1338,0,100,112,62,538,15
"1592678072","5","","Aggregated",15.40,0.00,110,130,140,150,180,200,200,210,220,220,220,220,1374,0,100,112,62,538,15
"1592678074","5","","Aggregated",15.50,0.00,93,110,130,140,170,180,200,200,200,200,200,200,1406,0,100,111,62,538,15
"1592678076","5","","Aggregated",16.00,0.00,84,100,120,130,150,170,180,190,200,200,200,200,1442,0,100,111,62,538,15
"1592678078","5","","Aggregated",16.60,0.00,86,100,120,130,150,170,180,180,180,180,180,180,1474,0,100,111,62,538,15
"1592678080","5","","Aggregated",16.70,0.00,80,96,100,110,140,160,170,180,180,180,180,180,1509,0,99,110,62,538,15
"1592678082","5","","Aggregated",17.00,0.00,80,96,100,110,140,160,170,180,180,180,180,180,1544,0,98,109,62,538,15
"1592678084","5","","Aggregated",17.20,0.00,82,95,110,110,140,160,170,180,180,180,180,180,1577,0,97,109,62,538,15
"1592678086","5","","Aggregated",16.80,0.00,79,94,100,110,120,140,160,170,180,180,180,180,1611,0,97,108,61,538,15
"1592678088","5","","Aggregated",16.80,0.00,80,94,100,100,110,130,150,170,190,190,190,190,1645,0,97,108,61,538,15
"1592678090","5","","Aggregated",17.00,0.00,80,93,99,100,110,130,150,170,190,190,190,190,1678,0,96,108,61,538,15
"1592678092","5","","Aggregated",17.00,0.00,83,95,100,110,130,160,170,180,190,190,190,190,1712,0,96,108,61,538,15
"1592678094","5","","Aggregated",16.90,0.00,90,100,110,120,170,180,190,210,240,240,240,240,1742,0,96,108,61,538,15
"1592678096","5","","Aggregated",16.40,0.00,90,100,110,120,170,180,190,210,240,240,240,240,1780,0,96,108,61,538,15
"1592678098","5","","Aggregated",16.80,0.00,87,100,110,110,170,180,190,210,240,240,240,240,1815,0,96,107,61,538,15
"1592678100","5","","Aggregated",16.80,0.00,88,100,110,120,170,180,200,210,240,240,240,240,1848,0,95,107,61,538,15
"1592678102","5","","Aggregated",16.70,0.00,82,99,110,120,150,180,200,210,240,240,240,240,1883,0,95,107,61,538,15
"1592678104","5","","Aggregated",16.90,0.00,80,93,100,110,120,140,150,190,210,210,210,210,1916,0,95,106,61,538,15
"1592678106","5","","Aggregated",17.50,0.00,84,95,100,110,130,150,180,210,240,240,240,240,1947,0,95,106,61,538,15
"1592678108","5","","Aggregated",16.90,0.00,86,99,110,120,140,160,210,210,240,240,240,240,1981,0,95,106,61,538,15
"1592678110","5","","Aggregated",16.80,0.00,84,96,100,110,130,160,180,210,240,240,240,240,2014,0,94,106,61,538,15
"1592678112","5","","Aggregated",16.90,0.00,87,100,110,120,160,180,200,210,240,240,240,240,2049,0,94,106,61,538,15
"1592678114","5","","Aggregated",16.70,0.00,87,99,110,120,160,180,200,210,240,240,240,240,2083,0,94,106,61,538,15
"1592678116","5","","Aggregated",16.60,0.00,81,97,110,110,140,160,180,200,210,210,210,210,2118,0,94,105,61,538,15
"1592678118","5","","Aggregated",16.90,0.00,80,94,100,110,130,160,180,200,200,200,200,200,2154,0,94,105,61,538,15
"1592678120","5","","Aggregated",17.20,0.00,78,88,99,100,120,130,140,140,170,170,170,170,2190,0,93,105,61,538,15
"1592678122","5","","Aggregated",17.40,0.00,79,90,98,110,120,130,140,170,170,170,170,170,2225,0,93,104,61,538,15
"1592678124","5","","Aggregated",17.60,0.00,81,94,100,110,120,130,150,170,170,170,170,170,2260,0,93,104,61,538,15
"1592678126","5","","Aggregated",17.60,0.00,81,93,100,110,120,140,150,170,170,170,170,170,2292,0,92,104,61,538,15
"1592678128","5","","Aggregated",17.40,0.00,83,93,100,110,120,140,160,170,170,170,170,170,2327,0,92,104,61,538,15
"1592678130","5","","Aggregated",17.30,0.00,87,93,100,110,120,140,160,170,170,170,170,170,2362,0,92,104,61,538,15
"1592678132","5","","Aggregated",17.20,0.00,87,97,110,110,130,140,150,160,160,160,160,160,2394,0,92,103,61,538,15
"1592678134","5","","Aggregated",17.10,0.00,90,110,120,130,160,180,190,230,230,230,230,230,2420,0,92,104,61,538,15
"1592678136","5","","Aggregated",16.20,0.00,97,120,130,140,180,190,200,230,230,230,230,230,2454,0,93,104,61,538,15
"1592678138","5","","Aggregated",16.10,0.00,99,120,130,140,180,190,220,230,230,230,230,230,2484,0,93,104,61,538,15
"1592678140","5","","Aggregated",15.90,0.00,100,120,130,140,180,190,200,230,230,230,230,230,2521,0,93,104,61,538,15
"1592678142","5","","Aggregated",15.80,0.00,100,120,130,140,170,190,210,230,230,230,230,230,2554,0,93,104,61,538,15
"1592678144","5","","Aggregated",15.60,0.00,94,110,120,130,150,180,200,200,210,210,210,210,2585,0,93,104,61,538,15
"1592678146","5","","Aggregated",16.60,0.00,100,120,130,140,180,200,210,220,230,230,230,230,2615,0,93,104,61,538,15
"1592678148","5","","Aggregated",16.40,0.00,100,120,140,150,180,200,210,220,230,230,230,230,2648,0,93,104,61,538,15
"1592678150","5","","Aggregated",16.20,0.00,100,120,140,150,180,200,210,220,230,230,230,230,2684,0,93,104,61,538,15
"1592678152","5","","Aggregated",16.20,0.00,100,130,150,150,180,200,210,220,230,230,230,230,2715,0,93,104,61,538,15
"1592678154","5","","Aggregated",16.10,0.00,100,130,150,150,170,190,210,220,230,230,230,230,2746,0,93,105,61,538,15
"1592678156","5","","Aggregated",15.70,0.00,100,120,130,150,150,170,190,210,220,220,220,220,2778,0,93,105,61,538,15
"1592678158","5","","Aggregated",16.00,0.00,95,120,130,150,160,180,190,210,220,220,220,220,2812,0,93,104,61,538,15
"1592678160","5","","Aggregated",16.60,0.00,92,110,130,140,150,170,190,210,220,220,220,220,2845,0,93,104,61,538,15
"1592678162","5","","Aggregated",16.50,0.00,93,110,140,150,170,190,190,200,210,210,210,210,2876,0,93,105,61,538,15
"1592678164","5","","Aggregated",16.50,0.00,88,110,130,150,170,190,190,190,200,200,200,200,2911,0,93,105,61,538,15
"1592678166","5","","Aggregated",16.60,0.00,95,130,150,150,180,190,190,200,220,220,220,220,2943,0,93,105,61,538,15
"1592678168","5","","Aggregated",16.30,0.00,88,110,130,150,170,190,190,200,220,220,220,220,2977,0,93,105,61,538,15
"1592678170","5","","Aggregated",16.10,0.00,99,120,140,150,180,190,200,220,220,220,220,220,3009,0,93,105,61,538,15
"1592678172","5","","Aggregated",16.10,0.00,93,120,130,130,170,190,200,220,220,220,220,220,3041,0,93,105,61,538,15
"1592678174","5","","Aggregated",16.40,0.00,94,110,120,130,160,190,200,220,220,220,220,220,3077,0,93,105,61,538,15
"1592678176","5","","Aggregated",16.50,0.00,87,100,110,120,150,170,200,200,220,220,220,220,3110,0,93,104,61,538,15
"1592678178","5","","Aggregated",17.10,0.00,85,99,110,120,160,170,200,200,220,220,220,220,3145,0,93,104,61,538,15
"1592678180","5","","Aggregated",16.80,0.00,78,88,97,100,130,160,160,170,170,170,170,170,3180,0,92,104,61,538,15
"1592678182","5","","Aggregated",16.90,0.00,81,93,100,110,150,160,170,170,180,180,180,180,3210,0,92,104,61,538,15
"1592678184","5","","Aggregated",17.00,0.00,81,97,110,120,150,170,180,190,190,190,190,190,3240,0,93,104,61,538,15
"1592678186","5","","Aggregated",16.50,0.00,84,99,120,130,160,170,180,190,190,190,190,190,3274,0,92,104,61,538,15
"1592678188","5","","Aggregated",16.20,0.00,88,110,120,130,160,170,180,190,190,190,190,190,3311,0,92,104,61,538,15
"1592678190","5","","Aggregated",16.50,0.00,88,100,120,130,160,170,180,190,190,190,190,190,3345,0,92,104,61,538,15
"1592678192","5","","Aggregated",16.60,0.00,88,100,130,140,160,170,190,210,220,220,220,220,3375,0,92,104,61,538,15
"1592678194","5","","Aggregated",16.00,0.00,81,94,100,110,140,160,170,210,220,220,220,220,3411,0,92,104,61,538,15
"1592678196","5","","Aggregated",16.90,0.00,88,100,120,140,160,190,220,230,230,230,230,230,3442,0,92,104,61,538,15
"1592678198","5","","Aggregated",16.70,0.00,100,140,150,160,180,210,230,230,230,230,230,230,3468,0,93,104,61,538,15
"1592678200","5","","Aggregated",16.20,0.00,100,140,150,160,180,210,230,230,230,230,230,230,3500,0,93,104,61,538,15
"1592678202","5","","Aggregated",15.60,0.00,110,120,140,160,180,190,230,230,230,230,230,230,3533,0,93,104,61,538,15
"1592678204","5","","Aggregated",15.70,0.00,110,140,160,170,180,190,230,230,230,230,230,230,3565,0,93,104,61,538,15
"1592678206","5","","Aggregated",15.20,0.00,100,120,130,150,170,190,200,210,210,210,210,210,3600,0,93,104,61,538,15
"1592678208","5","","Aggregated",15.90,0.00,92,110,120,130,150,170,180,190,210,210,210,210,3634,0,93,104,61,538,15
"1592678210","5","","Aggregated",16.10,0.00,97,110,120,140,170,180,190,210,210,210,210,210,3664,0,93,104,61,538,15
"1592678212","5","","Aggregated",16.50,0.00,94,110,130,140,170,180,190,210,210,210,210,210,3698,0,93,104,61,538,15
"1592678214","5","","Aggregated",16.70,0.00,93,110,130,140,170,190,200,210,210,210,210,210,3730,0,93,104,61,538,15
"1592678216","5","","Aggregated",16.80,0.00,97,110,130,140,160,180,190,200,210,210,210,210,3761,0,93,104,61,538,15
"1592678218","5","","Aggregated",16.20,0.00,100,120,140,150,170,190,200,210,240,240,240,240,3793,0,93,105,61,538,15
"1592678220","5","","Aggregated",16.00,0.00,94,110,130,140,160,180,190,210,240,240,240,240,3828,0,93,104,61,538,15
"1592678222","5","","Aggregated",16.30,0.00,93,110,130,140,160,180,190,210,240,240,240,240,3863,0,93,104,61,538,15
"1592678224","5","","Aggregated",16.40,0.00,95,120,140,150,170,180,210,240,240,240,240,240,3893,0,93,104,61,538,15
"1592678226","5","","Aggregated",16.20,0.00,95,120,130,140,170,180,200,240,240,240,240,240,3922,0,93,105,61,538,15
"1592678228","5","","Aggregated",16.00,0.00,90,110,120,130,150,170,200,210,240,240,240,240,3955,0,93,104,61,538,15
