"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592678785","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592678787","10","","Aggregated",0.00,0.00,160,180,190,220,230,240,260,260,260,260,260,260,30,0,140,152,83,257,15
"1592678789","20","","Aggregated",14.50,0.00,220,260,280,290,340,380,450,450,450,450,450,450,94,0,210,220,83,448,15
"1592678791","20","","Aggregated",22.00,0.00,270,310,360,380,420,470,520,540,540,540,540,540,163,0,260,270,83,542,15
"1592678793","20","","Aggregated",26.83,0.00,300,360,390,410,460,520,560,610,640,640,640,640,239,0,290,302,83,636,15
"1592678795","20","","Aggregated",29.00,0.00,320,370,400,420,450,500,540,570,640,640,640,640,312,0,310,314,83,636,15
"1592678797","20","","Aggregated",30.10,0.00,350,390,420,430,460,520,550,610,810,810,810,810,386,0,320,323,83,811,15
"1592678799","20","","Aggregated",34.30,0.00,360,400,420,430,470,520,550,610,810,810,810,810,456,0,330,327,83,811,15
"1592678801","20","","Aggregated",36.40,0.00,350,390,410,430,450,500,520,530,810,810,810,810,531,0,330,328,83,811,15
"1592678803","20","","Aggregated",36.30,0.00,350,390,410,430,460,500,530,560,810,810,810,810,600,0,330,333,83,811,15
"1592678805","20","","Aggregated",36.20,0.00,360,400,430,450,500,540,620,640,810,810,810,810,660,0,340,340,83,811,15
"1592678807","20","","Aggregated",35.90,0.00,380,440,470,500,570,630,690,700,850,850,850,850,717,0,350,355,83,854,15
"1592678809","20","","Aggregated",34.00,0.00,440,480,520,540,620,660,730,850,910,910,910,910,772,0,360,366,83,914,15
"1592678811","20","","Aggregated",31.10,0.00,470,520,550,580,630,690,730,850,910,910,910,910,824,0,370,376,83,914,15
"1592678813","20","","Aggregated",29.80,0.00,500,550,590,610,670,730,780,850,910,910,910,910,881,0,380,385,83,914,15
"1592678815","20","","Aggregated",28.20,0.00,520,550,590,610,680,730,780,850,910,910,910,910,941,0,390,393,83,914,15
"1592678817","20","","Aggregated",27.50,0.00,510,550,580,610,670,740,820,890,940,940,940,940,995,0,390,400,83,941,15
"1592678819","20","","Aggregated",27.40,0.00,520,560,610,630,690,750,780,830,940,940,940,940,1051,0,400,407,83,941,15
"1592678821","20","","Aggregated",28.50,0.00,520,550,590,610,660,730,760,810,940,940,940,940,1108,0,410,413,83,941,15
"1592678823","20","","Aggregated",27.90,0.00,520,560,590,620,680,720,760,810,940,940,940,940,1159,0,420,418,83,941,15
"1592678825","20","","Aggregated",27.40,0.00,510,560,590,610,660,720,770,800,810,810,810,810,1214,0,420,422,83,941,15
"1592678827","20","","Aggregated",27.20,0.00,510,560,590,620,670,740,770,800,810,810,810,810,1271,0,420,427,83,941,15
"1592678829","20","","Aggregated",27.90,0.00,510,560,590,620,670,730,760,790,800,800,800,800,1325,0,430,430,83,941,15
"1592678831","20","","Aggregated",27.50,0.00,520,570,600,620,670,730,760,790,800,800,800,800,1381,0,430,434,83,941,15
"1592678833","20","","Aggregated",27.40,0.00,510,550,590,610,660,720,750,790,890,890,890,890,1440,0,440,437,83,941,15
"1592678835","20","","Aggregated",27.80,0.00,500,550,590,600,660,700,750,790,890,890,890,890,1492,0,440,438,83,941,15
"1592678837","20","","Aggregated",28.20,0.00,510,560,590,620,700,770,880,890,940,940,940,940,1542,0,440,443,83,941,15
"1592678839","20","","Aggregated",27.60,0.00,510,560,600,630,710,800,870,890,940,940,940,940,1602,0,450,446,83,941,15
"1592678841","20","","Aggregated",26.80,0.00,510,560,590,630,710,800,870,890,940,940,940,940,1660,0,450,449,83,941,15
"1592678843","20","","Aggregated",27.70,0.00,510,560,600,620,710,780,870,890,940,940,940,940,1716,0,450,451,83,941,15
"1592678845","20","","Aggregated",27.20,0.00,500,540,570,600,660,720,790,840,980,980,980,980,1772,0,450,452,83,984,15
"1592678847","20","","Aggregated",27.30,0.00,500,540,570,590,630,690,730,850,980,980,980,980,1828,0,450,454,83,984,15
"1592678849","20","","Aggregated",28.50,0.00,500,550,580,590,640,720,830,890,980,980,980,980,1885,0,460,456,83,984,15
"1592678851","20","","Aggregated",28.10,0.00,500,550,580,590,640,700,830,890,980,980,980,980,1942,0,460,457,83,984,15
"1592678853","20","","Aggregated",28.10,0.00,500,550,580,580,640,710,830,890,980,980,980,980,2000,0,460,459,83,984,15
"1592678855","20","","Aggregated",28.70,0.00,500,540,570,580,630,710,810,830,920,920,920,920,2052,0,460,460,83,984,15
"1592678857","20","","Aggregated",28.80,0.00,490,540,560,580,610,670,780,830,920,920,920,920,2114,0,460,460,83,984,15
"1592678859","20","","Aggregated",27.40,0.00,500,540,560,580,610,650,720,800,830,830,830,830,2168,0,460,462,83,984,15
"1592678861","20","","Aggregated",28.80,0.00,490,540,560,580,640,690,780,800,830,830,830,830,2228,0,460,463,83,984,15
"1592678863","20","","Aggregated",27.80,0.00,500,550,590,610,650,720,800,830,930,930,930,930,2281,0,460,464,83,984,15
"1592678865","20","","Aggregated",28.30,0.00,510,560,590,610,670,730,800,830,930,930,930,930,2340,0,470,465,83,984,15
"1592678867","20","","Aggregated",28.10,0.00,510,560,590,610,670,730,800,830,930,930,930,930,2393,0,470,467,83,984,15
"1592678869","20","","Aggregated",28.10,0.00,510,560,590,610,660,730,800,830,930,930,930,930,2452,0,470,468,83,984,15
"1592678871","20","","Aggregated",28.10,0.00,510,560,590,600,660,730,790,830,930,930,930,930,2509,0,470,469,83,984,15
"1592678873","20","","Aggregated",28.20,0.00,510,550,570,600,640,700,770,800,890,890,890,890,2562,0,470,469,83,984,15
"1592678875","20","","Aggregated",28.00,0.00,510,560,580,600,650,710,770,790,800,800,800,800,2621,0,470,470,83,984,15
"1592678877","20","","Aggregated",28.10,0.00,500,540,570,590,640,710,770,790,800,800,800,800,2678,0,470,471,83,984,15
"1592678879","20","","Aggregated",28.10,0.00,500,540,570,590,640,690,770,780,800,800,800,800,2734,0,470,471,83,984,15
"1592678881","20","","Aggregated",27.90,0.00,500,540,550,570,630,660,770,780,800,800,800,800,2788,0,470,472,83,984,15
"1592678883","20","","Aggregated",28.70,0.00,500,540,560,580,620,660,770,790,900,900,900,900,2844,0,470,473,83,984,15
"1592678885","20","","Aggregated",28.00,0.00,500,540,560,580,620,660,770,790,900,900,900,900,2903,0,480,474,83,984,15
"1592678887","20","","Aggregated",27.90,0.00,500,540,560,580,630,730,790,850,900,900,900,900,2960,0,470,474,83,984,15
"1592678889","20","","Aggregated",28.60,0.00,500,550,570,590,640,740,790,850,900,900,900,900,3015,0,480,475,83,984,15
"1592678891","20","","Aggregated",28.20,0.00,510,550,590,610,690,790,890,900,1100,1100,1100,1100,3067,0,480,477,83,1075,15
"1592678893","20","","Aggregated",27.20,0.00,510,550,600,620,700,810,850,890,1100,1100,1100,1100,3120,0,480,478,83,1075,15
"1592678895","20","","Aggregated",27.60,0.00,520,570,600,620,690,810,850,890,1100,1100,1100,1100,3174,0,480,478,83,1075,15
"1592678897","20","","Aggregated",27.20,0.00,530,590,620,640,710,790,890,890,1100,1100,1100,1100,3224,0,480,480,83,1075,15
"1592678899","20","","Aggregated",26.60,0.00,530,580,610,630,710,790,830,890,1100,1100,1100,1100,3281,0,480,480,83,1075,15
"1592678901","20","","Aggregated",27.20,0.00,520,560,590,600,660,720,780,820,830,830,830,830,3336,0,480,480,83,1075,15
"1592678903","20","","Aggregated",27.70,0.00,520,560,590,600,670,730,820,850,870,870,870,870,3390,0,480,481,83,1075,15
"1592678905","20","","Aggregated",27.50,0.00,510,550,570,590,640,710,780,850,870,870,870,870,3454,0,480,482,83,1075,15
"1592678907","20","","Aggregated",27.90,0.00,500,540,570,590,660,750,840,870,940,940,940,940,3503,0,480,482,83,1075,15
"1592678909","20","","Aggregated",28.00,0.00,510,550,580,600,670,750,860,890,940,940,940,940,3562,0,480,483,83,1075,15
"1592678911","20","","Aggregated",27.70,0.00,500,550,580,600,660,730,840,890,940,940,940,940,3621,0,480,483,83,1075,15
"1592678913","20","","Aggregated",28.10,0.00,490,530,560,600,650,720,840,890,940,940,940,940,3675,0,480,483,83,1075,15
"1592678915","20","","Aggregated",28.50,0.00,500,540,580,610,660,730,840,890,940,940,940,940,3732,0,480,484,83,1075,15
"1592678917","20","","Aggregated",27.80,0.00,500,530,560,580,650,690,740,740,770,770,770,770,3790,0,480,484,83,1075,15
"1592678919","20","","Aggregated",28.60,0.00,510,550,580,610,660,720,750,840,870,870,870,870,3846,0,480,485,83,1075,15
"1592678921","20","","Aggregated",28.00,0.00,510,560,590,610,670,730,770,840,870,870,870,870,3903,0,480,485,83,1075,15
"1592678923","20","","Aggregated",28.00,0.00,510,560,590,610,680,740,830,850,870,870,870,870,3956,0,480,485,83,1075,15
"1592678925","20","","Aggregated",27.30,0.00,500,570,610,620,680,750,840,850,870,870,870,870,4017,0,480,486,83,1075,15
"1592678927","20","","Aggregated",28.00,0.00,510,560,600,620,660,730,830,850,860,860,860,860,4070,0,490,486,83,1075,15
"1592678929","20","","Aggregated",27.50,0.00,500,560,600,620,670,730,810,840,860,860,860,860,4122,0,490,486,83,1075,15
"1592678931","20","","Aggregated",28.20,0.00,500,550,590,610,650,700,810,840,860,860,860,860,4180,0,490,487,83,1075,15
"1592678933","20","","Aggregated",27.90,0.00,500,550,590,600,640,700,720,810,860,860,860,860,4234,0,490,487,83,1075,15
"1592678935","20","","Aggregated",28.00,0.00,520,560,590,600,640,700,730,740,810,810,810,810,4292,0,490,487,83,1075,15
