"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593329069","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593329071","40","","Aggregated",0.00,0.00,290,350,390,420,500,520,570,650,650,650,650,650,64,0,220,261,67,645,15
"1593329073","50","","Aggregated",24.00,0.00,620,770,830,910,1000,1100,1100,1100,1200,1200,1200,1200,159,0,600,576,67,1173,15
"1593329075","50","","Aggregated",32.50,0.00,770,840,920,970,1000,1100,1200,1300,1300,1300,1300,1300,254,0,750,678,67,1304,15
"1593329077","50","","Aggregated",36.83,0.00,830,920,1000,1000,1100,1200,1300,1400,1400,1400,1400,1400,322,0,820,753,67,1436,15
"1593329079","50","","Aggregated",38.00,0.00,880,1000,1100,1100,1300,1300,1400,1600,1600,1600,1600,1600,389,0,870,838,67,1624,15
"1593329081","50","","Aggregated",37.60,0.00,1000,1100,1200,1300,1300,1400,1600,1600,1800,1800,1800,1800,469,0,950,901,67,1754,15
"1593329083","50","","Aggregated",38.90,0.00,1100,1200,1300,1300,1400,1500,1600,1600,1800,1800,1800,1800,529,0,990,933,67,1754,15
"1593329085","50","","Aggregated",38.60,0.00,1200,1300,1300,1300,1400,1500,1600,1600,1800,1800,1800,1800,617,0,1000,965,67,1754,15
"1593329087","50","","Aggregated",36.80,0.00,1200,1300,1300,1300,1400,1500,1600,1600,1800,1800,1800,1800,681,0,1000,989,67,1754,15
"1593329089","50","","Aggregated",36.10,0.00,1200,1300,1300,1300,1400,1500,1600,1600,1800,1800,1800,1800,756,0,1100,1007,67,1754,15
"1593329091","50","","Aggregated",35.50,0.00,1200,1300,1300,1300,1400,1500,1600,1600,1700,1700,1700,1700,828,0,1100,1022,67,1754,15
"1593329093","50","","Aggregated",37.00,0.00,1200,1300,1300,1300,1400,1500,1600,1600,1700,1700,1700,1700,903,0,1100,1033,67,1754,15
"1593329095","50","","Aggregated",36.70,0.00,1200,1300,1300,1300,1400,1500,1600,1600,1700,1700,1700,1700,969,0,1100,1045,67,1754,15
"1593329097","50","","Aggregated",36.30,0.00,1200,1300,1300,1300,1400,1600,1700,1700,1900,1900,1900,1900,1044,0,1100,1056,67,1931,15
"1593329099","50","","Aggregated",35.30,0.00,1200,1300,1300,1400,1400,1600,1700,1700,1900,1900,1900,1900,1118,0,1100,1061,67,1931,15
"1593329101","50","","Aggregated",36.50,0.00,1200,1300,1300,1400,1500,1600,1600,1700,1900,1900,1900,1900,1190,0,1100,1074,67,1931,15
"1593329103","50","","Aggregated",35.10,0.00,1200,1300,1400,1400,1500,1600,1600,1700,1900,1900,1900,1900,1254,0,1100,1082,67,1931,15
"1593329105","50","","Aggregated",35.80,0.00,1200,1300,1300,1400,1500,1500,1600,1700,1900,1900,1900,1900,1331,0,1100,1084,67,1931,15
"1593329107","50","","Aggregated",35.20,0.00,1200,1300,1300,1400,1500,1500,1600,1600,1700,1700,1700,1700,1405,0,1100,1092,67,1931,15
"1593329109","50","","Aggregated",36.50,0.00,1200,1300,1300,1400,1500,1500,1600,1600,1800,1800,1800,1800,1471,0,1100,1096,67,1931,15
