"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593328138","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593328140","2","","Aggregated",0.00,0.00,94,98,100,110,120,120,120,120,120,120,120,120,12,0,89,91,72,115,15
"1593328142","4","","Aggregated",5.00,0.00,84,94,98,100,100,120,130,130,130,130,130,130,36,0,86,88,70,126,15
"1593328144","5","","Aggregated",8.00,0.00,92,100,100,100,120,120,130,130,130,130,130,130,69,0,91,93,70,128,15
"1593328146","5","","Aggregated",10.83,0.00,90,100,100,110,120,130,160,200,200,200,200,200,102,0,89,93,65,196,15
"1593328148","5","","Aggregated",12.25,0.00,89,98,100,100,110,130,160,160,200,200,200,200,138,0,89,93,65,196,15
"1593328150","5","","Aggregated",13.20,0.00,90,100,100,110,130,170,190,210,220,220,220,220,169,0,90,98,65,223,15
"1593328152","5","","Aggregated",15.50,0.00,89,97,100,110,130,170,190,210,220,220,220,220,205,0,88,95,65,223,15
"1593328154","5","","Aggregated",16.80,0.00,89,96,100,110,140,170,190,210,220,220,220,220,239,0,90,96,65,223,15
"1593328156","5","","Aggregated",16.90,0.00,90,96,100,110,140,170,190,210,220,220,220,220,274,0,89,96,65,223,15
"1593328158","5","","Aggregated",17.00,0.00,87,96,100,110,140,180,190,210,220,220,220,220,310,0,88,94,65,223,15
"1593328160","5","","Aggregated",17.10,0.00,87,95,100,100,140,160,180,190,200,200,200,200,344,0,88,95,65,223,15
"1593328162","5","","Aggregated",17.30,0.00,88,98,100,110,140,160,180,190,200,200,200,200,375,0,88,95,63,223,15
"1593328164","5","","Aggregated",16.90,0.00,82,94,98,100,110,140,160,190,200,200,200,200,413,0,88,94,63,223,15
"1593328166","5","","Aggregated",17.30,0.00,82,90,97,100,110,140,160,190,200,200,200,200,448,0,86,92,63,223,15
"1593328168","5","","Aggregated",17.40,0.00,83,89,96,99,110,120,160,170,190,190,190,190,479,0,86,93,63,223,15
"1593328170","5","","Aggregated",17.10,0.00,82,88,93,97,110,120,130,170,170,170,170,170,512,0,86,92,63,223,15
"1593328172","5","","Aggregated",17.10,0.00,80,87,93,98,110,130,140,170,170,170,170,170,548,0,86,92,63,223,15
"1593328174","5","","Aggregated",17.40,0.00,83,88,93,98,110,130,140,170,170,170,170,170,584,0,85,91,63,223,15
"1593328176","5","","Aggregated",17.10,0.00,80,88,95,99,110,120,140,170,170,170,170,170,621,0,85,91,63,223,15
"1593328178","5","","Aggregated",17.20,0.00,79,88,93,99,110,120,130,140,140,140,140,140,655,0,85,90,63,223,15
"1593328180","5","","Aggregated",17.60,0.00,82,89,94,99,110,120,130,140,140,140,140,140,689,0,85,90,63,223,15
"1593328182","5","","Aggregated",17.50,0.00,83,90,98,100,110,130,160,170,190,190,190,190,724,0,85,91,63,223,15
"1593328184","5","","Aggregated",17.30,0.00,85,93,99,100,120,130,160,170,190,190,190,190,759,0,85,91,63,223,15
"1593328186","5","","Aggregated",17.50,0.00,87,97,110,110,130,160,190,200,210,210,210,210,792,0,85,92,63,223,15
"1593328188","5","","Aggregated",17.40,0.00,86,96,110,110,140,160,190,200,210,210,210,210,827,0,85,91,63,223,15
"1593328190","5","","Aggregated",17.20,0.00,84,89,99,110,130,150,170,200,210,210,210,210,865,0,85,91,63,223,15
"1593328192","5","","Aggregated",17.50,0.00,81,88,97,100,120,140,170,200,210,210,210,210,900,0,84,90,63,223,15
"1593328194","5","","Aggregated",17.70,0.00,81,88,99,100,130,150,170,200,210,210,210,210,932,0,85,90,63,223,15
"1593328196","5","","Aggregated",17.40,0.00,79,85,89,95,110,120,160,160,160,160,160,160,967,0,84,90,63,223,15
"1593328198","5","","Aggregated",17.30,0.00,83,88,95,99,110,120,160,160,160,160,160,160,1002,0,85,90,63,223,15
"1593328200","5","","Aggregated",17.30,0.00,83,89,95,100,110,120,160,160,160,160,160,160,1039,0,84,90,63,223,15
"1593328202","5","","Aggregated",17.30,0.00,84,90,95,100,110,120,160,160,160,160,160,160,1073,0,84,90,63,223,15
"1593328204","5","","Aggregated",17.50,0.00,83,89,93,97,110,120,130,140,140,140,140,140,1107,0,84,90,63,223,15
"1593328206","5","","Aggregated",17.50,0.00,84,89,94,99,110,120,130,140,140,140,140,140,1144,0,84,90,63,223,15
"1593328208","5","","Aggregated",17.60,0.00,84,89,94,100,110,130,130,140,140,140,140,140,1179,0,84,90,63,223,15
"1593328210","5","","Aggregated",17.70,0.00,83,88,94,99,110,130,130,140,140,140,140,140,1211,0,84,89,63,223,15
"1593328212","5","","Aggregated",17.30,0.00,82,87,93,99,110,120,130,140,140,140,140,140,1247,0,84,89,63,223,15
"1593328214","5","","Aggregated",17.20,0.00,84,89,95,97,110,110,120,130,140,140,140,140,1281,0,84,89,63,223,15
"1593328216","5","","Aggregated",17.20,0.00,84,91,96,97,110,110,120,130,140,140,140,140,1317,0,84,89,63,223,15
"1593328218","5","","Aggregated",17.30,0.00,85,91,95,97,110,120,130,130,130,130,130,130,1350,0,84,89,63,223,15
"1593328220","5","","Aggregated",17.20,0.00,86,92,96,100,110,120,130,130,130,130,130,130,1383,0,84,89,63,223,15
"1593328222","5","","Aggregated",17.20,0.00,87,93,96,100,110,120,130,130,130,130,130,130,1415,0,84,89,63,223,15
"1593328224","5","","Aggregated",16.90,0.00,85,89,95,97,110,120,130,130,130,130,130,130,1449,0,84,89,63,223,15
"1593328226","5","","Aggregated",16.80,0.00,83,91,95,98,110,120,130,130,130,130,130,130,1481,0,84,89,63,223,15
"1593328228","5","","Aggregated",16.50,0.00,81,89,94,97,110,110,120,130,130,130,130,130,1517,0,84,89,63,223,15
"1593328230","5","","Aggregated",16.60,0.00,81,89,94,98,110,110,120,130,130,130,130,130,1552,0,84,89,63,223,15
"1593328232","5","","Aggregated",16.70,0.00,82,88,94,98,110,120,130,130,130,130,130,130,1587,0,84,89,63,223,15
"1593328234","5","","Aggregated",17.20,0.00,82,88,94,98,110,110,120,130,130,130,130,130,1620,0,84,88,63,223,15
"1593328236","5","","Aggregated",17.20,0.00,83,87,95,99,110,120,120,130,130,130,130,130,1655,0,84,88,63,223,15
"1593328238","5","","Aggregated",17.40,0.00,83,89,97,100,110,120,120,130,130,130,130,130,1690,0,84,88,63,223,15
"1593328240","5","","Aggregated",17.20,0.00,81,87,97,100,110,120,120,130,130,130,130,130,1720,0,84,88,63,223,15
"1593328242","5","","Aggregated",17.10,0.00,82,90,98,100,110,120,120,120,130,130,130,130,1754,0,84,88,63,223,15
"1593328244","5","","Aggregated",16.80,0.00,84,90,100,110,110,120,130,130,140,140,140,140,1788,0,84,88,63,223,15
"1593328246","5","","Aggregated",16.80,0.00,82,91,99,100,110,120,130,130,140,140,140,140,1823,0,84,88,63,223,15
"1593328248","5","","Aggregated",16.60,0.00,84,91,99,100,110,120,130,130,140,140,140,140,1857,0,84,88,63,223,15
"1593328250","5","","Aggregated",17.00,0.00,84,92,100,100,120,120,130,140,150,150,150,150,1893,0,84,88,63,223,15
"1593328252","5","","Aggregated",17.10,0.00,85,93,100,100,120,130,140,150,190,190,190,190,1927,0,84,88,63,223,15
"1593328254","5","","Aggregated",17.10,0.00,82,90,99,100,120,130,140,150,190,190,190,190,1959,0,84,88,63,223,15
"1593328256","5","","Aggregated",17.00,0.00,86,95,100,100,120,140,170,190,200,200,200,200,1992,0,84,89,62,223,15
"1593328258","5","","Aggregated",16.90,0.00,85,93,100,100,120,140,170,190,200,200,200,200,2025,0,84,88,62,223,15
"1593328260","5","","Aggregated",16.60,0.00,84,92,99,100,130,140,170,190,200,200,200,200,2058,0,84,89,62,223,15
"1593328262","5","","Aggregated",16.70,0.00,84,91,96,100,120,130,160,170,200,200,200,200,2094,0,84,88,62,223,15
"1593328264","5","","Aggregated",16.60,0.00,83,90,98,100,110,130,160,170,200,200,200,200,2128,0,84,88,62,223,15
"1593328266","5","","Aggregated",16.80,0.00,81,88,92,98,110,120,130,130,150,150,150,150,2164,0,84,88,62,223,15
"1593328268","5","","Aggregated",17.30,0.00,83,89,92,100,110,130,130,140,150,150,150,150,2198,0,84,88,62,223,15
"1593328270","5","","Aggregated",17.20,0.00,83,89,96,100,110,120,130,130,140,140,140,140,2232,0,84,88,62,223,15
"1593328272","5","","Aggregated",17.40,0.00,83,90,100,110,110,130,130,140,150,150,150,150,2268,0,84,88,62,223,15
"1593328274","5","","Aggregated",17.40,0.00,84,93,100,110,120,130,140,140,150,150,150,150,2303,0,84,88,62,223,15
"1593328276","5","","Aggregated",17.50,0.00,83,92,98,100,110,120,140,140,150,150,150,150,2339,0,84,88,62,223,15
"1593328278","5","","Aggregated",17.30,0.00,83,92,98,100,120,130,140,140,150,150,150,150,2371,0,84,88,62,223,15
"1593328280","5","","Aggregated",17.50,0.00,86,96,110,120,140,160,180,200,200,200,200,200,2404,0,84,89,62,223,15
"1593328282","5","","Aggregated",16.90,0.00,85,94,100,110,130,160,180,200,200,200,200,200,2440,0,84,89,61,223,15
"1593328284","5","","Aggregated",17.20,0.00,85,94,100,110,130,160,180,200,200,200,200,200,2476,0,84,89,61,223,15
"1593328286","5","","Aggregated",17.30,0.00,88,95,100,110,130,160,180,200,200,200,200,200,2510,0,84,89,61,223,15
"1593328288","5","","Aggregated",17.20,0.00,87,95,100,110,130,160,180,200,200,200,200,200,2545,0,84,89,61,223,15
"1593328290","5","","Aggregated",17.10,0.00,83,89,95,99,110,120,130,140,140,140,140,140,2580,0,84,89,61,223,15
"1593328292","5","","Aggregated",17.60,0.00,85,94,99,100,120,130,140,150,150,150,150,150,2614,0,84,89,61,223,15
"1593328294","5","","Aggregated",17.50,0.00,86,95,100,110,130,140,160,170,180,180,180,180,2648,0,84,89,61,223,15
"1593328296","5","","Aggregated",17.20,0.00,84,93,100,110,130,140,160,170,180,180,180,180,2685,0,84,89,61,223,15
"1593328298","5","","Aggregated",17.60,0.00,86,99,110,110,140,150,160,170,180,180,180,180,2718,0,84,89,61,223,15
"1593328300","5","","Aggregated",17.20,0.00,90,100,110,120,140,150,160,170,180,180,180,180,2756,0,84,89,61,223,15
"1593328302","5","","Aggregated",17.40,0.00,84,93,110,110,130,150,160,160,170,170,170,170,2786,0,84,89,61,223,15
"1593328304","5","","Aggregated",17.20,0.00,88,96,110,110,130,140,160,160,170,170,170,170,2819,0,84,89,61,223,15
"1593328306","5","","Aggregated",17.30,0.00,86,96,100,110,130,140,160,160,170,170,170,170,2854,0,84,89,61,223,15
"1593328308","5","","Aggregated",16.90,0.00,82,91,96,100,120,130,140,160,170,170,170,170,2890,0,84,89,61,223,15
"1593328310","5","","Aggregated",17.30,0.00,84,89,95,99,120,130,140,160,170,170,170,170,2925,0,84,89,61,223,15
"1593328312","5","","Aggregated",16.90,0.00,85,93,100,120,150,170,180,200,200,200,200,200,2955,0,84,90,61,223,15
"1593328314","5","","Aggregated",16.60,0.00,84,93,100,120,160,180,190,200,220,220,220,220,2989,0,84,90,61,223,15
"1593328316","5","","Aggregated",16.70,0.00,85,91,97,110,160,180,190,200,220,220,220,220,3024,0,84,90,61,223,15
"1593328318","5","","Aggregated",16.80,0.00,86,91,98,120,160,180,190,200,220,220,220,220,3059,0,84,89,61,223,15
"1593328320","5","","Aggregated",16.90,0.00,85,92,100,110,150,170,190,200,220,220,220,220,3095,0,84,89,61,223,15
"1593328322","5","","Aggregated",17.00,0.00,80,87,93,96,110,120,130,140,150,150,150,150,3128,0,84,89,61,223,15
"1593328324","5","","Aggregated",17.50,0.00,83,88,95,99,110,120,130,140,150,150,150,150,3163,0,84,89,61,223,15
"1593328326","5","","Aggregated",17.50,0.00,84,91,98,100,120,120,130,140,150,150,150,150,3197,0,84,89,61,223,15
"1593328328","5","","Aggregated",17.40,0.00,83,90,99,100,110,120,130,140,140,140,140,140,3230,0,84,89,61,223,15
"1593328330","5","","Aggregated",17.30,0.00,84,89,97,100,110,120,130,130,140,140,140,140,3266,0,84,89,61,223,15
"1593328332","5","","Aggregated",17.50,0.00,84,91,99,100,110,120,130,140,140,140,140,140,3303,0,84,89,61,223,15
"1593328334","5","","Aggregated",17.50,0.00,84,91,98,100,110,110,120,130,140,140,140,140,3335,0,84,89,61,223,15
"1593328336","5","","Aggregated",17.30,0.00,85,92,99,100,110,120,130,130,140,140,140,140,3372,0,84,89,61,223,15
"1593328338","5","","Aggregated",17.30,0.00,86,94,100,100,110,120,130,130,140,140,140,140,3406,0,84,89,61,223,15
"1593328340","5","","Aggregated",17.40,0.00,85,93,99,100,110,120,130,130,140,140,140,140,3443,0,84,89,61,223,15
"1593328342","5","","Aggregated",17.40,0.00,85,93,99,100,120,130,130,130,130,130,130,130,3479,0,84,89,61,223,15
"1593328344","5","","Aggregated",17.60,0.00,86,93,99,100,120,130,130,130,130,130,130,130,3513,0,84,89,61,223,15
"1593328346","5","","Aggregated",17.50,0.00,84,91,97,100,120,130,140,150,160,160,160,160,3551,0,84,89,61,223,15
"1593328348","5","","Aggregated",17.80,0.00,84,93,98,100,120,130,140,150,160,160,160,160,3584,0,84,89,61,223,15
"1593328350","5","","Aggregated",17.70,0.00,84,93,98,110,120,130,140,150,160,160,160,160,3619,0,84,89,61,223,15
"1593328352","5","","Aggregated",17.60,0.00,84,93,98,110,120,130,140,150,160,160,160,160,3655,0,84,89,61,223,15
"1593328354","5","","Aggregated",17.50,0.00,84,93,98,110,120,130,150,160,160,160,160,160,3687,0,84,89,61,223,15
"1593328356","5","","Aggregated",17.70,0.00,85,96,110,110,130,150,160,170,180,180,180,180,3723,0,84,89,61,223,15
"1593328358","5","","Aggregated",17.20,0.00,85,94,100,110,130,150,160,170,180,180,180,180,3756,0,84,89,61,223,15
"1593328360","5","","Aggregated",17.50,0.00,85,96,100,110,130,150,160,170,180,180,180,180,3794,0,84,89,61,223,15
"1593328362","5","","Aggregated",17.40,0.00,85,97,100,110,130,150,160,170,180,180,180,180,3826,0,84,89,61,223,15
"1593328364","5","","Aggregated",17.30,0.00,83,90,99,100,120,130,150,160,180,180,180,180,3862,0,84,89,61,223,15
"1593328366","5","","Aggregated",17.40,0.00,83,90,98,100,110,120,140,150,160,160,160,160,3898,0,84,89,61,223,15
"1593328368","5","","Aggregated",17.60,0.00,83,89,94,98,110,120,130,150,160,160,160,160,3931,0,84,89,61,223,15
"1593328370","5","","Aggregated",17.40,0.00,83,89,94,96,110,120,130,150,160,160,160,160,3968,0,84,89,61,223,15
"1593328372","5","","Aggregated",17.40,0.00,81,87,93,96,110,120,130,150,170,170,170,170,3999,0,84,89,61,223,15
"1593328374","5","","Aggregated",17.30,0.00,83,93,98,100,150,180,190,210,220,220,220,220,4031,0,84,89,61,223,15
"1593328376","5","","Aggregated",16.60,0.00,84,92,97,110,150,180,190,210,220,220,220,220,4065,0,84,89,61,223,15
"1593328378","5","","Aggregated",16.60,0.00,86,94,100,110,150,180,190,210,220,220,220,220,4098,0,84,89,61,223,15
"1593328380","5","","Aggregated",16.60,0.00,88,97,110,110,160,180,190,210,220,220,220,220,4133,0,84,89,61,223,15
"1593328382","5","","Aggregated",16.50,0.00,85,92,98,100,120,180,190,210,220,220,220,220,4167,0,84,89,61,223,15
"1593328384","5","","Aggregated",16.50,0.00,86,93,99,100,110,120,140,190,210,210,210,210,4203,0,84,89,61,223,15
"1593328386","5","","Aggregated",17.40,0.00,88,94,100,100,120,140,180,200,210,210,210,210,4236,0,84,90,61,223,15
"1593328388","5","","Aggregated",17.30,0.00,85,91,96,100,110,120,170,180,200,200,200,200,4273,0,84,89,61,223,15
"1593328390","5","","Aggregated",17.40,0.00,88,94,100,100,110,130,170,180,200,200,200,200,4307,0,84,90,61,223,15
"1593328392","5","","Aggregated",17.50,0.00,86,96,100,100,110,130,170,180,200,200,200,200,4341,0,84,89,61,223,15
"1593328394","5","","Aggregated",17.30,0.00,85,96,100,100,120,130,170,180,200,200,200,200,4379,0,84,89,61,223,15
"1593328396","5","","Aggregated",17.40,0.00,85,93,99,100,110,130,130,140,140,140,140,140,4414,0,84,89,61,223,15
"1593328398","5","","Aggregated",17.60,0.00,83,92,97,99,110,130,130,140,140,140,140,140,4446,0,84,89,61,223,15
"1593328400","5","","Aggregated",17.50,0.00,83,91,94,97,100,120,130,130,140,140,140,140,4483,0,84,89,61,223,15
"1593328402","5","","Aggregated",17.50,0.00,83,89,93,95,100,120,130,130,140,140,140,140,4520,0,84,89,61,223,15
"1593328404","5","","Aggregated",18.00,0.00,83,89,93,95,100,120,130,130,140,140,140,140,4556,0,84,89,61,223,15
"1593328406","5","","Aggregated",17.80,0.00,83,90,94,97,110,120,140,160,210,210,210,210,4587,0,84,89,61,223,15
"1593328408","5","","Aggregated",17.40,0.00,83,90,94,97,110,120,140,160,210,210,210,210,4620,0,84,89,61,223,15
