"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593328759","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593328761","10","","Aggregated",0.00,0.00,87,89,92,94,110,160,160,160,160,160,160,160,42,0,78,84,62,164,15
"1593328763","20","","Aggregated",19.50,0.00,140,180,210,220,250,250,280,290,350,350,350,350,123,0,130,144,62,354,15
"1593328765","20","","Aggregated",29.25,0.00,200,240,260,280,340,370,400,440,450,450,450,450,210,0,200,195,62,448,15
"1593328767","20","","Aggregated",34.00,0.00,220,270,310,330,380,430,480,530,540,540,540,540,286,0,220,226,62,536,15
"1593328769","20","","Aggregated",34.88,0.00,250,310,350,370,420,480,530,540,570,570,570,570,353,0,250,254,62,573,15
"1593328771","20","","Aggregated",34.90,0.00,310,360,390,420,490,520,560,570,600,600,600,600,421,0,270,278,62,595,15
"1593328773","20","","Aggregated",37.40,0.00,360,400,450,470,510,530,570,590,600,600,600,600,487,0,300,296,62,599,15
"1593328775","20","","Aggregated",36.40,0.00,370,430,460,480,520,560,570,590,600,600,600,600,558,0,300,304,62,599,15
"1593328777","20","","Aggregated",34.80,0.00,370,430,460,480,520,550,570,590,600,600,600,600,624,0,320,311,62,599,15
"1593328779","20","","Aggregated",34.20,0.00,370,440,470,490,530,560,580,590,600,600,600,600,693,0,330,320,62,599,15
"1593328781","20","","Aggregated",34.10,0.00,380,430,460,480,520,540,560,570,590,590,590,590,758,0,330,325,62,599,15
"1593328783","20","","Aggregated",34.20,0.00,370,420,440,470,510,540,560,570,590,590,590,590,831,0,330,328,62,599,15
"1593328785","20","","Aggregated",34.50,0.00,380,430,470,480,520,540,560,570,590,590,590,590,899,0,340,334,62,599,15
"1593328787","20","","Aggregated",33.90,0.00,380,430,470,480,510,550,570,590,630,630,630,630,968,0,340,338,62,629,15
"1593328789","20","","Aggregated",34.00,0.00,370,420,450,470,500,540,560,580,630,630,630,630,1036,0,340,340,62,629,15
"1593328791","20","","Aggregated",33.70,0.00,380,430,460,470,510,540,570,580,630,630,630,630,1102,0,350,343,62,629,15
