"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592678384","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592678386","10","","Aggregated",0.00,0.00,130,160,160,170,200,280,290,290,290,290,290,290,30,0,130,138,78,292,15
"1592678388","10","","Aggregated",8.00,0.00,120,140,160,170,210,230,280,290,290,290,290,290,91,0,120,130,74,292,15
"1592678390","10","","Aggregated",17.75,0.00,120,150,160,170,200,230,260,290,300,300,300,300,153,0,120,133,65,299,15
"1592678392","10","","Aggregated",22.00,0.00,120,140,160,170,200,220,240,280,300,300,300,300,217,0,120,129,65,299,15
"1592678394","10","","Aggregated",24.38,0.00,120,140,160,170,200,220,240,280,300,300,300,300,279,0,120,131,65,299,15
"1592678396","10","","Aggregated",25.70,0.00,120,150,170,180,200,230,260,280,330,330,330,330,331,0,130,137,65,334,15
"1592678398","10","","Aggregated",29.50,0.00,120,140,170,180,200,230,260,280,330,330,330,330,395,0,120,131,62,334,15
"1592678400","10","","Aggregated",30.00,0.00,110,140,160,170,200,230,270,280,330,330,330,330,452,0,110,129,62,334,15
"1592678402","10","","Aggregated",30.50,0.00,110,140,160,170,200,240,270,280,330,330,330,330,520,0,110,127,62,334,15
"1592678404","10","","Aggregated",30.30,0.00,110,120,140,150,190,230,270,280,330,330,330,330,580,0,110,127,62,334,15
"1592678406","10","","Aggregated",30.40,0.00,110,120,130,140,160,170,230,270,300,300,300,300,643,0,110,126,62,334,15
"1592678408","10","","Aggregated",31.10,0.00,120,140,150,160,180,230,270,300,320,320,320,320,698,0,120,129,62,334,15
"1592678410","10","","Aggregated",30.80,0.00,120,150,170,170,200,230,290,310,320,320,320,320,750,0,120,132,62,334,15
"1592678412","10","","Aggregated",29.30,0.00,140,170,180,180,220,250,290,310,320,320,320,320,804,0,120,135,62,334,15
"1592678414","10","","Aggregated",28.60,0.00,160,180,190,200,230,250,290,310,320,320,320,320,857,0,130,137,62,334,15
"1592678416","10","","Aggregated",27.60,0.00,170,190,210,210,240,260,300,310,320,320,320,320,910,0,130,140,62,334,15
"1592678418","10","","Aggregated",26.90,0.00,170,190,210,220,250,270,300,310,380,380,380,380,960,0,130,141,62,383,15
"1592678420","10","","Aggregated",26.10,0.00,170,200,210,220,250,270,300,310,380,380,380,380,1017,0,130,144,62,383,15
"1592678422","10","","Aggregated",26.70,0.00,180,200,220,220,250,270,300,330,380,380,380,380,1067,0,140,146,62,383,15
"1592678424","10","","Aggregated",26.60,0.00,170,200,210,220,250,280,310,370,380,380,380,380,1120,0,140,147,62,383,15
"1592678426","10","","Aggregated",26.50,0.00,180,210,220,240,270,300,350,370,380,380,380,380,1170,0,140,150,62,383,15
"1592678428","10","","Aggregated",26.00,0.00,190,210,230,240,270,310,340,350,370,370,370,370,1220,0,150,152,62,383,15
"1592678430","10","","Aggregated",26.00,0.00,200,220,240,260,300,340,360,380,390,390,390,390,1262,0,150,155,62,391,15
"1592678432","10","","Aggregated",25.10,0.00,200,220,250,260,300,330,360,380,390,390,390,390,1312,0,150,157,62,391,15
"1592678434","10","","Aggregated",24.30,0.00,200,230,250,260,300,330,360,380,390,390,390,390,1363,0,150,158,62,391,15
"1592678436","10","","Aggregated",24.20,0.00,200,230,250,260,290,320,360,380,390,390,390,390,1413,0,150,160,62,391,15
"1592678438","10","","Aggregated",24.00,0.00,190,220,250,260,290,310,360,380,390,390,390,390,1462,0,150,161,62,391,15
"1592678440","10","","Aggregated",24.20,0.00,190,220,240,250,280,290,310,340,370,370,370,370,1515,0,160,162,62,391,15
"1592678442","10","","Aggregated",24.70,0.00,190,220,240,250,280,290,310,340,370,370,370,370,1567,0,160,163,62,391,15
"1592678444","10","","Aggregated",25.40,0.00,190,210,240,250,270,290,310,340,370,370,370,370,1616,0,160,164,62,391,15
"1592678446","10","","Aggregated",25.50,0.00,190,210,230,240,270,290,310,340,370,370,370,370,1667,0,160,165,62,391,15
"1592678448","10","","Aggregated",25.90,0.00,190,210,240,240,270,290,310,370,440,440,440,440,1718,0,160,166,62,435,15
"1592678450","10","","Aggregated",25.50,0.00,190,210,240,250,270,290,310,370,440,440,440,440,1769,0,160,167,62,435,15
"1592678452","10","","Aggregated",25.40,0.00,190,210,240,240,270,290,330,370,440,440,440,440,1818,0,160,168,62,435,15
"1592678454","10","","Aggregated",25.00,0.00,190,220,240,250,280,300,350,370,440,440,440,440,1869,0,160,168,62,435,15
"1592678456","10","","Aggregated",25.10,0.00,190,220,240,250,280,300,350,380,440,440,440,440,1917,0,160,169,62,435,15
"1592678458","10","","Aggregated",25.00,0.00,180,210,240,250,280,300,330,350,380,380,380,380,1970,0,160,170,62,435,15
"1592678460","10","","Aggregated",25.30,0.00,180,200,240,240,270,290,330,350,380,380,380,380,2021,0,160,170,62,435,15
"1592678462","10","","Aggregated",25.30,0.00,180,210,240,250,270,300,350,380,390,390,390,390,2071,0,160,171,62,435,15
"1592678464","10","","Aggregated",25.40,0.00,180,210,240,250,270,290,350,380,510,510,510,510,2123,0,170,171,62,511,15
"1592678466","10","","Aggregated",25.10,0.00,180,210,230,240,260,270,330,380,510,510,510,510,2172,0,170,171,62,511,15
"1592678468","10","","Aggregated",25.20,0.00,180,210,230,240,270,290,350,390,510,510,510,510,2221,0,170,172,62,511,15
"1592678470","10","","Aggregated",25.20,0.00,190,220,230,240,270,320,350,360,510,510,510,510,2271,0,170,173,62,511,15
"1592678472","10","","Aggregated",24.80,0.00,190,220,230,250,270,300,360,360,420,420,420,420,2320,0,170,174,62,511,15
"1592678474","10","","Aggregated",25.00,0.00,200,220,240,250,280,320,360,360,420,420,420,420,2370,0,170,175,62,511,15
"1592678476","10","","Aggregated",25.00,0.00,210,230,250,260,320,350,420,460,590,590,590,590,2413,0,170,176,62,593,15
"1592678478","10","","Aggregated",24.30,0.00,210,240,250,260,320,360,440,540,690,690,690,690,2461,0,170,177,62,689,15
"1592678480","10","","Aggregated",24.10,0.00,200,230,250,270,330,360,440,540,690,690,690,690,2510,0,170,178,62,689,15
"1592678482","10","","Aggregated",24.20,0.00,200,230,260,290,350,370,460,540,690,690,690,690,2559,0,170,179,62,689,15
"1592678484","10","","Aggregated",23.80,0.00,210,240,270,290,350,380,460,540,690,690,690,690,2605,0,170,179,62,689,15
"1592678486","10","","Aggregated",23.30,0.00,200,230,250,270,320,360,440,460,690,690,690,690,2654,0,170,180,62,689,15
"1592678488","10","","Aggregated",23.70,0.00,200,220,250,260,300,360,420,440,490,490,490,490,2706,0,170,180,62,689,15
"1592678490","10","","Aggregated",24.00,0.00,190,220,240,250,290,350,420,440,490,490,490,490,2759,0,170,180,62,689,15
"1592678492","10","","Aggregated",24.40,0.00,180,210,230,240,270,290,370,380,460,460,460,460,2809,0,170,180,62,689,15
"1592678494","10","","Aggregated",24.90,0.00,170,210,220,230,270,290,330,370,380,380,380,380,2860,0,170,180,62,689,15
"1592678496","10","","Aggregated",25.60,0.00,180,210,220,240,270,290,320,370,380,380,380,380,2910,0,170,180,62,689,15
"1592678498","10","","Aggregated",25.80,0.00,190,210,230,240,270,300,320,340,370,370,370,370,2958,0,170,181,62,689,15
"1592678500","10","","Aggregated",25.70,0.00,190,210,220,240,270,300,330,340,510,510,510,510,3010,0,170,181,62,689,15
"1592678502","10","","Aggregated",25.30,0.00,200,210,230,240,270,300,320,340,510,510,510,510,3060,0,170,181,62,689,15
"1592678504","10","","Aggregated",25.20,0.00,200,220,230,240,260,290,320,330,510,510,510,510,3108,0,170,182,62,689,15
"1592678506","10","","Aggregated",24.80,0.00,190,210,230,240,270,300,320,330,510,510,510,510,3160,0,170,182,62,689,15
"1592678508","10","","Aggregated",24.70,0.00,190,210,240,240,280,300,330,360,510,510,510,510,3210,0,170,182,62,689,15
"1592678510","10","","Aggregated",24.80,0.00,190,220,240,250,280,300,320,330,390,390,390,390,3260,0,170,183,62,689,15
"1592678512","10","","Aggregated",25.10,0.00,190,210,240,250,280,300,310,360,400,400,400,400,3311,0,170,183,62,689,15
"1592678514","10","","Aggregated",25.10,0.00,190,210,240,250,280,300,310,360,400,400,400,400,3362,0,180,183,62,689,15
"1592678516","10","","Aggregated",25.30,0.00,190,210,240,250,280,300,310,360,400,400,400,400,3411,0,180,183,62,689,15
"1592678518","10","","Aggregated",25.40,0.00,190,220,230,240,270,290,310,310,400,400,400,400,3461,0,180,183,62,689,15
"1592678520","10","","Aggregated",25.40,0.00,190,220,230,240,260,290,300,310,400,400,400,400,3514,0,180,183,62,689,15
"1592678522","10","","Aggregated",25.30,0.00,190,220,230,240,270,290,310,310,320,320,320,320,3569,0,180,184,62,689,15
"1592678524","10","","Aggregated",25.20,0.00,190,220,240,240,270,290,310,310,450,450,450,450,3621,0,180,184,62,689,15
"1592678526","10","","Aggregated",25.50,0.00,180,210,230,240,260,280,310,320,450,450,450,450,3670,0,180,184,62,689,15
"1592678528","10","","Aggregated",25.70,0.00,180,210,230,240,270,290,310,320,450,450,450,450,3720,0,180,184,62,689,15
"1592678530","10","","Aggregated",25.60,0.00,180,210,230,240,270,290,320,320,450,450,450,450,3772,0,180,184,62,689,15
"1592678532","10","","Aggregated",25.50,0.00,180,210,230,240,270,290,320,330,450,450,450,450,3820,0,180,184,62,689,15
"1592678534","10","","Aggregated",25.70,0.00,180,200,220,230,270,300,320,330,360,360,360,360,3874,0,180,184,62,689,15
"1592678536","10","","Aggregated",25.60,0.00,180,210,230,240,280,300,330,350,420,420,420,420,3921,0,180,184,62,689,15
"1592678538","10","","Aggregated",25.20,0.00,180,210,230,240,280,300,330,350,420,420,420,420,3974,0,180,185,62,689,15
"1592678540","10","","Aggregated",25.30,0.00,180,210,240,250,280,300,340,360,420,420,420,420,4022,0,180,185,62,689,15
"1592678542","10","","Aggregated",25.20,0.00,180,210,230,250,280,300,330,350,420,420,420,420,4070,0,180,185,62,689,15
"1592678544","10","","Aggregated",25.10,0.00,190,220,240,250,280,300,330,340,420,420,420,420,4124,0,180,185,62,689,15
"1592678546","10","","Aggregated",24.80,0.00,190,230,240,250,280,300,340,340,380,380,380,380,4174,0,180,185,62,689,15
"1592678548","10","","Aggregated",25.20,0.00,190,230,240,250,280,300,330,340,380,380,380,380,4227,0,180,185,62,689,15
"1592678550","10","","Aggregated",25.00,0.00,180,220,240,250,280,300,330,340,360,360,360,360,4279,0,180,185,62,689,15
"1592678552","10","","Aggregated",25.50,0.00,180,220,240,260,280,310,330,340,360,360,360,360,4331,0,180,186,62,689,15
"1592678554","10","","Aggregated",25.30,0.00,190,220,240,260,280,300,330,340,360,360,360,360,4381,0,180,186,62,689,15
"1592678556","10","","Aggregated",25.70,0.00,190,220,240,250,280,300,320,350,380,380,380,380,4431,0,180,186,62,689,15
"1592678558","10","","Aggregated",25.50,0.00,190,220,240,250,280,320,340,360,380,380,380,380,4481,0,180,186,62,689,15
"1592678560","10","","Aggregated",25.90,0.00,190,230,240,250,290,320,340,360,380,380,380,380,4532,0,180,186,62,689,15
"1592678562","10","","Aggregated",25.40,0.00,190,220,240,250,290,320,340,350,380,380,380,380,4584,0,180,186,62,689,15
"1592678564","10","","Aggregated",25.70,0.00,180,220,240,250,280,320,340,350,380,380,380,380,4637,0,180,186,62,689,15
"1592678566","10","","Aggregated",25.60,0.00,190,220,240,260,290,320,340,340,380,380,380,380,4687,0,180,187,62,689,15
"1592678568","10","","Aggregated",25.40,0.00,180,210,230,250,270,300,320,340,350,350,350,350,4738,0,180,187,62,689,15
"1592678570","10","","Aggregated",25.20,0.00,180,200,220,250,270,290,310,340,350,350,350,350,4790,0,180,187,62,689,15
"1592678572","10","","Aggregated",25.50,0.00,180,210,240,250,270,290,310,340,350,350,350,350,4839,0,180,187,62,689,15
"1592678574","10","","Aggregated",25.30,0.00,190,210,240,250,270,300,310,340,350,350,350,350,4891,0,180,187,62,689,15
"1592678576","10","","Aggregated",25.30,0.00,180,210,230,240,280,300,340,350,370,370,370,370,4941,0,180,187,62,689,15
"1592678578","10","","Aggregated",25.80,0.00,190,220,240,250,290,300,340,370,420,420,420,420,4990,0,180,187,62,689,15
"1592678580","10","","Aggregated",25.70,0.00,190,220,240,250,280,300,340,370,420,420,420,420,5041,0,180,187,62,689,15
"1592678582","10","","Aggregated",25.10,0.00,190,210,230,240,270,300,340,370,420,420,420,420,5092,0,180,187,62,689,15
"1592678584","10","","Aggregated",25.40,0.00,180,200,230,240,280,310,340,380,420,420,420,420,5142,0,180,187,62,689,15
"1592678586","10","","Aggregated",25.40,0.00,180,200,220,230,280,300,340,380,420,420,420,420,5190,0,180,187,62,689,15
"1592678588","10","","Aggregated",25.20,0.00,180,200,220,230,280,310,330,360,390,390,390,390,5242,0,180,187,62,689,15
"1592678590","10","","Aggregated",25.00,0.00,180,210,230,260,290,330,360,390,440,440,440,440,5290,0,180,187,62,689,15
"1592678593","10","","Aggregated",25.50,0.00,190,220,250,260,300,340,360,390,440,440,440,440,5338,0,180,188,62,689,15
"1592678595","10","","Aggregated",24.40,0.00,200,220,260,270,310,340,360,390,440,440,440,440,5390,0,180,188,62,689,15
"1592678597","10","","Aggregated",24.20,0.00,210,250,270,280,310,350,360,400,440,440,440,440,5431,0,180,188,62,689,15
"1592678599","10","","Aggregated",24.00,0.00,220,250,270,280,320,350,390,400,440,440,440,440,5480,0,180,189,62,689,15
"1592678601","10","","Aggregated",23.60,0.00,200,230,250,260,300,330,360,390,400,400,400,400,5533,0,180,189,62,689,15
"1592678603","10","","Aggregated",24.30,0.00,200,230,250,260,300,340,360,390,400,400,400,400,5583,0,180,189,62,689,15
