"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592607549","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592607551","40","","Aggregated",0.00,0.00,1100,1100,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1000,973,607,1345,15
"1592607553","79","","Aggregated",0.00,0.00,1300,1500,1600,1600,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1100,1204,607,1752,15
"1592607555","100","","Aggregated",4.00,0.00,1800,4200,4400,4400,4700,4900,5100,5100,5100,5100,5100,5100,27,0,1600,2537,607,5079,15
"1592607557","100","","Aggregated",4.17,0.00,5000,5400,5600,5800,6000,6100,6700,6700,6700,6700,6700,6700,53,0,4700,4028,607,6714,15
"1592607559","100","","Aggregated",4.43,0.00,5100,5400,5800,5900,6000,6100,6100,6700,6700,6700,6700,6700,56,0,4900,4132,607,6714,15
"1592607561","100","","Aggregated",5.89,0.00,5400,5900,6000,6100,7700,8200,8400,9000,9000,9000,9000,9000,70,0,5300,4666,607,8962,15
"1592607563","100","","Aggregated",6.10,0.00,7200,8500,9200,9500,10000,10000,11000,11000,11000,11000,11000,11000,118,0,6100,6497,607,11064,15
"1592607565","100","","Aggregated",6.10,0.00,8200,8900,9500,9800,10000,11000,11000,11000,11000,11000,11000,11000,118,0,6100,6497,607,11064,15
"1592607567","100","","Aggregated",10.20,0.00,8900,9500,9800,10000,11000,11000,12000,12000,12000,12000,12000,12000,179,0,7000,7079,607,12277,15
"1592607569","100","","Aggregated",10.20,0.00,9000,9600,9900,10000,11000,12000,12000,12000,12000,12000,12000,12000,179,0,7000,7079,607,12277,15
"1592607571","100","","Aggregated",12.30,0.00,8900,9100,9500,9800,11000,12000,12000,12000,12000,12000,12000,12000,208,0,8300,7323,607,12277,15
"1592607573","100","","Aggregated",12.30,0.00,8800,9100,9200,9400,11000,12000,12000,12000,12000,12000,12000,12000,235,0,8200,7272,607,12277,15
"1592607575","100","","Aggregated",12.30,0.00,8900,9100,9300,9400,11000,12000,12000,12000,12000,12000,12000,12000,235,0,8200,7272,607,12277,15
"1592607577","100","","Aggregated",11.70,0.00,9000,9300,9700,10000,11000,11000,12000,12000,12000,12000,12000,12000,252,0,8400,7492,607,12277,15
"1592607579","100","","Aggregated",11.70,0.00,9100,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,285,0,8700,7794,607,12277,15
"1592607581","100","","Aggregated",11.70,0.00,9300,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,285,0,8700,7794,607,12277,15
"1592607583","100","","Aggregated",10.60,0.00,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,307,0,8800,7924,607,12277,15
"1592607585","100","","Aggregated",5.70,0.00,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,339,0,9000,8340,607,12877,15
"1592607587","100","","Aggregated",5.70,0.00,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,339,0,9000,8340,607,12877,15
"1592607589","100","","Aggregated",10.00,0.00,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,400,0,9100,8489,607,12877,15
"1592607591","100","","Aggregated",9.60,0.00,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,407,0,9100,8466,607,12877,15
"1592607593","100","","Aggregated",9.60,0.00,10000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,407,0,9100,8466,607,12877,15
"1592607595","100","","Aggregated",10.00,0.00,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,422,0,9200,8547,607,12877,15
"1592607597","100","","Aggregated",10.00,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,441,0,9400,8666,607,12877,15
"1592607599","100","","Aggregated",10.20,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,451,0,9500,8712,607,12877,15
"1592607601","100","","Aggregated",6.00,0.00,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,492,0,10000,8963,607,12877,15
"1592607603","100","","Aggregated",6.00,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,492,0,10000,8963,607,12877,15
"1592607605","100","","Aggregated",8.50,0.00,11000,12000,12000,12000,14000,15000,16000,16000,16000,16000,16000,16000,544,0,9700,9082,607,16149,15
"1592607607","100","","Aggregated",8.50,0.00,11000,12000,12000,12000,14000,15000,16000,16000,16000,16000,16000,16000,544,0,9700,9082,607,16149,15
"1592607609","100","","Aggregated",10.30,0.00,9700,12000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,545,0,9700,9082,607,16149,15
"1592607611","100","","Aggregated",10.30,0.00,9400,9500,9800,11000,14000,15000,16000,16000,16000,16000,16000,16000,594,0,9500,9113,607,16149,15
"1592607613","100","","Aggregated",10.30,0.00,9400,9500,9800,11000,14000,15000,16000,16000,16000,16000,16000,16000,594,0,9500,9113,607,16149,15
"1592607615","100","","Aggregated",10.20,0.00,9700,10000,11000,11000,14000,15000,16000,16000,16000,16000,16000,16000,633,0,9800,9196,607,16149,15
"1592607617","100","","Aggregated",10.20,0.00,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,648,0,9900,9209,607,16149,15
"1592607619","100","","Aggregated",10.20,0.00,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,648,0,9900,9209,607,16149,15
"1592607621","100","","Aggregated",10.30,0.00,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,697,0,10000,9304,607,16149,15
"1592607623","100","","Aggregated",10.30,0.00,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,701,0,10000,9289,607,16149,15
"1592607625","100","","Aggregated",10.30,0.00,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,701,0,10000,9289,607,16149,15
