"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592605947","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592605949","2","","Aggregated",0.00,0.00,140,160,160,200,200,200,200,200,200,200,200,200,7,0,150,155,131,200,15
"1592605951","4","","Aggregated",3.50,0.00,230,260,270,290,320,370,370,370,370,370,370,370,22,0,220,218,131,366,15
"1592605953","5","","Aggregated",4.75,0.00,270,320,350,370,440,520,560,560,560,560,560,560,41,0,270,280,131,558,15
"1592605955","5","","Aggregated",6.17,0.00,300,370,440,470,520,560,580,590,590,590,590,590,58,0,290,322,131,586,15
"1592605957","5","","Aggregated",6.62,0.00,340,390,430,440,510,550,580,590,590,590,590,590,73,0,320,336,131,586,15
"1592605959","5","","Aggregated",6.80,0.00,350,400,430,440,510,550,580,590,590,590,590,590,91,0,340,341,131,586,15
"1592605961","5","","Aggregated",7.90,0.00,390,430,470,470,510,550,580,590,590,590,590,590,106,0,350,352,131,586,15
"1592605963","5","","Aggregated",8.60,0.00,390,430,440,470,490,540,580,590,590,590,590,590,126,0,350,354,131,586,15
"1592605965","5","","Aggregated",8.40,0.00,370,400,430,430,470,480,510,550,550,550,550,550,145,0,350,348,131,586,15
"1592605967","5","","Aggregated",8.80,0.00,360,400,430,430,470,480,510,550,550,550,550,550,162,0,350,346,131,586,15
"1592605969","5","","Aggregated",9.20,0.00,360,390,420,430,470,490,510,550,550,550,550,550,182,0,350,347,131,586,15
"1592605971","5","","Aggregated",9.20,0.00,320,380,400,410,440,490,510,550,550,550,550,550,202,0,340,340,131,586,15
"1592605973","5","","Aggregated",9.40,0.00,340,380,400,420,480,500,510,530,530,530,530,530,219,0,350,344,131,586,15
"1592605975","5","","Aggregated",9.30,0.00,340,380,420,450,500,510,590,630,630,630,630,630,234,0,350,346,131,626,15
"1592605977","5","","Aggregated",9.70,0.00,360,420,470,480,530,590,620,630,630,630,630,630,250,0,350,354,131,626,15
"1592605979","5","","Aggregated",9.00,0.00,420,490,530,560,590,600,620,630,630,630,630,630,266,0,360,362,131,626,15
"1592605981","5","","Aggregated",8.30,0.00,470,520,540,560,590,600,620,630,630,630,630,630,280,0,370,365,131,626,15
"1592605983","5","","Aggregated",8.00,0.00,470,520,560,560,590,600,620,630,630,630,630,630,294,0,370,368,131,626,15
"1592605985","5","","Aggregated",8.00,0.00,460,510,530,540,580,600,620,620,620,620,620,620,311,0,370,372,131,626,15
"1592605987","5","","Aggregated",7.20,0.00,460,480,520,540,570,590,620,680,680,680,680,680,324,0,370,374,131,675,15
"1592605989","5","","Aggregated",7.40,0.00,460,480,540,540,590,620,630,680,680,680,680,680,341,0,380,380,131,675,15
"1592605991","5","","Aggregated",7.80,0.00,460,500,540,550,590,620,630,680,680,680,680,680,356,0,380,384,131,675,15
"1592605993","5","","Aggregated",7.70,0.00,480,530,560,560,590,630,680,710,710,710,710,710,367,0,390,388,131,708,15
"1592605995","5","","Aggregated",7.30,0.00,480,550,560,580,590,630,680,710,710,710,710,710,385,0,390,390,131,708,15
"1592605997","5","","Aggregated",7.50,0.00,490,530,560,560,580,630,630,710,710,710,710,710,401,0,390,393,131,708,15
"1592605999","5","","Aggregated",7.30,0.00,480,510,550,560,580,590,630,710,710,710,710,710,416,0,400,394,131,708,15
"1592606001","5","","Aggregated",7.20,0.00,470,510,540,560,560,590,590,600,600,600,600,600,432,0,400,397,131,708,15
"1592606003","5","","Aggregated",7.40,0.00,460,510,530,540,560,590,600,600,600,600,600,600,444,0,400,399,131,708,15
"1592606005","5","","Aggregated",7.60,0.00,490,520,540,550,570,590,600,660,660,660,660,660,461,0,410,402,131,708,15
