"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592593326","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592593328","40","","Aggregated",0.00,0.00,910,960,1000,1100,1200,1300,1300,1300,1300,1300,1300,1300,15,0,760,733,189,1265,15
"1592593330","79","","Aggregated",4.00,0.00,1400,1900,2200,2300,2600,2600,2700,2700,2700,2700,2700,2700,30,0,1300,1402,189,2653,15
"1592593332","100","","Aggregated",6.00,0.00,2600,3500,3800,3900,4000,4000,4000,4100,4100,4100,4100,4100,53,0,2500,2376,189,4089,15
"1592593334","100","","Aggregated",6.50,0.00,2900,3800,3900,4000,4100,5100,5200,5500,5500,5500,5500,5500,60,0,2700,2651,189,5488,15
"1592593336","100","","Aggregated",7.00,0.00,3900,5400,6000,6100,6300,6500,6600,6700,6700,6700,6700,6700,90,0,3900,3805,189,6734,15
"1592593338","100","","Aggregated",8.40,0.00,6200,6300,6500,6500,6700,7300,7500,7700,7800,7800,7800,7800,138,0,6000,4775,189,7810,15
"1592593340","100","","Aggregated",10.10,0.00,6200,6400,6500,6600,7100,7500,7600,7700,7800,7800,7800,7800,156,0,6200,5000,189,7810,15
"1592593342","100","","Aggregated",13.20,0.00,6300,6400,6600,6600,7100,7500,7600,7700,7800,7800,7800,7800,185,0,6200,5202,189,7810,15
"1592593344","100","","Aggregated",12.50,0.00,6300,6400,6600,6600,7000,7500,7600,7700,7800,7800,7800,7800,212,0,6200,5324,189,7810,15
"1592593346","100","","Aggregated",15.60,0.00,6500,6800,7000,7100,7600,8100,8300,8400,8400,8400,8400,8400,252,0,6300,5619,189,8407,15
"1592593348","100","","Aggregated",16.30,0.00,6300,6600,7000,7100,7500,8100,8300,8400,8400,8400,8400,8400,291,0,6200,5604,189,8407,15
"1592593350","100","","Aggregated",16.60,0.00,6300,6700,6900,7000,7300,8100,8300,8400,8400,8400,8400,8400,312,0,6200,5677,189,8407,15
"1592593352","100","","Aggregated",13.70,0.00,6300,6600,6700,7000,7300,8100,8300,8400,8400,8400,8400,8400,338,0,6200,5717,189,8407,15
"1592593354","100","","Aggregated",14.70,0.00,6500,6700,7100,7200,7800,8100,8300,8400,8400,8400,8400,8400,385,0,6300,5855,189,8407,15
"1592593356","100","","Aggregated",15.00,0.00,6200,6400,6700,6800,7400,7900,8100,8100,8100,8100,8100,8100,412,0,6200,5841,189,8407,15
"1592593358","100","","Aggregated",16.50,0.00,6200,6500,6700,7000,7400,7900,8100,8100,8100,8100,8100,8100,438,0,6200,5845,189,8407,15
"1592593360","100","","Aggregated",12.90,0.00,6200,6300,6400,6700,7400,7900,8100,8100,8100,8100,8100,8100,460,0,6200,5861,189,8407,15
"1592593362","100","","Aggregated",14.70,0.00,6200,6500,7100,7300,8100,8400,8700,8700,8800,8800,8800,8800,506,0,6200,5975,189,8753,15
"1592593364","100","","Aggregated",16.20,0.00,6200,6300,6900,7200,8100,8600,8700,8800,9100,9100,9100,9100,535,0,6200,5999,189,9134,15
"1592593366","100","","Aggregated",15.30,0.00,6200,6400,6900,7200,8100,8600,8700,8800,9100,9100,9100,9100,544,0,6200,6002,189,9134,15
"1592593368","100","","Aggregated",12.80,0.00,6300,6600,6900,7200,8100,8600,8700,8800,9100,9100,9100,9100,570,0,6200,6017,189,9134,15
"1592593370","100","","Aggregated",13.90,0.00,6600,6900,7100,7200,8100,8600,8700,8800,9100,9100,9100,9100,607,0,6300,6075,189,9134,15
"1592593372","100","","Aggregated",16.70,0.00,6800,6900,7100,7100,7400,8200,9200,9200,9200,9200,9200,9200,636,0,6300,6132,189,9234,15
"1592593374","100","","Aggregated",14.70,0.00,6800,6900,7100,7100,7200,8200,9200,9200,9200,9200,9200,9200,668,0,6300,6175,189,9234,15
"1592593376","100","","Aggregated",13.10,0.00,6800,7000,7100,7100,7400,8200,9200,9200,9200,9200,9200,9200,695,0,6400,6199,189,9234,15
"1592593378","100","","Aggregated",13.20,0.00,6900,7100,7100,7200,7700,8200,9200,9200,9200,9200,9200,9200,711,0,6400,6225,189,9234,15
"1592593380","100","","Aggregated",13.90,0.00,6800,7100,7500,7600,8000,8200,9200,9200,9200,9200,9200,9200,744,0,6400,6259,189,9234,15
"1592593382","100","","Aggregated",13.30,0.00,6800,7000,7100,7400,7700,7900,8100,8200,8200,8200,8200,8200,770,0,6400,6278,189,9234,15
"1592593384","100","","Aggregated",14.30,0.00,6900,7300,7500,7500,7800,7900,8100,8200,8200,8200,8200,8200,807,0,6500,6321,189,9234,15
