"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592592926","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592592928","40","","Aggregated",0.00,0.00,1000,1000,1100,1300,1400,1400,1400,1400,1400,1400,1400,1400,15,0,610,744,304,1370,15
"1592592930","50","","Aggregated",6.50,0.00,1500,1900,2000,2000,2500,2700,2800,2800,2800,2800,2800,2800,29,0,1400,1357,304,2795,15
"1592592932","50","","Aggregated",6.75,0.00,3300,3500,3600,3600,3800,3800,3900,3900,3900,3900,3900,3900,68,0,3100,2572,304,3853,15
"1592592934","50","","Aggregated",7.60,0.00,3200,3500,3500,3600,3700,3800,3900,3900,3900,3900,3900,3900,84,0,3000,2664,304,3853,15
"1592592936","50","","Aggregated",10.50,0.00,3000,3200,3400,3500,3700,3800,3800,3900,3900,3900,3900,3900,123,0,2900,2758,304,3853,15
"1592592938","50","","Aggregated",12.10,0.00,3000,3200,3400,3500,3700,3800,3800,3900,3900,3900,3900,3900,152,0,3000,2802,304,3853,15
"1592592940","50","","Aggregated",12.80,0.00,3000,3200,3300,3400,3600,3700,3800,3900,3900,3900,3900,3900,184,0,2900,2822,304,3853,15
"1592592942","50","","Aggregated",14.90,0.00,2900,3000,3000,3100,3200,3200,3300,3400,3400,3400,3400,3400,206,0,2900,2835,304,3853,15
"1592592944","50","","Aggregated",15.90,0.00,3000,3000,3200,3200,3700,3800,3900,3900,3900,3900,3900,3900,247,0,3000,2899,304,3932,15
"1592592946","50","","Aggregated",16.30,0.00,3000,3100,3200,3300,3700,3800,3900,3900,3900,3900,3900,3900,276,0,3000,2930,304,3932,15
"1592592948","50","","Aggregated",15.10,0.00,3100,3200,3300,3400,3700,3800,3900,3900,3900,3900,3900,3900,307,0,3000,2948,304,3932,15
"1592592950","50","","Aggregated",15.60,0.00,3200,3300,3400,3400,3700,3800,3900,3900,3900,3900,3900,3900,341,0,3100,2984,304,3932,15
"1592592952","50","","Aggregated",13.50,0.00,3200,3300,3400,3400,3500,3500,3600,3600,3600,3600,3600,3600,359,0,3100,2990,304,3932,15
"1592592954","50","","Aggregated",15.10,0.00,3200,3300,3400,3400,3500,3600,3600,3600,3700,3700,3700,3700,399,0,3100,3013,304,3932,15
"1592592956","50","","Aggregated",15.20,0.00,3200,3300,3400,3400,3500,3600,3600,3600,3700,3700,3700,3700,413,0,3100,3010,304,3932,15
"1592592958","50","","Aggregated",14.00,0.00,3200,3400,3400,3500,3600,3600,3600,3600,3700,3700,3700,3700,461,0,3100,3036,304,3932,15
"1592592960","50","","Aggregated",15.10,0.00,3200,3300,3400,3500,3600,3600,3600,3600,3700,3700,3700,3700,478,0,3100,3048,304,3932,15
"1592592962","50","","Aggregated",15.40,0.00,3200,3300,3400,3400,3600,3600,3600,3600,3700,3700,3700,3700,511,0,3100,3048,304,3932,15
"1592592964","50","","Aggregated",15.20,0.00,3300,3400,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,541,0,3100,3065,304,3932,15
"1592592966","50","","Aggregated",12.90,0.00,3300,3500,3500,3600,4000,4200,4200,4200,4200,4200,4200,4200,563,0,3200,3098,304,4247,15
"1592592968","50","","Aggregated",13.60,0.00,3300,3400,3500,3500,4000,4200,4200,4200,4200,4200,4200,4200,591,0,3200,3101,304,4247,15
"1592592970","50","","Aggregated",13.30,0.00,3500,3500,3600,3600,4100,4200,4200,4200,4200,4200,4200,4200,624,0,3200,3123,304,4247,15
"1592592972","50","","Aggregated",15.60,0.00,3500,3500,3600,3600,4000,4200,4200,4200,4200,4200,4200,4200,644,0,3200,3130,304,4247,15
"1592592974","50","","Aggregated",11.90,0.00,3500,3500,3600,3600,3900,4200,4200,4200,4200,4200,4200,4200,672,0,3200,3147,304,4247,15
"1592592976","50","","Aggregated",14.70,0.00,3500,3500,3600,3600,3700,3800,3900,4100,4200,4200,4200,4200,693,0,3200,3157,304,4247,15
"1592592978","50","","Aggregated",13.40,0.00,3500,3500,3600,3600,3800,3900,4100,4100,4200,4200,4200,4200,729,0,3200,3175,304,4247,15
"1592592980","50","","Aggregated",13.80,0.00,3500,3600,3700,3700,3800,3800,4100,4100,4200,4200,4200,4200,761,0,3300,3195,304,4247,15
"1592592982","50","","Aggregated",13.00,0.00,3600,3700,3700,3700,3800,3900,4100,4100,4200,4200,4200,4200,770,0,3300,3196,304,4247,15
"1592592984","50","","Aggregated",13.50,0.00,3500,3700,3700,3700,3900,4500,4500,4800,4900,4900,4900,4900,805,0,3300,3212,304,4876,15
"1592592986","50","","Aggregated",13.30,0.00,3500,3700,3700,3700,4200,4500,4500,4800,4900,4900,4900,4900,842,0,3300,3223,304,4876,15
"1592592988","50","","Aggregated",14.60,0.00,3400,3600,3600,3700,4300,4500,4500,4800,4900,4900,4900,4900,861,0,3300,3222,304,4876,15
