"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592592125","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592592127","10","","Aggregated",0.00,0.00,290,320,340,350,350,370,370,370,370,370,370,370,19,0,220,242,103,368,15
"1592592129","10","","Aggregated",8.50,0.00,440,520,520,530,560,590,600,600,600,600,600,600,53,0,420,394,103,600,15
"1592592131","10","","Aggregated",10.75,0.00,490,520,530,560,600,650,670,680,680,680,680,680,81,0,490,437,103,677,15
"1592592133","10","","Aggregated",12.17,0.00,490,520,530,560,600,620,670,670,680,680,680,680,109,0,480,444,103,677,15
"1592592135","10","","Aggregated",12.88,0.00,490,520,550,570,610,620,670,670,680,680,680,680,140,0,490,456,103,677,15
"1592592137","10","","Aggregated",13.00,0.00,510,540,570,590,620,650,670,670,680,680,680,680,167,0,490,455,103,677,15
"1592592139","10","","Aggregated",14.30,0.00,500,540,570,600,630,650,670,670,680,680,680,680,199,0,490,458,103,677,15
"1592592141","10","","Aggregated",14.90,0.00,500,540,570,600,630,650,670,690,700,700,700,700,222,0,490,464,103,701,15
"1592592143","10","","Aggregated",14.70,0.00,500,540,560,600,630,650,670,690,700,700,700,700,257,0,490,463,103,701,15
"1592592145","10","","Aggregated",14.70,0.00,500,540,600,620,640,660,690,700,710,710,710,710,285,0,490,470,103,705,15
"1592592147","10","","Aggregated",14.50,0.00,500,550,590,610,640,660,690,700,710,710,710,710,309,0,500,471,90,705,15
"1592592149","10","","Aggregated",14.90,0.00,510,570,600,620,670,710,720,730,740,740,740,740,341,0,500,478,90,744,15
"1592592151","10","","Aggregated",13.90,0.00,500,540,580,600,650,710,720,730,740,740,740,740,369,0,500,476,90,744,15
"1592592153","10","","Aggregated",14.30,0.00,520,570,600,620,670,720,730,740,780,780,780,780,399,0,500,479,90,775,15
"1592592155","10","","Aggregated",13.90,0.00,510,560,580,600,650,720,730,740,780,780,780,780,423,0,500,480,90,775,15
"1592592157","10","","Aggregated",14.60,0.00,510,530,560,570,640,670,740,740,780,780,780,780,455,0,500,483,90,775,15
"1592592159","10","","Aggregated",13.60,0.00,500,530,560,570,640,670,740,740,780,780,780,780,482,0,500,481,90,775,15
"1592592161","10","","Aggregated",14.60,0.00,510,530,560,570,640,670,740,740,780,780,780,780,513,0,500,481,90,775,15
"1592592163","10","","Aggregated",14.10,0.00,510,530,560,580,640,670,720,740,740,740,740,740,538,0,500,484,90,775,15
"1592592165","10","","Aggregated",14.50,0.00,520,540,580,610,660,700,720,740,740,740,740,740,569,0,500,487,90,775,15
"1592592167","10","","Aggregated",13.90,0.00,520,560,580,610,650,670,700,700,720,720,720,720,594,0,510,489,90,775,15
"1592592169","10","","Aggregated",14.40,0.00,540,580,610,630,670,700,840,860,870,870,870,870,620,0,510,492,90,865,15
"1592592171","10","","Aggregated",13.50,0.00,550,590,610,630,670,700,840,860,870,870,870,870,646,0,510,494,90,865,15
"1592592173","10","","Aggregated",13.90,0.00,550,590,610,620,670,700,840,860,870,870,870,870,675,0,510,496,90,865,15
"1592592175","10","","Aggregated",13.50,0.00,540,580,600,610,660,690,840,860,870,870,870,870,702,0,510,496,90,865,15
"1592592177","10","","Aggregated",13.50,0.00,520,570,590,610,660,720,840,860,870,870,870,870,730,0,510,497,90,865,15
"1592592179","10","","Aggregated",13.40,0.00,520,580,600,620,660,700,730,750,750,750,750,750,754,0,510,499,90,865,15
"1592592181","10","","Aggregated",13.80,0.00,520,570,590,610,650,680,730,750,750,750,750,750,782,0,510,500,90,865,15
