"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592556356","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592556358","10","","Aggregated",0.00,0.00,46,52,56,56,60,64,73,73,73,73,73,73,48,0,45,42,17,72,4431
"1592556360","20","","Aggregated",8.00,0.00,41,51,56,58,68,74,84,87,95,95,95,95,178,0,40,42,16,95,4431
"1592556362","20","","Aggregated",27.00,0.00,46,57,63,66,80,89,98,100,100,100,100,100,339,0,46,48,16,103,4431
"1592556364","20","","Aggregated",44.17,0.00,44,56,61,65,80,87,95,100,110,110,110,110,494,0,44,47,16,110,4431
"1592556366","20","","Aggregated",53.50,0.00,45,56,63,69,85,93,100,110,140,140,140,140,654,0,44,48,16,136,4431
"1592556368","20","","Aggregated",58.40,0.00,45,56,63,71,87,99,120,130,140,140,140,140,812,0,45,49,15,141,4431
"1592556370","20","","Aggregated",72.90,0.00,46,56,62,68,86,98,120,130,140,140,140,140,978,0,45,49,15,141,4431
"1592556372","20","","Aggregated",78.90,0.00,44,52,59,62,80,93,120,130,140,140,140,140,1139,0,45,48,15,141,4431
"1592556374","20","","Aggregated",80.30,0.00,43,51,56,60,72,90,110,130,140,140,140,140,1312,0,44,47,15,141,4431
"1592556376","20","","Aggregated",80.60,0.00,43,50,56,60,69,83,92,100,140,140,140,140,1468,0,44,47,15,141,4431
"1592556378","20","","Aggregated",81.40,0.00,42,50,55,59,68,76,87,92,110,110,110,110,1629,0,43,47,15,141,4431
"1592556380","20","","Aggregated",81.00,0.00,42,48,53,58,68,79,92,100,110,110,110,110,1793,0,43,47,15,141,4431
"1592556382","20","","Aggregated",82.20,0.00,42,49,56,59,69,80,92,100,110,110,110,110,1953,0,43,46,15,141,4431
"1592556384","20","","Aggregated",81.20,0.00,43,52,59,64,75,85,98,100,110,110,110,110,2108,0,44,47,15,141,4431
"1592556386","20","","Aggregated",80.30,0.00,43,52,58,62,74,88,98,100,110,110,110,110,2272,0,43,47,15,141,4431
"1592556388","20","","Aggregated",79.60,0.00,43,53,60,65,78,94,110,130,140,140,140,140,2432,0,43,47,15,144,4431
"1592556390","20","","Aggregated",79.80,0.00,44,55,63,66,78,92,110,130,140,140,140,140,2593,0,43,47,15,144,4431
"1592556392","20","","Aggregated",80.00,0.00,44,55,62,66,80,92,110,130,140,140,140,140,2754,0,43,47,15,144,4431
"1592556394","20","","Aggregated",80.00,0.00,42,51,58,63,76,88,110,130,140,140,140,140,2918,0,43,47,15,144,4431
"1592556396","20","","Aggregated",80.40,0.00,43,53,61,65,75,84,110,130,140,140,140,140,3081,0,43,47,15,144,4431
"1592556398","20","","Aggregated",81.30,0.00,44,55,61,64,74,82,88,95,110,110,110,110,3244,0,43,47,15,144,4431
"1592556400","20","","Aggregated",81.50,0.00,42,51,58,61,71,80,88,94,110,110,110,110,3411,0,43,47,15,144,4431
"1592556402","20","","Aggregated",81.50,0.00,43,53,59,63,73,85,100,110,120,120,120,120,3574,0,43,47,15,144,4431
"1592556404","20","","Aggregated",81.20,0.00,44,53,59,63,73,85,100,110,120,120,120,120,3740,0,43,47,15,144,4431
"1592556406","20","","Aggregated",81.90,0.00,42,51,57,60,71,81,92,100,120,120,120,120,3909,0,43,46,15,144,4431
"1592556408","20","","Aggregated",82.30,0.00,42,50,55,59,69,80,87,100,120,120,120,120,4067,0,43,46,15,144,4431
"1592556410","20","","Aggregated",82.50,0.00,43,50,55,59,69,79,87,100,120,120,120,120,4235,0,43,46,15,144,4431
"1592556412","20","","Aggregated",82.20,0.00,44,51,56,59,69,79,85,110,110,110,110,110,4391,0,43,46,15,144,4431
"1592556414","20","","Aggregated",82.40,0.00,43,52,58,61,71,79,85,110,110,110,110,110,4558,0,43,46,15,144,4431
"1592556416","20","","Aggregated",81.70,0.00,46,55,62,66,77,85,92,110,110,110,110,110,4715,0,43,47,15,144,4431
"1592556418","20","","Aggregated",80.80,0.00,46,56,61,66,76,85,92,110,110,110,110,110,4881,0,43,47,15,144,4431
"1592556420","20","","Aggregated",80.70,0.00,46,57,64,69,79,86,100,110,120,120,120,120,5046,0,43,47,15,144,4431
"1592556422","20","","Aggregated",81.10,0.00,42,54,61,67,77,85,91,100,120,120,120,120,5208,0,43,46,15,144,4431
"1592556424","20","","Aggregated",81.60,0.00,44,54,61,66,77,85,91,100,120,120,120,120,5363,0,43,46,15,144,4431
"1592556426","20","","Aggregated",81.60,0.00,43,51,59,63,75,86,100,110,120,120,120,120,5528,0,43,46,15,144,4431
"1592556428","20","","Aggregated",80.80,0.00,43,53,60,64,76,87,100,110,120,120,120,120,5691,0,43,47,15,144,4431
"1592556430","20","","Aggregated",81.20,0.00,42,51,58,61,73,82,97,100,120,120,120,120,5863,0,43,46,15,144,4431
"1592556432","20","","Aggregated",81.00,0.00,44,53,59,62,72,80,91,100,120,120,120,120,6020,0,43,46,15,144,4431
"1592556434","20","","Aggregated",81.30,0.00,42,52,59,62,75,84,96,100,120,120,120,120,6185,0,43,46,15,144,4431
"1592556436","20","","Aggregated",81.40,0.00,43,53,59,61,70,78,85,89,99,99,99,99,6341,0,43,46,15,144,4431
"1592556438","20","","Aggregated",81.90,0.00,42,51,56,59,66,75,84,89,99,99,99,99,6510,0,43,46,15,144,4431
"1592556440","20","","Aggregated",81.30,0.00,45,53,59,63,77,86,92,98,120,120,120,120,6660,0,43,46,15,144,4431
"1592556442","20","","Aggregated",80.60,0.00,45,53,59,62,74,84,92,98,120,120,120,120,6826,0,43,46,15,144,4431
"1592556444","20","","Aggregated",79.90,0.00,46,53,59,63,73,83,92,97,120,120,120,120,6987,0,43,46,15,144,4431
"1592556446","20","","Aggregated",80.10,0.00,46,55,61,65,78,87,97,100,120,120,120,120,7143,0,44,47,15,144,4431
"1592556448","20","","Aggregated",80.30,0.00,46,56,63,66,78,87,97,100,120,120,120,120,7311,0,44,46,15,144,4431
"1592556450","20","","Aggregated",80.80,0.00,45,54,60,65,75,88,100,110,140,140,140,140,7475,0,44,47,15,144,4431
"1592556452","20","","Aggregated",80.60,0.00,46,54,60,65,75,88,100,110,140,140,140,140,7642,0,44,47,15,144,4431
"1592556454","20","","Aggregated",81.30,0.00,46,54,60,64,72,86,100,110,140,140,140,140,7801,0,44,47,15,144,4431
"1592556457","20","","Aggregated",81.20,0.00,45,53,60,64,72,83,100,110,140,140,140,140,7963,0,44,46,15,144,4431
"1592556459","20","","Aggregated",81.30,0.00,45,54,60,65,73,89,110,120,140,140,140,140,8122,0,44,47,15,144,4431
"1592556461","20","","Aggregated",81.00,0.00,43,52,58,61,70,76,98,110,130,130,130,130,8288,0,44,46,15,144,4431
"1592556463","20","","Aggregated",81.10,0.00,46,56,61,66,74,81,98,110,130,130,130,130,8443,0,44,47,15,144,4431
"1592556465","20","","Aggregated",80.00,0.00,43,53,60,63,74,81,98,110,130,130,130,130,8603,0,44,46,15,144,4431
"1592556467","20","","Aggregated",80.30,0.00,47,56,61,66,75,83,100,110,130,130,130,130,8770,0,44,47,15,144,4431
"1592556469","20","","Aggregated",80.70,0.00,44,53,59,63,72,79,86,97,100,100,100,100,8936,0,44,46,15,144,4431
"1592556471","20","","Aggregated",81.30,0.00,42,51,57,60,70,78,88,95,100,100,100,100,9100,0,44,46,15,144,4431
"1592556473","20","","Aggregated",81.40,0.00,42,51,57,60,68,74,84,95,100,100,100,100,9267,0,44,46,15,144,4431
"1592556475","20","","Aggregated",82.50,0.00,42,51,56,59,65,70,75,80,97,97,97,97,9427,0,43,46,15,144,4431
"1592556477","20","","Aggregated",82.30,0.00,42,51,56,60,68,77,88,93,120,120,120,120,9594,0,43,46,15,144,4431
"1592556479","20","","Aggregated",82.00,0.00,42,51,56,60,68,77,85,93,120,120,120,120,9753,0,43,46,15,144,4431
"1592556481","20","","Aggregated",81.80,0.00,43,54,60,63,72,81,91,97,120,120,120,120,9923,0,43,46,15,144,4431
"1592556483","20","","Aggregated",82.30,0.00,43,53,59,62,72,82,91,97,120,120,120,120,10084,0,43,46,15,144,4431
"1592556485","20","","Aggregated",82.00,0.00,44,53,59,61,71,82,97,100,110,110,110,110,10236,0,44,46,15,144,4431
"1592556487","20","","Aggregated",81.10,0.00,48,56,62,65,78,89,100,110,120,120,120,120,10395,0,44,46,15,144,4431
"1592556489","20","","Aggregated",80.10,0.00,48,57,64,68,83,100,110,120,130,130,130,130,10555,0,44,46,15,144,4431
"1592556491","20","","Aggregated",80.10,0.00,47,56,65,69,81,97,110,120,130,130,130,130,10715,0,44,46,15,144,4431
"1592556493","20","","Aggregated",79.10,0.00,47,57,66,70,81,98,110,120,130,130,130,130,10880,0,44,46,15,144,4431
"1592556495","20","","Aggregated",79.70,0.00,45,55,62,66,78,84,98,110,130,130,130,130,11045,0,44,46,15,144,4431
"1592556497","20","","Aggregated",80.50,0.00,45,53,59,63,74,80,92,96,120,120,120,120,11211,0,44,46,15,144,4431
"1592556499","20","","Aggregated",81.30,0.00,46,54,60,63,76,83,92,95,100,100,100,100,11363,0,44,46,15,144,4431
"1592556501","20","","Aggregated",80.60,0.00,44,51,56,60,70,83,92,95,100,100,100,100,11535,0,44,46,15,144,4431
"1592556503","20","","Aggregated",81.90,0.00,44,52,57,61,78,87,95,98,110,110,110,110,11695,0,44,46,15,144,4431
"1592556505","20","","Aggregated",81.10,0.00,44,52,59,63,73,83,93,98,110,110,110,110,11847,0,44,46,15,144,4431
"1592556507","20","","Aggregated",80.10,0.00,44,55,62,68,79,90,110,120,120,120,120,120,12008,0,44,47,15,144,4431
"1592556509","20","","Aggregated",79.40,0.00,47,59,68,72,83,100,110,120,120,120,120,120,12167,0,44,47,15,144,4431
"1592556511","20","","Aggregated",80.30,0.00,46,59,68,72,83,100,110,120,120,120,120,120,12336,0,44,47,15,144,4431
"1592556513","20","","Aggregated",80.10,0.00,46,57,66,72,83,100,110,120,120,120,120,120,12495,0,44,47,15,144,4431
"1592556515","20","","Aggregated",80.30,0.00,44,53,61,66,80,95,110,110,120,120,120,120,12653,0,44,47,15,144,4431
"1592556517","20","","Aggregated",80.40,0.00,44,52,59,63,76,87,100,100,120,120,120,120,12815,0,44,47,15,144,4431
"1592556519","20","","Aggregated",80.80,0.00,44,52,58,63,75,91,100,110,120,120,120,120,12979,0,44,47,15,144,4431
"1592556521","20","","Aggregated",81.10,0.00,43,52,59,65,77,92,100,110,120,120,120,120,13136,0,44,47,15,144,4431
"1592556523","20","","Aggregated",79.60,0.00,45,53,61,66,79,91,100,100,120,120,120,120,13295,0,44,47,15,144,4431
"1592556525","20","","Aggregated",79.90,0.00,47,58,66,72,83,93,100,100,120,120,120,120,13452,0,44,47,15,144,4431
"1592556527","20","","Aggregated",80.20,0.00,48,58,64,68,78,88,94,100,120,120,120,120,13614,0,44,47,15,144,4431
"1592556529","20","","Aggregated",80.20,0.00,50,58,65,69,77,86,93,97,100,100,100,100,13778,0,44,47,15,144,4431
"1592556531","20","","Aggregated",79.60,0.00,48,57,64,67,77,86,91,93,100,100,100,100,13939,0,44,47,15,144,4431
"1592556533","20","","Aggregated",80.30,0.00,45,53,59,62,71,79,87,89,100,100,100,100,14102,0,44,47,15,144,4431
"1592556535","20","","Aggregated",80.40,0.00,44,52,59,62,73,81,89,94,110,110,110,110,14262,0,44,47,15,144,4431
"1592556537","20","","Aggregated",80.90,0.00,45,55,61,64,77,86,95,100,120,120,120,120,14416,0,44,47,15,144,4431
"1592556539","20","","Aggregated",80.20,0.00,42,51,58,62,74,84,95,100,120,120,120,120,14582,0,44,47,15,144,4431
"1592556541","20","","Aggregated",80.10,0.00,42,51,57,62,75,86,98,100,120,120,120,120,14744,0,44,47,15,144,4431
"1592556543","20","","Aggregated",80.50,0.00,43,51,56,60,72,85,98,100,120,120,120,120,14902,0,44,47,15,144,4431
"1592556545","20","","Aggregated",80.30,0.00,42,50,55,59,69,80,95,100,120,120,120,120,15070,0,44,47,15,144,4431
"1592556547","20","","Aggregated",80.20,0.00,41,49,55,58,67,79,89,95,100,100,100,100,15232,0,44,47,15,144,4431
"1592556549","20","","Aggregated",81.00,0.00,45,53,57,61,72,82,92,97,100,100,100,100,15393,0,44,47,15,144,4431
"1592556551","20","","Aggregated",81.20,0.00,44,51,56,60,70,80,89,92,100,100,100,100,15554,0,44,47,15,144,4431
"1592556553","20","","Aggregated",81.00,0.00,46,54,60,63,74,81,89,92,100,100,100,100,15715,0,44,47,15,144,4431
"1592556555","20","","Aggregated",80.90,0.00,47,55,61,64,75,81,89,92,100,100,100,100,15878,0,44,47,15,144,4431
"1592556557","20","","Aggregated",81.40,0.00,44,53,59,62,73,80,86,91,97,97,97,97,16046,0,44,47,15,144,4431
"1592556559","20","","Aggregated",81.80,0.00,42,51,56,61,72,80,87,94,110,110,110,110,16215,0,44,47,15,144,4431
"1592556561","20","","Aggregated",82.20,0.00,42,50,56,61,72,79,87,93,110,110,110,110,16373,0,44,47,15,144,4431
"1592556563","20","","Aggregated",82.10,0.00,41,50,56,61,73,81,89,93,110,110,110,110,16542,0,44,46,15,144,4431
"1592556565","20","","Aggregated",82.50,0.00,39,47,53,56,68,79,89,93,110,110,110,110,16703,0,44,46,15,144,4431
"1592556567","20","","Aggregated",81.70,0.00,42,50,55,59,70,79,87,90,100,100,100,100,16861,0,44,46,15,144,4431
"1592556569","20","","Aggregated",81.00,0.00,40,48,55,58,70,81,90,93,130,130,130,130,17026,0,44,46,15,144,4431
"1592556571","20","","Aggregated",80.90,0.00,42,53,60,64,78,91,100,110,130,130,130,130,17174,0,44,47,15,144,4431
"1592556573","20","","Aggregated",79.30,0.00,44,54,61,65,78,90,100,110,130,130,130,130,17347,0,44,47,15,144,4431
"1592556575","20","","Aggregated",80.20,0.00,43,53,60,64,76,90,100,110,130,130,130,130,17504,0,44,47,15,144,4431
"1592556577","20","","Aggregated",80.80,0.00,44,54,61,65,76,89,100,100,120,120,120,120,17670,0,44,46,15,144,4431
