"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592557077","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592557079","40","","Aggregated",0.00,0.00,94,130,140,140,190,230,250,250,260,260,260,260,132,0,88,98,19,264,4431
"1592557081","79","","Aggregated",37.50,0.00,260,350,390,400,450,490,500,510,550,550,550,550,319,0,250,249,19,548,4431
"1592557083","100","","Aggregated",63.75,0.00,410,550,620,670,750,800,820,830,910,910,910,910,517,0,400,411,19,910,4431
"1592557085","100","","Aggregated",76.00,0.00,580,710,760,770,810,820,840,860,910,910,910,910,725,0,580,513,19,910,4431
"1592557087","100","","Aggregated",83.62,0.00,680,760,780,790,810,830,850,860,910,910,910,910,934,0,680,568,19,910,4431
"1592557089","100","","Aggregated",88.00,0.00,730,770,780,790,810,830,840,860,910,910,910,910,1142,0,710,597,19,910,4431
"1592557091","100","","Aggregated",100.90,0.00,740,760,780,790,810,820,840,860,880,910,910,910,1389,0,710,615,19,910,4431
"1592557093","100","","Aggregated",103.40,0.00,730,750,770,780,800,820,830,850,880,880,880,880,1593,0,700,625,19,910,4431
"1592557095","100","","Aggregated",108.10,0.00,710,730,750,760,780,790,810,820,830,830,830,830,1805,0,700,633,19,910,4431
"1592557097","100","","Aggregated",107.60,0.00,710,720,740,740,760,780,800,810,830,840,840,840,2052,0,700,641,19,910,4431
"1592557099","100","","Aggregated",107.90,0.00,700,720,730,740,760,770,780,800,810,840,840,840,2267,0,710,647,19,910,4431
"1592557101","100","","Aggregated",111.30,0.00,700,720,730,740,750,760,780,800,810,840,840,840,2511,0,700,650,19,910,4431
"1592557103","100","","Aggregated",112.30,0.00,690,720,730,730,750,760,780,800,810,840,840,840,2731,0,700,652,19,910,4431
"1592557105","100","","Aggregated",109.70,0.00,690,710,730,730,750,760,790,800,820,840,840,840,2943,0,700,654,19,910,4431
