"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592555275","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592555277","2","","Aggregated",0.00,0.00,57,59,60,69,70,70,70,70,70,70,70,70,12,0,57,55,24,69,4431
"1592555279","2","","Aggregated",4.00,0.00,54,57,59,59,66,69,70,70,70,70,70,70,29,0,54,51,24,69,4431
"1592555281","2","","Aggregated",5.75,0.00,54,55,57,59,66,69,70,70,70,70,70,70,45,0,54,51,24,69,4431
"1592555283","2","","Aggregated",6.50,0.00,53,54,57,59,65,69,70,70,70,70,70,70,62,0,53,49,16,69,4431
"1592555285","2","","Aggregated",6.75,0.00,53,54,57,58,65,68,70,70,70,70,70,70,78,0,53,49,16,69,4431
"1592555287","2","","Aggregated",7.20,0.00,52,54,59,62,64,65,68,70,70,70,70,70,92,0,53,50,16,69,4431
"1592555289","2","","Aggregated",7.90,0.00,52,54,58,62,64,65,68,70,70,70,70,70,109,0,53,50,16,69,4431
"1592555291","2","","Aggregated",8.00,0.00,53,58,62,63,64,66,68,69,69,69,69,69,123,0,53,51,16,69,4431
"1592555293","2","","Aggregated",7.80,0.00,53,61,62,63,64,67,68,69,69,69,69,69,140,0,53,51,16,69,4431
"1592555295","2","","Aggregated",7.90,0.00,53,58,62,63,64,67,68,69,69,69,69,69,157,0,53,50,16,69,4431
"1592555297","2","","Aggregated",7.80,0.00,53,55,59,61,64,67,68,69,69,69,69,69,171,0,53,50,16,69,4431
"1592555299","2","","Aggregated",7.90,0.00,53,55,60,62,65,67,68,69,69,69,69,69,186,0,53,51,16,69,4431
"1592555301","2","","Aggregated",7.80,0.00,53,54,56,58,63,65,67,68,68,68,68,68,203,0,53,50,16,69,4431
"1592555303","2","","Aggregated",7.80,0.00,53,54,56,58,64,65,66,68,68,68,68,68,219,0,53,50,16,69,4431
"1592555305","2","","Aggregated",7.90,0.00,53,54,56,56,63,65,66,68,68,68,68,68,234,0,53,50,16,69,4431
"1592555307","2","","Aggregated",7.90,0.00,52,54,56,56,64,65,68,68,68,68,68,68,249,0,53,50,16,69,4431
"1592555309","2","","Aggregated",7.80,0.00,52,55,56,57,64,65,66,68,68,68,68,68,265,0,53,50,16,69,4431
"1592555311","2","","Aggregated",7.80,0.00,52,55,57,61,65,66,68,72,72,72,72,72,282,0,53,50,16,72,4431
"1592555313","2","","Aggregated",8.20,0.00,53,56,57,61,65,66,68,72,72,72,72,72,297,0,53,50,16,72,4431
"1592555315","2","","Aggregated",8.00,0.00,53,55,57,61,65,66,68,72,72,72,72,72,314,0,53,50,16,72,4431
"1592555317","2","","Aggregated",7.80,0.00,53,56,60,62,66,68,69,72,72,72,72,72,331,0,53,50,16,72,4431
"1592555319","2","","Aggregated",8.10,0.00,53,56,60,62,66,67,69,72,72,72,72,72,348,0,53,50,16,72,4431
"1592555321","2","","Aggregated",8.20,0.00,54,57,60,62,66,67,69,69,69,69,69,69,363,0,53,50,16,72,4431
"1592555323","2","","Aggregated",7.90,0.00,52,55,60,62,65,67,69,69,69,69,69,69,380,0,53,50,16,72,4431
"1592555325","2","","Aggregated",8.20,0.00,53,56,61,62,64,67,69,69,69,69,69,69,396,0,53,50,16,72,4431
"1592555327","2","","Aggregated",8.20,0.00,53,57,61,62,63,65,67,69,69,69,69,69,411,0,53,50,16,72,4431
"1592555329","2","","Aggregated",8.10,0.00,51,55,58,61,63,63,67,71,71,71,71,71,427,0,53,50,16,72,4431
"1592555331","2","","Aggregated",8.00,0.00,52,55,58,61,63,63,69,71,71,71,71,71,443,0,53,50,16,72,4431
"1592555333","2","","Aggregated",8.10,0.00,53,56,60,61,63,63,69,71,71,71,71,71,458,0,53,50,16,72,4431
"1592555335","2","","Aggregated",7.80,0.00,52,55,60,62,63,65,69,71,71,71,71,71,473,0,53,50,16,72,4431
"1592555337","2","","Aggregated",7.80,0.00,51,55,60,61,63,66,69,71,71,71,71,71,487,0,53,50,16,72,4431
"1592555339","2","","Aggregated",7.70,0.00,53,57,61,62,63,66,68,69,69,69,69,69,504,0,53,50,16,72,4431
"1592555341","2","","Aggregated",7.60,0.00,52,57,58,61,63,64,68,68,68,68,68,68,519,0,53,50,16,72,4431
"1592555343","2","","Aggregated",7.40,0.00,53,56,57,59,63,66,68,70,70,70,70,70,535,0,53,50,16,72,4431
"1592555345","2","","Aggregated",7.70,0.00,53,55,57,57,63,68,69,70,70,70,70,70,552,0,53,50,16,72,4431
"1592555347","2","","Aggregated",7.90,0.00,53,56,57,57,64,68,69,70,70,70,70,70,566,0,53,50,16,72,4431
"1592555349","2","","Aggregated",7.80,0.00,52,54,56,57,63,65,69,70,70,70,70,70,582,0,53,50,16,72,4431
"1592555351","2","","Aggregated",7.80,0.00,52,54,56,57,63,65,69,70,70,70,70,70,598,0,53,50,16,72,4431
"1592555353","2","","Aggregated",8.10,0.00,52,54,56,60,63,65,69,69,69,69,69,69,614,0,52,50,16,72,4431
"1592555355","2","","Aggregated",7.80,0.00,51,55,57,57,63,64,65,69,69,69,69,69,630,0,52,50,16,72,4431
"1592555357","2","","Aggregated",7.80,0.00,51,53,56,57,63,63,65,69,69,69,69,69,645,0,52,50,16,72,4431
"1592555359","2","","Aggregated",7.70,0.00,52,54,56,57,63,65,69,70,70,70,70,70,661,0,52,50,16,72,4431
"1592555361","2","","Aggregated",7.90,0.00,52,55,57,61,64,65,69,70,70,70,70,70,675,0,53,50,16,72,4431
"1592555363","2","","Aggregated",7.70,0.00,52,55,57,62,64,65,67,70,70,70,70,70,691,0,52,50,16,72,4431
"1592555365","2","","Aggregated",7.70,0.00,53,55,62,62,64,65,67,70,70,70,70,70,710,0,52,50,16,72,4431
"1592555367","2","","Aggregated",7.80,0.00,53,55,62,62,64,65,67,70,70,70,70,70,725,0,52,50,16,72,4431
"1592555369","2","","Aggregated",8.10,0.00,53,57,62,62,64,66,67,68,68,68,68,68,743,0,53,50,16,72,4431
