"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592762985","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592762987","10","","Aggregated",0.00,0.00,52,59,64,74,82,93,100,100,100,100,100,100,46,0,51,53,26,102,4431
"1592762989","20","","Aggregated",9.50,0.00,52,69,77,83,96,110,120,120,140,140,140,140,173,0,52,57,19,137,4431
"1592762991","20","","Aggregated",26.25,0.00,47,64,75,83,110,120,130,130,140,140,140,140,330,0,47,55,19,137,4431
"1592762993","20","","Aggregated",42.67,0.00,38,58,72,78,100,120,130,140,140,140,140,140,493,0,38,51,18,142,4431
"1592762995","20","","Aggregated",53.62,0.00,41,58,72,80,100,120,130,130,140,140,140,140,640,0,41,52,18,142,4431
"1592762997","20","","Aggregated",58.00,0.00,35,50,63,73,100,120,130,130,140,140,140,140,811,0,36,49,17,142,4431
"1592762999","20","","Aggregated",71.90,0.00,36,53,68,83,110,120,130,130,140,140,140,140,959,0,39,52,17,142,4431
"1592763001","20","","Aggregated",78.30,0.00,38,58,78,87,110,120,130,130,140,140,140,140,1108,0,39,53,17,142,4431
"1592763003","20","","Aggregated",77.80,0.00,47,72,88,98,110,130,130,140,160,160,160,160,1251,0,44,56,17,164,4431
"1592763005","20","","Aggregated",76.30,0.00,43,68,87,94,110,130,130,140,160,160,160,160,1417,0,42,54,17,164,4431
"1592763007","20","","Aggregated",77.20,0.00,56,81,93,100,110,130,140,150,170,170,170,170,1573,0,44,56,17,168,4431
"1592763009","20","","Aggregated",76.60,0.00,55,80,93,100,110,130,140,150,170,170,170,170,1716,0,45,56,17,168,4431
"1592763011","20","","Aggregated",76.20,0.00,55,78,90,100,110,130,140,150,170,170,170,170,1876,0,46,57,17,168,4431
"1592763013","20","","Aggregated",76.50,0.00,50,75,87,95,110,130,150,160,170,170,170,170,2017,0,46,57,17,168,4431
"1592763015","20","","Aggregated",76.00,0.00,54,78,89,97,110,130,150,160,170,170,170,170,2175,0,45,57,17,168,4431
"1592763017","20","","Aggregated",75.20,0.00,52,82,94,100,120,140,160,160,170,170,170,170,2327,0,46,58,17,172,4431
"1592763019","20","","Aggregated",75.20,0.00,41,72,88,99,120,130,150,160,170,170,170,170,2495,0,44,57,17,172,4431
"1592763021","20","","Aggregated",77.10,0.00,43,78,93,100,120,140,160,160,170,170,170,170,2633,0,45,58,17,172,4431
