"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592764789","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592764791","124","","Aggregated",0.00,0.00,240,300,340,350,400,430,450,480,510,510,510,510,343,0,220,220,22,508,4431
"1592764793","213","","Aggregated",106.00,0.00,370,460,600,700,880,1000,1100,1100,1200,1200,1200,1200,725,0,350,417,22,1238,4431
"1592764795","265","","Aggregated",127.75,0.00,530,790,860,920,1100,1200,1300,1400,1400,1600,1600,1600,1136,0,490,578,22,1571,4431
"1592764797","304","","Aggregated",164.00,0.00,780,900,960,1000,1100,1200,1400,1400,1500,1600,1600,1600,1587,0,760,687,22,1571,4431
"1592764799","349","","Aggregated",173.75,0.00,810,940,1000,1100,1200,1200,1400,1400,1600,2000,2000,2000,2051,0,800,738,22,1994,4431
"1592764802","415","","Aggregated",194.00,0.00,970,1100,1200,1300,1700,1900,2100,2300,2500,2600,2600,2600,2582,0,880,893,22,2558,4431
"1592764804","467","","Aggregated",217.80,0.00,1100,1300,1400,1500,1800,2000,2100,2300,2500,2600,2600,2600,2948,0,930,950,22,2558,4431
"1592764806","530","","Aggregated",214.00,0.00,1300,1600,1900,2000,2400,2600,2800,3000,3600,3600,3600,3600,3287,0,990,1101,22,3583,4431
"1592764808","555","","Aggregated",205.90,0.00,1700,1900,2100,2200,2500,2700,2900,3000,3600,3600,3600,3600,3919,0,1100,1212,22,3583,4431
"1592764810","592","","Aggregated",230.10,0.00,1700,1900,2100,2200,2500,2700,2900,3000,3600,3600,3600,3600,4351,0,1100,1264,22,3583,4431
"1592764812","614","","Aggregated",222.50,0.00,2000,2300,2400,2500,2800,3000,3300,3700,4600,4700,4700,4700,4856,0,1200,1399,22,4687,4431
"1592764814","642","","Aggregated",205.20,0.00,2000,2300,2400,2500,2800,3000,3300,3700,4600,4700,4700,4700,5263,0,1400,1450,22,4687,4431
"1592764816","674","","Aggregated",228.00,0.00,2000,2300,2500,2500,2900,3000,3300,3700,4600,4700,4700,4700,5738,0,1500,1525,22,4687,4431
"1592764818","738","","Aggregated",246.00,0.00,2400,2600,2800,2900,3200,3500,4100,4400,4700,4900,4900,4900,6198,0,1600,1630,22,4882,4431
"1592764820","756","","Aggregated",201.60,0.00,2500,2800,3000,3100,3500,3800,4200,4400,4900,5100,5100,5100,6596,0,1700,1717,22,5141,4431
"1592764822","776","","Aggregated",214.00,0.00,2600,2900,3000,3200,3500,3800,4200,4400,5000,5100,5100,5100,6984,0,1800,1779,22,5141,4431
"1592764824","796","","Aggregated",229.30,0.00,2900,3100,3300,3400,3700,4000,4300,4400,5000,5100,5100,5100,7369,0,1800,1857,22,5141,4431
"1592764826","820","","Aggregated",207.70,0.00,3000,3300,3600,3700,4000,4200,4400,4600,5000,5100,5100,5100,7742,0,1900,1941,22,5141,4431
"1592764828","848","","Aggregated",192.40,0.00,3200,3600,3700,3800,4100,4300,4700,7800,10000,11000,11000,11000,8224,0,2000,2046,22,10871,4431
"1592764830","877","","Aggregated",206.70,0.00,3300,3600,3700,3800,4100,4400,7400,8700,9900,11000,11000,11000,8730,0,2100,2130,22,10871,4431
"1592764832","973","","Aggregated",216.40,0.00,3400,3700,3800,3900,4200,4800,7900,8900,10000,11000,11000,11000,8902,0,2100,2165,22,10871,4431
"1592764835","1000","","Aggregated",180.40,0.00,3600,4000,4400,4700,5200,6700,8200,9000,10000,11000,11000,11000,9250,0,2200,2271,22,10871,4431
"1592764837","1000","","Aggregated",173.10,0.00,4100,4800,5200,5600,6100,7000,8100,9100,10000,11000,11000,11000,9573,0,2300,2385,22,10871,4431
"1592764839","1000","","Aggregated",172.40,0.00,5100,5600,5800,5900,6300,6900,7300,7900,9000,9100,9100,9100,9944,0,2400,2505,22,10871,4431
"1592764841","1000","","Aggregated",158.90,0.00,4800,5400,5700,5800,6200,6600,7100,7400,9000,9100,9100,9100,10733,0,2500,2617,22,10871,4431
"1592764843","1000","","Aggregated",183.90,0.00,4600,5200,5500,5700,6000,6400,6900,7200,8400,9100,9100,9100,11116,0,2600,2648,22,10871,4431
"1592764845","1000","","Aggregated",216.80,0.00,4000,4600,5200,5500,6000,6300,6800,7000,8100,8500,8500,8500,11581,0,2600,2697,22,10871,4431
"1592764847","1000","","Aggregated",228.60,0.00,3900,4200,4500,4600,5200,5500,6000,6200,6900,6900,6900,6900,11877,0,2700,2738,22,10871,4431
"1592764849","1000","","Aggregated",235.40,0.00,4000,4500,4700,4900,5200,5400,5700,6000,6400,6400,6400,6400,12277,0,2700,2814,22,10871,4431
"1592764851","1000","","Aggregated",227.00,0.00,4400,4900,5100,5300,5700,6100,6400,6800,7000,7200,7200,7200,12543,0,2800,2877,22,10871,4431
"1592764853","1000","","Aggregated",186.80,0.00,5000,5400,5600,5900,6400,6700,7100,7400,7700,7700,7700,7700,13011,0,2800,2980,22,10871,4431
"1592764855","1000","","Aggregated",171.20,0.00,5300,5700,6000,6200,6600,6900,7200,7500,7700,7700,7700,7700,13365,0,2900,3030,22,10871,4431
"1592764858","1000","","Aggregated",165.20,0.00,5500,6000,6200,6400,6900,7200,7600,7700,8300,8300,8300,8300,13819,0,3000,3109,22,10871,4431
"1592764860","1000","","Aggregated",184.40,0.00,5100,5600,6100,6200,6800,7100,7500,7700,8300,8300,8300,8300,14280,0,3000,3154,22,10871,4431
"1592764862","1000","","Aggregated",189.10,0.00,4600,5000,5300,5600,6300,7000,7400,7600,8300,8300,8300,8300,14734,0,3100,3177,22,10871,4431
"1592764864","1000","","Aggregated",215.10,0.00,4100,4600,4800,5000,5700,6800,7300,7600,8200,8300,8300,8300,15376,0,3200,3203,22,10871,4431
"1592764866","1000","","Aggregated",232.50,0.00,4100,4500,4700,4800,5000,5200,5600,5700,7400,7500,7500,7500,15594,0,3200,3221,22,10871,4431
"1592764868","1000","","Aggregated",218.60,0.00,4100,4400,4600,4700,5200,5600,5800,5800,6300,6300,6300,6300,15976,0,3300,3259,22,10871,4431
"1592764870","1000","","Aggregated",209.10,0.00,4300,4800,5200,5400,5700,5900,6500,6900,7100,7100,7100,7100,16297,0,3300,3301,22,10871,4431
"1592764872","1000","","Aggregated",204.30,0.00,4800,5300,5600,5700,6200,6500,6800,6900,7400,7700,7700,7700,16791,0,3400,3363,22,10871,4431
"1592764874","1000","","Aggregated",199.90,0.00,4900,5500,5700,5800,6200,6500,6800,6900,7400,7700,7700,7700,17185,0,3400,3397,22,10871,4431
"1592764876","1000","","Aggregated",182.40,0.00,4800,5300,5600,5800,6200,6500,6800,6900,7300,7700,7700,7700,17892,0,3500,3427,22,10871,4431
"1592764878","1000","","Aggregated",213.20,0.00,4400,4800,5400,5700,6100,6500,6700,6900,7300,7700,7700,7700,18408,0,3400,3412,22,10871,4431
"1592764881","1000","","Aggregated",230.50,0.00,3800,4300,4400,4600,5400,6000,6200,6400,6500,6500,6500,6500,18747,0,3400,3416,22,10871,4431
"1592764883","1000","","Aggregated",233.70,0.00,3700,4200,4400,4500,5000,5400,6000,6300,6500,6500,6500,6500,19056,0,3500,3435,22,10871,4431
"1592764885","1000","","Aggregated",226.30,0.00,3700,4300,4700,4900,5500,6000,6300,6400,6600,6600,6600,6600,19316,0,3500,3466,22,10871,4431
"1592764887","1000","","Aggregated",212.30,0.00,4800,5600,6000,6200,6400,6700,7200,7300,7700,7700,7700,7700,19681,0,3500,3519,22,10871,4431
"1592764889","1000","","Aggregated",172.50,0.00,5700,6200,6400,6500,7100,7300,7600,7700,8000,8000,8000,8000,20022,0,3600,3569,22,10871,4431
"1592764891","1000","","Aggregated",150.70,0.00,6000,6400,6600,6800,7300,7700,8300,8900,10000,10000,10000,10000,20355,0,3600,3611,22,10871,4431
"1592764893","1000","","Aggregated",156.60,0.00,5500,6100,6400,6600,7200,7700,8600,9200,11000,11000,11000,11000,21339,0,3600,3611,22,10871,4431
"1592764895","1000","","Aggregated",210.50,0.00,4900,5800,6200,6500,7100,7700,8600,9200,11000,11000,11000,11000,21637,0,3600,3597,22,10871,4431
"1592764897","1000","","Aggregated",224.80,0.00,4200,5100,5900,6200,7100,7700,8700,9200,11000,11000,11000,11000,21732,0,3600,3599,22,10871,4431
"1592764899","1000","","Aggregated",204.20,0.00,4000,5000,6000,6200,6900,7400,8700,9300,11000,11000,11000,11000,22070,0,3600,3636,22,10871,4431
"1592764901","1000","","Aggregated",191.40,0.00,4800,6400,6800,7000,7700,8200,8800,8900,9000,9000,9000,9000,22719,0,3600,3714,22,10871,4431
"1592764904","1000","","Aggregated",173.80,0.00,6000,6700,7000,7200,7900,8400,8800,8900,9000,9000,9000,9000,23240,0,3600,3718,22,10871,4431
"1592764906","1000","","Aggregated",187.00,0.00,4700,6500,6900,7100,7800,8300,8800,8900,9000,9000,9000,9000,23665,0,3600,3710,22,10871,4431
"1592764908","1000","","Aggregated",193.20,0.00,4300,6200,6800,7000,7600,8200,8700,8900,8900,9000,9000,9000,23988,0,3600,3719,22,10871,4431
"1592764910","1000","","Aggregated",223.70,0.00,4000,5000,5700,6400,7200,8300,8800,8900,9000,9000,9000,9000,24185,0,3700,3734,22,10871,4431
"1592764912","1000","","Aggregated",204.90,0.00,4300,5200,5700,6000,6700,7000,7500,7700,7900,7900,7900,7900,24535,0,3700,3773,22,10871,4431
"1592764914","1000","","Aggregated",174.70,0.00,5100,5900,6400,6600,6900,7500,8000,8200,8400,8500,8500,8500,25432,0,3700,3812,22,10871,4431
"1592764917","1000","","Aggregated",191.70,0.00,5200,5900,6400,6600,6900,7600,8000,8200,8400,8500,8500,8500,25821,0,3700,3792,22,10871,4431
"1592764919","1000","","Aggregated",201.60,0.00,4200,5600,6100,6500,6900,7500,8000,8200,8400,8500,8500,8500,26236,0,3700,3795,22,10871,4431
"1592764921","1000","","Aggregated",218.60,0.00,4100,5100,5700,6000,6700,7100,8000,8200,8400,8500,8500,8500,26484,0,3700,3809,22,10871,4431
"1592764923","1000","","Aggregated",218.60,0.00,3600,4300,4900,5100,5900,6500,6700,7100,7400,7700,7700,7700,26604,0,3700,3819,22,10871,4431
"1592764925","1000","","Aggregated",213.80,0.00,5200,6000,6500,6600,7000,7200,7300,7800,9000,9100,9100,9100,27277,0,3700,3880,22,10871,4431
"1592764928","1000","","Aggregated",173.30,0.00,5700,6200,6600,6700,7100,7200,7700,7900,9000,9100,9100,9100,28027,0,3700,3883,22,10871,4431
"1592764930","1000","","Aggregated",221.50,0.00,4900,6000,6500,6600,7000,7200,7700,7800,8900,9100,9100,9100,28474,0,3700,3868,22,10871,4431
"1592764932","1000","","Aggregated",212.40,0.00,3700,5800,6200,6600,7000,7200,7600,7800,8900,9100,9100,9100,28675,0,3700,3865,22,10871,4431
"1592764934","1000","","Aggregated",206.60,0.00,3500,4600,4800,5000,5800,6500,7300,7600,8300,8400,8400,8400,29132,0,3700,3880,22,10871,4431
"1592764936","1000","","Aggregated",233.50,0.00,3600,4700,4900,5200,5900,6500,7000,7600,8300,8400,8400,8400,29267,0,3700,3888,22,10871,4431
"1592764938","1000","","Aggregated",195.60,0.00,4900,5500,5900,6300,7200,7600,8200,8400,8700,8700,8700,8700,30046,0,3800,3940,22,10871,4431
"1592764940","1000","","Aggregated",191.40,0.00,4900,5500,5900,6200,7200,7500,8200,8400,8700,8700,8700,8700,30524,0,3800,3933,22,10871,4431
"1592764942","1000","","Aggregated",188.30,0.00,4400,5300,5700,6100,7200,7500,8200,8300,8700,8700,8700,8700,31035,0,3700,3916,22,10871,4431
"1592764944","1000","","Aggregated",227.20,0.00,4300,5100,5500,6000,7200,7500,8200,8300,8700,8700,8700,8700,31261,0,3800,3921,22,10871,4431
"1592764946","1000","","Aggregated",205.30,0.00,4500,5200,5500,5600,6400,7500,8200,8300,8700,8700,8700,8700,31624,0,3800,3940,22,10871,4431
"1592764949","1000","","Aggregated",218.10,0.00,4500,5400,5700,5900,6500,6800,7200,7400,7700,7800,7800,7800,31910,0,3800,3962,22,10871,4431
"1592764951","1000","","Aggregated",156.20,0.00,5700,6100,6500,6600,7300,7800,8500,9000,9600,9600,9600,9600,32514,0,3900,4002,22,10871,4431
"1592764953","1000","","Aggregated",162.80,0.00,5500,5900,6300,6500,7100,7700,8400,8700,9600,9600,9600,9600,33052,0,3800,3993,22,10871,4431
"1592764955","1000","","Aggregated",195.50,0.00,4600,5700,6000,6400,7000,7500,8300,8700,9600,9600,9600,9600,33561,0,3800,3978,22,10871,4431
"1592764957","1000","","Aggregated",223.70,0.00,4200,5300,5900,6300,7000,7600,8300,8700,9600,9600,9600,9600,33726,0,3800,3983,22,10871,4431
"1592764959","1000","","Aggregated",203.10,0.00,4200,5300,5700,6200,7200,7600,8200,8600,9600,9600,9600,9600,33934,0,3800,4000,22,10871,4431
"1592764961","1000","","Aggregated",184.10,0.00,4900,6000,6300,6600,7200,7600,7800,8100,8600,8600,8600,8600,34388,0,3900,4032,22,10871,4431
"1592764963","1000","","Aggregated",188.30,0.00,5500,6200,6700,6900,7400,7600,8100,8300,8600,8600,8600,8600,35035,0,3900,4041,22,10871,4431
"1592764965","1000","","Aggregated",196.50,0.00,5000,6100,6600,6800,7400,7600,7900,8200,8600,8600,8600,8600,35524,0,3800,4033,22,10871,4431
"1592764967","1000","","Aggregated",187.50,0.00,4400,5800,6300,6700,7200,7600,7900,8200,8500,8600,8600,8600,35996,0,3800,4032,22,10871,4431
"1592764969","1000","","Aggregated",214.90,0.00,4200,4900,5700,6100,6800,7400,7800,8200,8500,8600,8600,8600,36237,0,3800,4036,22,10871,4431
"1592764971","1000","","Aggregated",236.40,0.00,3800,4500,4800,5000,5600,6000,7400,7800,8400,8500,8500,8500,36514,0,3900,4047,22,10871,4431
"1592764973","1000","","Aggregated",212.70,0.00,4500,5000,5500,5700,6300,6600,6800,7000,7900,8300,8300,8300,36791,0,3900,4064,22,10871,4431
"1592764976","1000","","Aggregated",175.60,0.00,5600,6100,6400,6600,7100,7600,8000,8300,8700,8700,8700,8700,37362,0,3900,4096,22,10871,4431
"1592764978","1000","","Aggregated",165.90,0.00,5200,5800,6100,6400,7000,7400,7900,8300,8700,8700,8700,8700,38158,0,3900,4082,22,10871,4431
"1592764980","1000","","Aggregated",196.50,0.00,4700,5700,6100,6400,7000,7400,7900,8300,8700,8700,8700,8700,38438,0,3900,4076,22,10871,4431
"1592764982","1000","","Aggregated",213.60,0.00,4200,5000,5400,5900,6900,7400,7900,8300,8700,8700,8700,8700,38741,0,3900,4078,22,10871,4431
"1592764984","1000","","Aggregated",218.70,0.00,4100,4900,5300,5700,6600,7200,7800,8200,8700,8700,8700,8700,38924,0,3900,4087,22,10871,4431
"1592764986","1000","","Aggregated",211.30,0.00,4400,5700,6400,6700,7300,7600,8100,8300,9000,9000,9000,9000,39353,0,4000,4118,22,10871,4431
"1592764988","1000","","Aggregated",180.00,0.00,5500,6200,6500,6800,7300,7600,8100,8200,9000,9000,9000,9000,40044,0,4000,4134,22,10871,4431
"1592764990","1000","","Aggregated",173.40,0.00,5200,6100,6400,6700,7200,7500,8100,8200,9000,9000,9000,9000,40508,0,3900,4122,22,10871,4431
"1592764992","1000","","Aggregated",202.00,0.00,4400,6000,6400,6600,7200,7500,8100,8200,8600,9000,9000,9000,40860,0,3900,4119,22,10871,4431
"1592764994","1000","","Aggregated",199.00,0.00,4400,5600,6100,6400,7200,7500,8000,8200,8600,9000,9000,9000,41219,0,4000,4124,22,10871,4431
"1592764997","1000","","Aggregated",220.30,0.00,4100,4700,5200,5400,5800,6100,6700,7300,8100,8200,8200,8200,41569,0,4000,4134,22,10871,4431
"1592764999","1000","","Aggregated",221.30,0.00,4900,5300,5600,5700,6000,6200,6500,6600,7000,7100,7100,7100,42080,0,4000,4150,22,10871,4431
"1592765001","1000","","Aggregated",205.10,0.00,5100,5400,5600,5700,6000,6300,6500,6600,7000,7100,7100,7100,42419,0,4000,4154,22,10871,4431
"1592765003","1000","","Aggregated",187.50,0.00,5100,5500,5700,5800,6100,6300,6500,6600,7000,7100,7100,7100,42778,0,4000,4158,22,10871,4431
"1592765005","1000","","Aggregated",187.90,0.00,5100,5500,5700,5800,6100,6300,6500,6700,7100,7100,7100,7100,43256,0,4100,4171,22,10871,4431
"1592765007","1000","","Aggregated",201.60,0.00,4900,5300,5600,5800,6100,6300,6400,6600,7000,7100,7100,7100,43719,0,4100,4177,22,10871,4431
"1592765009","1000","","Aggregated",213.80,0.00,4500,5000,5300,5400,5900,6200,6300,6400,6900,7100,7100,7100,44337,0,4100,4170,22,10871,4431
"1592765011","1000","","Aggregated",216.30,0.00,4000,4700,5100,5300,5800,6200,6300,6400,6900,7100,7100,7100,44786,0,4000,4162,22,10871,4431
"1592765013","1000","","Aggregated",219.90,0.00,3900,4500,5000,5300,5800,6200,6300,6400,6900,7100,7100,7100,44946,0,4000,4160,22,10871,4431
"1592765015","1000","","Aggregated",216.80,0.00,3700,4200,4500,4800,5400,5800,6300,6400,6700,6700,6700,6700,45064,0,4000,4163,22,10871,4431
"1592765017","1000","","Aggregated",182.90,0.00,3900,4900,5700,6200,6800,7000,7200,7300,7600,7700,7700,7700,45535,0,4100,4187,22,10871,4431
"1592765019","1000","","Aggregated",182.50,0.00,4300,5800,6300,6600,7100,7300,7900,8100,8500,8600,8600,8600,46538,0,4100,4197,22,10871,4431
"1592765022","1000","","Aggregated",172.10,0.00,5000,6200,6500,6800,7100,7400,8000,8100,8500,8600,8600,8600,46830,0,4000,4187,22,10871,4431
"1592765024","1000","","Aggregated",202.70,0.00,4000,5700,6300,6600,7100,7300,7900,8100,8500,8600,8600,8600,47306,0,4000,4183,22,10871,4431
"1592765026","1000","","Aggregated",220.90,0.00,3900,4500,5100,5400,6600,7200,7900,8100,8500,8600,8600,8600,47657,0,4000,4188,22,10871,4431
"1592765028","1000","","Aggregated",241.10,0.00,3900,4500,4800,5000,5400,5700,7300,8100,8500,8600,8600,8600,47994,0,4100,4193,22,10871,4431
"1592765030","1000","","Aggregated",234.40,0.00,4500,4900,5300,5400,5800,6400,6900,7100,7700,7800,7800,7800,48281,0,4100,4204,22,10871,4431
"1592765032","1000","","Aggregated",158.00,0.00,5200,5500,5700,5900,6500,6800,7000,7300,7700,7800,7800,7800,48762,0,4100,4219,22,10871,4431
"1592765034","1000","","Aggregated",158.80,0.00,5200,5500,5700,5900,6500,6800,6900,7200,7700,7800,7800,7800,49465,0,4100,4220,22,10871,4431
"1592765037","1000","","Aggregated",213.80,0.00,4900,5600,5800,5900,6500,6800,7000,7200,7700,7800,7800,7800,49923,0,4100,4208,22,10871,4431
"1592765039","1000","","Aggregated",214.30,0.00,4000,5300,5700,5800,6500,6800,7000,7200,7700,7800,7800,7800,50155,0,4100,4204,22,10871,4431
"1592765041","1000","","Aggregated",211.10,0.00,4100,4900,5400,5500,5800,6500,6800,6900,7300,7500,7500,7500,50530,0,4100,4210,22,10871,4431
"1592765043","1000","","Aggregated",208.50,0.00,3800,4500,5100,5300,5700,5900,6500,6700,7300,7400,7400,7400,50794,0,4100,4218,22,10871,4431
"1592765045","1000","","Aggregated",201.70,0.00,5200,5600,5800,6200,6900,7200,7600,7900,8400,8500,8500,8500,51094,0,4100,4232,22,10871,4431
"1592765047","1000","","Aggregated",161.80,0.00,5600,6000,6400,6600,7100,7600,8200,8600,9800,9800,9800,9800,51385,0,4100,4243,22,10871,4431
"1592765049","1000","","Aggregated",146.60,0.00,5400,5800,6300,6600,7100,7700,8200,9200,11000,11000,11000,11000,52375,0,4100,4236,22,11022,4431
