"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592762264","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592762266","2","","Aggregated",0.00,0.00,65,67,69,75,79,300,300,300,300,300,300,300,13,0,65,78,36,299,4431
"1592762268","4","","Aggregated",2.50,0.00,58,63,65,65,75,80,330,330,330,330,330,330,41,0,58,65,24,325,4431
"1592762270","5","","Aggregated",6.50,0.00,53,59,63,65,79,83,300,330,330,330,330,330,81,0,53,57,20,325,4431
"1592762272","5","","Aggregated",10.67,0.00,51,58,63,65,75,88,100,300,330,330,330,330,120,0,51,53,19,325,4431
"1592762274","5","","Aggregated",12.75,0.00,49,56,59,62,67,80,100,300,330,330,330,330,164,0,48,50,18,325,4431
"1592762276","5","","Aggregated",14.40,0.00,45,53,57,59,65,73,94,100,330,330,330,330,204,0,47,48,18,325,4431
"1592762278","5","","Aggregated",18.00,0.00,48,54,57,59,68,81,100,110,110,110,110,110,243,0,48,49,18,325,4431
"1592762280","5","","Aggregated",19.90,0.00,49,55,61,64,79,94,110,110,110,110,110,110,278,0,51,51,18,325,4431
"1592762282","5","","Aggregated",19.80,0.00,48,54,58,61,75,88,110,110,110,110,110,110,320,0,49,49,18,325,4431
"1592762284","5","","Aggregated",19.70,0.00,50,56,61,66,79,94,110,110,110,110,110,110,361,0,50,50,18,325,4431
"1592762286","5","","Aggregated",19.70,0.00,51,57,65,69,80,94,110,110,110,110,110,110,400,0,50,50,18,325,4431
"1592762288","5","","Aggregated",19.70,0.00,51,61,68,73,89,100,110,110,110,110,110,110,436,0,50,51,18,325,4431
"1592762290","5","","Aggregated",19.20,0.00,50,59,67,70,87,93,110,110,110,110,110,110,476,0,50,51,18,325,4431
"1592762292","5","","Aggregated",19.70,0.00,50,59,66,69,87,93,110,110,110,110,110,110,519,0,50,50,18,325,4431
"1592762294","5","","Aggregated",20.00,0.00,48,57,64,67,83,93,110,110,110,110,110,110,561,0,49,49,18,325,4431
"1592762296","5","","Aggregated",19.70,0.00,48,55,60,65,75,91,100,110,110,110,110,110,602,0,49,49,18,325,4431
"1592762298","5","","Aggregated",20.00,0.00,47,52,57,59,68,79,85,89,100,100,100,100,642,0,49,49,18,325,4431
"1592762300","5","","Aggregated",20.60,0.00,47,51,54,57,63,68,76,81,83,83,83,83,683,0,49,49,18,325,4431
"1592762302","5","","Aggregated",20.60,0.00,46,51,54,56,63,68,76,81,83,83,83,83,726,0,48,48,18,325,4431
"1592762304","5","","Aggregated",20.40,0.00,47,52,53,55,62,68,76,81,83,83,83,83,766,0,48,48,18,325,4431
"1592762306","5","","Aggregated",20.90,0.00,46,51,53,54,64,75,81,82,94,94,94,94,808,0,48,48,18,325,4431
"1592762308","5","","Aggregated",20.40,0.00,44,50,52,54,59,65,75,79,94,94,94,94,849,0,48,47,18,325,4431
"1592762310","5","","Aggregated",20.60,0.00,43,50,52,53,57,64,75,79,94,94,94,94,891,0,47,47,18,325,4431
"1592762313","5","","Aggregated",20.70,0.00,41,50,52,53,57,62,77,82,94,94,94,94,934,0,47,47,18,325,4431
"1592762315","5","","Aggregated",21.00,0.00,44,49,52,53,57,64,77,82,94,94,94,94,976,0,47,46,18,325,4431
"1592762317","5","","Aggregated",20.70,0.00,41,49,52,53,56,60,64,64,65,65,65,65,1015,0,46,46,18,325,4431
"1592762319","5","","Aggregated",20.70,0.00,41,48,51,52,55,58,64,65,66,66,66,66,1056,0,46,46,18,325,4431
"1592762321","5","","Aggregated",20.50,0.00,41,48,51,52,55,59,64,64,66,66,66,66,1097,0,46,46,18,325,4431
"1592762323","5","","Aggregated",20.50,0.00,44,51,52,53,60,65,80,86,92,92,92,92,1135,0,46,46,18,325,4431
"1592762325","5","","Aggregated",20.40,0.00,45,51,53,54,62,66,80,86,92,92,92,92,1176,0,46,45,18,325,4431
"1592762327","5","","Aggregated",20.00,0.00,43,50,52,53,62,66,80,86,92,92,92,92,1220,0,45,45,18,325,4431
"1592762329","5","","Aggregated",20.40,0.00,42,49,52,53,60,65,80,86,92,92,92,92,1261,0,45,45,17,325,4431
"1592762331","5","","Aggregated",20.30,0.00,43,49,52,53,59,66,80,86,92,92,92,92,1303,0,45,45,17,325,4431
"1592762333","5","","Aggregated",20.30,0.00,40,48,51,52,56,60,66,67,68,68,68,68,1344,0,45,45,17,325,4431
"1592762335","5","","Aggregated",20.60,0.00,39,47,50,52,56,60,66,67,68,68,68,68,1388,0,45,44,17,325,4431
"1592762337","5","","Aggregated",20.90,0.00,39,48,50,52,56,61,66,68,68,68,68,68,1431,0,45,44,17,325,4431
"1592762339","5","","Aggregated",21.30,0.00,37,47,50,53,56,62,67,68,73,73,73,73,1475,0,45,44,17,325,4431
"1592762341","5","","Aggregated",21.30,0.00,38,47,51,55,57,63,73,80,89,89,89,89,1513,0,44,44,17,325,4431
"1592762343","5","","Aggregated",21.20,0.00,39,48,51,53,57,62,73,80,89,89,89,89,1556,0,44,44,17,325,4431
"1592762345","5","","Aggregated",21.10,0.00,40,48,51,53,57,62,73,80,89,89,89,89,1600,0,44,44,17,325,4431
"1592762347","5","","Aggregated",21.10,0.00,40,49,52,53,56,62,73,80,89,89,89,89,1641,0,44,44,17,325,4431
"1592762349","5","","Aggregated",20.90,0.00,40,48,51,52,55,60,64,66,68,68,68,68,1682,0,44,43,17,325,4431
"1592762351","5","","Aggregated",20.90,0.00,39,49,51,52,56,67,77,84,86,86,86,86,1724,0,44,43,17,325,4431
"1592762353","5","","Aggregated",21.10,0.00,38,49,52,54,63,69,77,84,86,86,86,86,1767,0,44,43,17,325,4431
"1592762355","5","","Aggregated",21.00,0.00,37,49,52,54,63,69,77,84,86,86,86,86,1809,0,44,43,17,325,4431
"1592762357","5","","Aggregated",20.90,0.00,39,49,52,54,63,69,77,84,86,86,86,86,1857,0,44,43,17,325,4431
"1592762359","5","","Aggregated",21.30,0.00,42,50,54,56,67,71,77,84,86,86,86,86,1895,0,44,43,17,325,4431
