"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592762625","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592762627","10","","Aggregated",0.00,0.00,28,37,45,47,61,69,290,290,290,290,290,290,47,0,27,45,17,326,4431
"1592762629","10","","Aggregated",16.00,0.00,61,79,96,100,120,140,150,150,290,290,290,290,117,0,61,68,17,326,4431
"1592762631","10","","Aggregated",26.00,0.00,69,89,96,100,120,130,150,150,290,290,290,290,188,0,68,70,17,326,4431
"1592762633","10","","Aggregated",29.67,0.00,72,87,94,100,120,130,140,150,290,290,290,290,257,0,72,71,17,326,4431
"1592762635","10","","Aggregated",30.62,0.00,73,86,95,100,110,130,140,150,290,290,290,290,330,0,72,71,17,326,4431
"1592762637","10","","Aggregated",32.00,0.00,78,90,99,100,120,130,140,150,150,150,150,150,410,0,72,70,17,326,4431
"1592762639","10","","Aggregated",36.00,0.00,75,86,94,100,110,120,140,150,150,150,150,150,482,0,73,71,17,326,4431
"1592762641","10","","Aggregated",36.70,0.00,75,86,93,99,110,120,130,140,150,150,150,150,555,0,73,71,17,326,4431
"1592762643","10","","Aggregated",35.90,0.00,72,83,92,96,110,120,130,140,150,150,150,150,633,0,73,70,17,326,4431
"1592762645","10","","Aggregated",37.00,0.00,64,78,86,90,100,120,130,130,150,150,150,150,719,0,68,67,17,326,4431
"1592762647","10","","Aggregated",38.20,0.00,53,70,80,86,99,110,120,130,130,130,130,130,796,0,63,64,17,326,4431
"1592762649","10","","Aggregated",39.00,0.00,42,56,68,76,92,100,120,120,130,130,130,130,881,0,59,62,17,326,4431
"1592762651","10","","Aggregated",39.10,0.00,39,52,61,71,87,97,110,120,120,120,120,120,958,0,58,62,17,326,4431
"1592762653","10","","Aggregated",40.10,0.00,45,56,71,77,93,100,110,120,120,120,120,120,1030,0,60,62,17,326,4431
"1592762655","10","","Aggregated",39.90,0.00,50,70,78,84,98,110,120,120,130,130,130,130,1099,0,62,63,17,326,4431
"1592762657","10","","Aggregated",38.40,0.00,60,76,84,90,100,110,120,130,140,140,140,140,1177,0,62,63,17,326,4431
"1592762659","10","","Aggregated",37.70,0.00,69,80,88,93,100,120,130,130,140,140,140,140,1254,0,63,63,17,326,4431
"1592762661","10","","Aggregated",37.30,0.00,69,79,87,90,100,110,120,130,140,140,140,140,1328,0,63,63,17,326,4431
"1592762663","10","","Aggregated",37.90,0.00,68,77,83,87,99,110,120,130,140,140,140,140,1406,0,64,63,17,326,4431
"1592762665","10","","Aggregated",37.40,0.00,66,76,82,86,95,100,110,120,140,140,140,140,1480,0,64,63,17,326,4431
"1592762667","10","","Aggregated",37.60,0.00,68,79,85,88,98,110,110,110,120,120,120,120,1553,0,64,63,17,326,4431
"1592762669","10","","Aggregated",37.50,0.00,70,80,86,89,99,110,110,110,120,120,120,120,1622,0,65,64,17,326,4431
"1592762671","10","","Aggregated",37.40,0.00,68,79,86,89,98,110,110,120,120,120,120,120,1705,0,65,64,17,326,4431
