"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593240288","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593240290","180","","Aggregated",0.00,0.00,870,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,48,0,800,831,100,1546,15
"1593240292","350","","Aggregated",16.50,0.00,1800,2200,2300,2400,2700,2800,2900,3100,3100,3100,3100,3100,101,0,1500,1575,100,3091,15
"1593240294","523","","Aggregated",23.50,0.00,2800,3400,3600,3700,4100,4300,4400,4500,4600,4600,4600,4600,183,0,2700,2524,100,4573,15
"1593240296","700","","Aggregated",27.67,0.00,3500,4200,4600,4900,5200,5400,5600,5700,5800,5800,5800,5800,256,0,3500,3246,100,5782,15
"1593240298","873","","Aggregated",30.38,0.00,4200,5100,5600,5900,6400,6700,7000,7100,7200,7200,7200,7200,334,0,4100,3959,100,7228,15
"1593240300","1000","","Aggregated",31.70,0.00,5400,6300,6700,7000,7600,8000,8300,8500,8700,8700,8700,8700,425,0,5000,4705,100,8690,15
"1593240302","1000","","Aggregated",36.80,0.00,6600,7300,7700,7900,8800,9300,9800,9900,10000,10000,10000,10000,511,0,5700,5351,100,10062,15
"1593240304","1000","","Aggregated",39.80,0.00,7600,8300,8700,8900,10000,11000,11000,12000,12000,12000,12000,12000,603,0,6300,5994,100,11656,15
"1593240306","1000","","Aggregated",41.60,0.00,8500,9200,9400,9800,11000,12000,13000,13000,13000,13000,13000,13000,694,0,6900,6586,100,13255,15
"1593240308","1000","","Aggregated",42.70,0.00,9300,9900,10000,11000,13000,14000,14000,15000,15000,15000,15000,15000,783,0,7500,7145,100,14691,15
"1593240310","1000","","Aggregated",44.40,0.00,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,875,0,7900,7708,100,16367,15
"1593240312","1000","","Aggregated",45.40,0.00,11000,12000,13000,14000,16000,17000,17000,18000,18000,18000,18000,18000,960,0,8400,8191,100,17989,15
"1593240314","1000","","Aggregated",44.80,0.00,12000,13000,14000,15000,17000,18000,19000,19000,20000,20000,20000,20000,1041,0,8900,8658,100,19732,15
"1593240316","1000","","Aggregated",44.00,0.00,12000,14000,15000,16000,19000,20000,21000,21000,21000,21000,21000,21000,1116,0,9200,9109,100,21409,15
"1593240318","1000","","Aggregated",42.70,0.00,13000,14000,17000,18000,21000,22000,23000,23000,23000,23000,23000,23000,1186,0,9400,9555,100,23158,15
"1593240320","1000","","Aggregated",41.10,0.00,14000,15000,18000,20000,22000,24000,24000,25000,25000,25000,25000,25000,1270,0,9800,10059,100,24806,15
"1593240322","1000","","Aggregated",38.20,0.00,15000,15000,20000,21000,24000,25000,26000,26000,26000,26000,26000,26000,1344,0,10000,10516,100,26470,15
"1593240324","1000","","Aggregated",38.60,0.00,15000,16000,21000,23000,26000,27000,28000,28000,28000,28000,28000,28000,1426,0,11000,11021,100,28376,15
"1593240326","1000","","Aggregated",37.70,0.00,16000,17000,23000,24000,27000,29000,30000,30000,30000,30000,30000,30000,1492,0,11000,11435,100,30085,15
"1593240328","1000","","Aggregated",38.70,0.00,17000,18000,24000,26000,29000,30000,31000,32000,32000,32000,32000,32000,1583,0,11000,11994,100,31997,15
"1593240330","1000","","Aggregated",38.40,0.00,18000,18000,26000,28000,31000,32000,33000,33000,34000,34000,34000,34000,1652,0,12000,12426,100,33595,15
"1593240332","1000","","Aggregated",40.40,0.00,18000,19000,28000,29000,32000,34000,35000,35000,35000,35000,35000,35000,1737,0,12000,12926,100,35353,15
"1593240334","1000","","Aggregated",38.40,0.00,19000,19000,29000,31000,34000,36000,37000,37000,37000,37000,37000,37000,1820,0,13000,13418,100,37300,15
"1593240336","1000","","Aggregated",39.80,0.00,19000,20000,31000,32000,36000,37000,38000,39000,39000,39000,39000,39000,1892,0,13000,13827,100,38902,15
"1593240338","1000","","Aggregated",39.00,0.00,20000,20000,21000,34000,37000,39000,40000,40000,41000,41000,41000,41000,1966,0,13000,14258,100,40558,15
"1593240340","1000","","Aggregated",39.90,0.00,20000,21000,22000,36000,39000,41000,42000,42000,43000,43000,43000,43000,2042,0,14000,14682,100,42563,15
"1593240342","1000","","Aggregated",38.90,0.00,21000,21000,22000,37000,40000,42000,44000,44000,44000,44000,44000,44000,2118,0,14000,15097,100,44298,15
